,ground_truth,prediction
1009,Nick has good memories of the role playing game.,Nick is a good role-playing game player.
1010,People share their hobbies with their children.,Nick is a good role-playing game player.
1011,Susan tries all types of treatment but the cancer only gets worse.,Susan dies from cancer
1012,Susan refuses treatment.,Susan dies from cancer
1013,Susan doesn't get treatment.,Susan dies from cancer
1014,Susan never gets treatment.,Susan dies from cancer
1015,The students followed the policies.,The school is more interested in the students.
1016,More students and staff enroll in the program.,The school is more interested in the students.
1017,Students like the new policies.,The school is more interested in the students.
1018,The school culture improved.,The school is more interested in the students.
1019,Success in working for a company in a certain role leads to wanting toestablish an independent company in that role.,Tom is promoted to the position of forecaster.
1020,Tom looks to start his own business.,Tom is promoted to the position of forecaster.
1021,Tom completes his forecasting assignment.,Tom is promoted to the position of forecaster.
1022,Higher level employees at companies will often leave to start their own businesses.,Tom is promoted to the position of forecaster.
1023,Emily graduated and was employed to teach,Emily is a good teacher.
1024,Someone who studies education in school is likely to become a teacher.,Emily is a good teacher.
1025,Emily applies for teaching jobs.,Emily is a good teacher.
1026,Emily interviews for a teaching job.,Emily is a good teacher.
1027,The analysis was based on data pulled from the latest financial quarter.,The analyst was able to find a way to make the company break even.
1028,A company that is losing money will have to reduce the size of its work force.,The analyst was able to find a way to make the company break even.
1029,"If a company isn't making money, they won't be able to keep their employees.",The analyst was able to find a way to make the company break even.
1030,The company loses profits.,The analyst was able to find a way to make the company break even.
1031,An investigation is launched at the company.,Adam's boss is fired.
1032,HR takes the incident seriously.,Adam's boss is fired.
1033,The company has zero tolerance of racial discrimination.,Adam's boss is fired.
1034,The company investigates the racial discrimination allegation which proves to be true.,Adam's boss is fired.
1035,Deaths from the virus increased.,The virus spreads quickly
1036,COVID spread rapidly.,The virus spreads quickly
1037,Covid 19 is very contagious.,The virus spreads quickly
1038,There was no cure for COVID 19.,The virus spreads quickly
1039,They worked very hard and achieved success,The company is able to improve the energy efficiency of their appliances.
1040,Awards are given out to companies to celebrate achievements.,The company is able to improve the energy efficiency of their appliances.
1041,The new technology worked very smoothly.,The company is able to improve the energy efficiency of their appliances.
1042,The technology is well received.,The company is able to improve the energy efficiency of their appliances.
1043,Not having a consistent opinion can cause people to distrust you and therefore not vote for you,The politician changed parties as his district changed.
1044,People were unhappy that the politician changed beliefs.,The politician changed parties as his district changed.
1045,People will be suspicious of a politician who changes parties.,The politician changed parties as his district changed.
1046,"Conservative voters do not like candidates who change their beliefs, believing them to be untrustworthy.",The politician changed parties as his district changed.
1047,The business beings to grow.,Jordan's business is successful
1048,Jordan receives money from the Shark Tank investors.,Jordan's business is successful
1049,Ben gets a deal from the Sharks.,Jordan's business is successful
1050,The investors give him money.,Jordan's business is successful
1051,The low cost of streaming attracted people to stream frequently coupled with good network coverage,The streaming platforms are now more popular
1052,More people could afford the streaming subscriptions.,The streaming platforms are now more popular
1053,The streaming services are competitive and each of them lowers fees to attract customers.,The streaming platforms are now more popular
1054,A lot of people could afford streaming.,The streaming platforms are now more popular
1055,The company's automation is responsible for it to become profitable.,Michael is a great inventor.
1056,Streamlined operations reduce costs and increase profits.,Michael is a great inventor.
1057,The company is well received.,Michael is a great inventor.
1058,The automation system runs without glitches.,Michael is a great inventor.
1059,Fans download the song again and again.,The single is a hit.
1060,ABBA's new music is as good as their old music.,The single is a hit.
1061,A lot of people listened to the single.,The single is a hit.
1062,They become popular again.,The single is a hit.
1063,The patients actually get free health screenings and the news gets spread by them.,The screenings were free and the patients were treated well.
1064,Patients flock to get the screenings.,The screenings were free and the patients were treated well.
1065,People lined up for the free tests.,The screenings were free and the patients were treated well.
1066,People will take advantage of the free medical screenings.,The screenings were free and the patients were treated well.
1067,Owning your own company can be financially beneficial.,Michael started his own company.
1068,Running a corporation is a good way to become rich.,Michael started his own company.
1069,Michael gets many investors.,Michael started his own company.
1070,The company is a success.,Michael started his own company.
1071,They both have issues concerning holding tickets,Kenny's wife is not happy with the tickets.
1072,Kenny's wife is annoyed.,Kenny's wife is not happy with the tickets.
1073,Messing up a task causes someone to no longer trust you.,Kenny's wife is not happy with the tickets.
1074,Someone who makes a mistake once is likely to repeat it.,Kenny's wife is not happy with the tickets.
1075,Mariam looks for a website that has job listings.,Miriam is looking for a job.
1076,Miriam goes on many interviews.,Miriam is looking for a job.
1077,Miriam signs up for job listing platforms.,Miriam is looking for a job.
1078,the students are very interested to participating,The wrestling program is very successful
1079,Awards and trophies are given for successful high school sports teams.,The wrestling program is very successful
1080,If you are outstanding you can get awards.,The wrestling program is very successful
1081,Schools are proud of the achievements of their sports teams.,The wrestling program is very successful
1082,work hard for redesigns it,The company is unable to continue to develop the product.
1083,A lot of time passes between each launch.,The company is unable to continue to develop the product.
1084,"When you delay a launch, people lose interest in the product.",The company is unable to continue to develop the product.
1085,There is a finite window in which a product will be viable.,The company is unable to continue to develop the product.
1086,Practicing something can make you proficient or better at it,Joe is able to win the triathlon
1087,Joe becomes strong and competitive.,Joe is able to win the triathlon
1088,Joe's practicing goes smoothly.,Joe is able to win the triathlon
1089,Practicing for a competition will improve one's chances of winning.,Joe is able to win the triathlon
1090,They're all determined and hardworking,The students are more likely to succeed
1091,The students studied the lecture.,The students are more likely to succeed
1092,Lecturing early will improve students' retention of information.,The students are more likely to succeed
1093,The students listened to the lecture.,The students are more likely to succeed
1094,When you spend time on your business ventures they can become successful.,Sandra's personal business venture is successful.
1095,Sam is fully committed to her work.,Sandra's personal business venture is successful.
1096,Sandra is fully dedicated to her employer and business venture.,Sandra's personal business venture is successful.
1097,The R&D project is doomed to fail.,The project is not profitable.
1098,"R&D projects, especially risky ones, are expensive and may fail.",The project is not profitable.
1099,The trials fail.,The project is not profitable.
1100,A risky R&D project has a high chance of failure.,The project is not profitable.
1101,Mary's parents fail to help her on their own.,Mary's parents hire a literacy and speaking coach.
1102,She tries multiple online courses with mixed results,Mary's parents hire a literacy and speaking coach.
1103,"If a child is struggling with something, their parents are likely to want to do something to help them.",Mary's parents hire a literacy and speaking coach.
1104,Mary’s parents look for a coach.,Mary's parents hire a literacy and speaking coach.
1105,The team continued with the rookie.,The offensive coordinator was fired.
1106,The offensive coordinator stayed on the sideline.,The offensive coordinator was fired.
1107,The football team didn't get a replacement offensive coordinator.,The offensive coordinator was fired.
1108,Studying cloud robotics could result in better ways of conducting meetings or management in general.,Jane is able to use the knowledge she gained.
1109,Jane was talented in her robotics studies.,Jane is able to use the knowledge she gained.
1110,Jane takes a robotic course.,Jane is able to use the knowledge she gained.
1111,Jane is interested in using cloud robotics for business purposes.,Jane is able to use the knowledge she gained.
1112,Nothing happened to make the tourist late for their reservation.,The tourist is happy with the service.
1113,"If someone makes an appointment in advance, they are likely to be on time to it.",The tourist is happy with the service.
1114,The tourist provided their credit card to finalize the reservation.,The tourist is happy with the service.
1115,The tourist's reservation was maintained.,The tourist is happy with the service.
1116,Reducing energy needs is a large cost saving measure.,The nation is able to save money and improve climate change metrics.
1117,Energy conservation is both cost-saving and environment friendly.,The nation is able to save money and improve climate change metrics.
1118,Energy conservation improves climate change.,The nation is able to save money and improve climate change metrics.
1119,The nation receives private funding.,The nation is able to save money and improve climate change metrics.
1120,Many like the idea of smart cities.,Smart cities are a good idea.
1121,A lot of people are intrigued by the idea of smart cities.,Smart cities are a good idea.
1122,People would want to live in smart cities.,Smart cities are a good idea.
1123,Other cities hear about the concept.,Smart cities are a good idea.
1124,A sunken ship can stay at the bottom of the ocean for a long time and people then can explore it.,The ship was attacked by pirates who were after the gold it was carrying.
1125,Gold treasure will remain underseas and in good condition for a long time.,The ship was attacked by pirates who were after the gold it was carrying.
1126,The gold stayed on the boat.,The ship was attacked by pirates who were after the gold it was carrying.
1127,Sunken ship treasure remains where it is until discovered.,The ship was attacked by pirates who were after the gold it was carrying.
1128,A new template might result in increased productivity.,Jane was able to work much faster
1129,Using a template should reduce the overall amount of work for the person using it.,Jane was able to work much faster
1130,Jane's new template was more efficient.,Jane was able to work much faster
1131,Templates allow for work to be finished faster.,Jane was able to work much faster
1132,"If children are working, then they're not in school becoming educated.",The labor force is able to work for as long as 12 years.
1133,Kids drop out of school to work.,The labor force is able to work for as long as 12 years.
1134,Children who work will no longer go to school.,The labor force is able to work for as long as 12 years.
1135,The government overlooks  labor laws.,The labor force is able to work for as long as 12 years.
1136,Jamal was able to take time off from work for the trip.,Jamal's wife was overjoyed by the vacation
1137,An all-inclusive resort vacation is highly desirable.,Jamal's wife was overjoyed by the vacation
1138,Jamal could afford to pay for the trip.,Jamal's wife was overjoyed by the vacation
1139,Wives enjoy celebrating their anniversary with vacations.,Jamal's wife was overjoyed by the vacation
1140,The little boy's muscles start to build up.,The boy is a good runner.
1141,Diligence and perseverance make one progress and succeed.,The boy is a good runner.
1142,The boy keeps up with running competitively.,The boy is a good runner.
1143,The little boy enjoys running.,The boy is a good runner.
1144,Eric enjoys the trip immensely.,Eric would share his memories of the trip with his family.
1145,Eric had a great experience on the trip.,Eric would share his memories of the trip with his family.
1146,Eric takes many pictures on his trip.,Eric would share his memories of the trip with his family.
1147,Eric takes many pictures in Mexico,Eric would share his memories of the trip with his family.
1148,A conservative president is likely to support bills that are conservative,The president is able to sign bills that are aligned with conservative ideology.
1149,The election is deemed valid.,The president is able to sign bills that are aligned with conservative ideology.
1150,The election results are deemed valid.,The president is able to sign bills that are aligned with conservative ideology.
1151,The president is sworn in.,The president is able to sign bills that are aligned with conservative ideology.
1152,Erin came a cross a new job posting,Erin finds a job.
1153,Erin finds a job she's suitable for.,Erin finds a job.
1154,Erin is looking at job listing because she wants a new job.,Erin finds a job.
1155,job listings are a good source for would-be applicants,Erin finds a job.
1156,"When someone makes an app, they can make a lot of money from it.",Susan is able to quit her job.
1157,The app runs very smoothly.,Susan is able to quit her job.
1158,The app gets added to Apple.,Susan is able to quit her job.
1159,If an app is popular it can bring you prosperity.,Susan is able to quit her job.
1160,The populist leader pulls out of agreements with some countries.,The populist leader is not engaged with the global community.
1161,The populist leader believes in isolationism.,The populist leader is not engaged with the global community.
1162,The populist leader engages in isolationism.,The populist leader is not engaged with the global community.
1163,The populist leader is installed in place.,The populist leader is not engaged with the global community.
1164,"He paid attention to his condition, followed a stable path.",Steven is a great athlete.
1165,Steven kept up his health.,Steven is a great athlete.
1166,Someone who works out every day will be in good physical condition and is likely to make it onto a sports team.,Steven is a great athlete.
1167,Steven also practiced basketball.,Steven is a great athlete.
1168,Janie got funded and supported financially by her parents,Janie is a great cyclist.
1169,Someone who decides to go on a cross-country bike tour will travel through many states.,Janie is a great cyclist.
1170,Jane trains for her bike tour.,Janie is a great cyclist.
1171,If you go on a bike tour you can visit several states.,Janie is a great cyclist.
1172,Voters do not typically endorse those that are known to be misleading and false.,The congressman is caught in lies.
1173,People do not trust a candidate who lies.,The congressman is caught in lies.
1174,People are disappointed in the scandal.,The congressman is caught in lies.
1175,People will not elect a liar.,The congressman is caught in lies.
1176,The boss is unhappy about this.,Dave is not able to attend the presentation.
1177,Missing an important company event hurts one's standing in a company.,Dave is not able to attend the presentation.
1178,The company presentation is important enough for Dave's absence to affect his career.,Dave is not able to attend the presentation.
1179,Mike got some incentives because of his hardworking and dedications to the work,Mike was the best worker at the company
1180,If you do well at a company you can stay for longer.,Mike was the best worker at the company
1181,Mike had a good relationship with the manager of the company.,Mike was the best worker at the company
1182,Mike had good relationships with the managers.,Mike was the best worker at the company
1183,Staying at a beach house is a memorable experience.,The family takes pictures of the beach.
1184,It is necessary to print out pictures in order to create a photo album.,The family takes pictures of the beach.
1185,The family has a lot of high quality photos.,The family takes pictures of the beach.
1186,The pictures remain in good condition.,The family takes pictures of the beach.
1187,Jonah is not valuable enough to the team for them to overlook her lack of listening skills.,Jonah is not listening to her coach.
1188,An athlete on a team is expected to listen to the coach.,Jonah is not listening to her coach.
1189,"Jonah stalls in progress, and still refusing to take advice from coach.",Jonah is not listening to her coach.
1190,Jonah continues to ignore the coach.,Jonah is not listening to her coach.
1191,Ram couldn't function without the arm.,The doctor was able to fix the broken arm.
1192,Ram goes to the doctor.,The doctor was able to fix the broken arm.
1193,Ram will wait many months before seeing a doctor about his arm.,The doctor was able to fix the broken arm.
1194,The trading begins to move well,Investors are more likely to invest in the company.
1195,The company wants to make investors happy and diversification is the only way to do so.,Investors are more likely to invest in the company.
1196,Leadership in a company will respond to complaints from their investors.,Investors are more likely to invest in the company.
1197,The company commits to being more diversified.,Investors are more likely to invest in the company.
1198,Paul sticks to his new diet.,He is able to reduce his cholesterol levels.
1199,Consumption of carbs and red meat is a cause of high cholesterol.,He is able to reduce his cholesterol levels.
1200,Eating carbohydrates and red meat causes increases in cholesterol levels.,He is able to reduce his cholesterol levels.
1201,Paul decides to eat vegetables instead.,He is able to reduce his cholesterol levels.
1202,It's possible that a robot can malfunction and kill people.,The product was not working.
1203,The team didn't test the product thoroughly.,The product was not working.
1204,The team introduced the product to market before being ready.,The product was not working.
1205,The team can’t raise funding.,The product was not working.
1206,William begins looking at careers elsewhere.,William is not sure what his career goals are.
1207,William realizes he's not happy in his job.,William is not sure what his career goals are.
1208,William's current job failed to fulfill his career objectives.,William is not sure what his career goals are.
1209,William searches for a new job.,William is not sure what his career goals are.
1210,Bob records many songs.,Bob's music is a great source of inspiration for his work.
1211,Bob gains talent in music.,Bob's music is a great source of inspiration for his work.
1212,"By studying music , a person can write better music.",Bob's music is a great source of inspiration for his work.
1213,Bob really enjoys music.,Bob's music is a great source of inspiration for his work.
1214,People use mergers and acquisitions.,Mergers and acquisitions are a good way to increase financial strength
1215,A lot of companies want to pursue M&A.,Mergers and acquisitions are a good way to increase financial strength
1216,Companies only complete these transactions when they're healthy.,Mergers and acquisitions are a good way to increase financial strength
1217,More companies are involved in M&A.,Mergers and acquisitions are a good way to increase financial strength
1218,The forests aren't replaced.,Deforestation has wiped out many forests.
1219,Many new buildings are constructed.,Deforestation has wiped out many forests.
1220,No one plants new trees to replace the forests.,Deforestation has wiped out many forests.
1221,No one replants the trees.,Deforestation has wiped out many forests.
1222,"because the foret was reduce, all animals naturally need to find a new home",The forest was destroyed.
1223,Nature will be disrupted and have to adapt whenever humans move into an area.,The forest was destroyed.
1224,The forest wasn't replanted with other trees.,The forest was destroyed.
1225,Nature will be disrupted by human construction.,The forest was destroyed.
1226,Enjoying learning about something will make someone want to do that thing professionally.,Nick is a good gamer.
1227,Someone who enjoys learning about gamification may one day use that knowledge to create a successful video game.,Nick is a good gamer.
1228,Nick finds he has skill for gamification.,Nick is a good gamer.
1229,Nick has a talent for building video games.,Nick is a good gamer.
1230,Thw manager works very hard and determined to achieve their goals,The company is able to go public.
1231,More people invest in the company.,The company is able to go public.
1232,The company lists its stocks for sale to the public.,The company is able to go public.
1233,The decision is approved by the NYSE.,The company is able to go public.
1234,The accusations against the players have merit.,The sport committee decides to punish diving for fouls.
1235,Diving in order to win fouls is considered undesirable.,The sport committee decides to punish diving for fouls.
1236,Sports committees are willing to change rules to encourage fair play.,The sport committee decides to punish diving for fouls.
1237,Players protest this.,The sport committee decides to punish diving for fouls.
1238,"With the money she's saved on airfare, Libby is able to extend her vacation for a few extra days.",Libby is able to book cheap airfare to France.
1239,Libby also books a hotel.,Libby is able to book cheap airfare to France.
1240,Libby's trip goes smoothly as planned.,Libby is able to book cheap airfare to France.
1241,Libby's flight gets to France smoothly.,Libby is able to book cheap airfare to France.
1242,She's influential,She is able to attract followers.
1243,A lot of people like her photos.,She is able to attract followers.
1244,Hallie promotes her page with great success.,She is able to attract followers.
1245,People that can't travel like to look at other people's travel photos.,She is able to attract followers.
1246,He becomes decisive and economising,Tony was able to save money by using the same equipment.
1247,Tony kept his ski equipment in his closet.,Tony was able to save money by using the same equipment.
1248,Tony keeps his ski equipment.,Tony was able to save money by using the same equipment.
1249,Tony left his ski equipment in a protected clauset.,Tony was able to save money by using the same equipment.
1250,John continues to play soccer.,Jordan is a great athlete.
1251,Jordan keeps up with his interest in soccer.,Jordan is a great athlete.
1252,Jordan keeps up his health.,Jordan is a great athlete.
1253,College recruiters are looking for agile soccer players.,Jordan is a great athlete.
1254,Once in the health field you specialize in something.,Ken is a holistic health practitioner.
1255,Someone who works in the health field will specialize in a specific area of health.,Ken is a holistic health practitioner.
1256,Ken studies herbal medicines.,Ken is a holistic health practitioner.
1257,Ken wants to gain a specialty in his field.,Ken is a holistic health practitioner.
1258,A new technological development requires outside investment to succeed.,John's technology is very useful
1259,The 3D imaging idea was backed by solid science.,John's technology is very useful
1260,The 3D technology was very innovative.,John's technology is very useful
1261,John markets his imaging on social media.,John's technology is very useful
1262,It's difficult to stay motivated and follow through on weight loss programs.,Peter is a good fit and wants to lose weight
1263,Peter gets discouraged by how little progress he's made toward his weight loss.,Peter is a good fit and wants to lose weight
1264,Peter gets discouraged by his slow progress.,Peter is a good fit and wants to lose weight
1265,If someone fails to meet their goals after joining a gym they will become discouraged.,Peter is a good fit and wants to lose weight
1266,Townspeople stopped viewing littering as immoral.,The city park was a good place to park.
1267,Laws are the only thing that prevent people from littering.,The city park was a good place to park.
1268,People go back to their old habits and start littering again.,The city park was a good place to park.
1269,People tend to get lazy and litter on their own convenience.,The city park was a good place to park.
1270,He had a thought to change the status quo by deciding to join politics,He was a good candidate for the party.
1271,He declared a major in political science.,He was a good candidate for the party.
1272,He majored in politics.,He was a good candidate for the party.
1273,He runs for school president.,He was a good candidate for the party.
1274,The boss notices her hard work.,She is happy with the position.
1275,Her supervisors think she does an excellent job and has finally matured enough to be worthy of her first choice listed for where she wants to go in the company.,She is happy with the position.
1276,A higher level job brings with it leadership responsibilities.,She is happy with the position.
1277,She has the technical skills to back up the promotion.,She is happy with the position.
1278,Being able to produce something cheaply can make it available for broad use,People can make quantum computers for themselves.
1279,The ability to make quantum dots cheaply is the only barrier to personal quantum computing.,People can make quantum computers for themselves.
1280,The quantum dots are shelf stable.,People can make quantum computers for themselves.
1281,The quantum dots are viable for commercial sale.,People can make quantum computers for themselves.
1282,The company fights the legal issues out in court.,The company's pollution caused legal problems.
1283,The company went to court to fight the issues.,The company's pollution caused legal problems.
1284,The legal issues all had merit.,The company's pollution caused legal problems.
1285,The company was sued.,The company's pollution caused legal problems.
1286,Employees have nothing but good things to say about the company.,The company is able to help workers identify their talents.
1287,Assisting workers to identify their talents is good for a company in the long term.,The company is able to help workers identify their talents.
1288,The workers' talents are exceptional.,The company is able to help workers identify their talents.
1289,Workers are very productive for the company.,The company is able to help workers identify their talents.
1290,Jane's scholarship application is seen by those at Harvard.,Jane's scholarship helped her to pursue her dream course
1291,Studying abroad broadens one's view and inspires one's dream.,Jane's scholarship helped her to pursue her dream course
1292,Jane is from outside the United States.,Jane's scholarship helped her to pursue her dream course
1293,Jane earned the scholarship.,Jane's scholarship helped her to pursue her dream course
1294,He's very skilled and hardworking,He is a computer programmer.
1295,He is interested in computer programming.,He is a computer programmer.
1296,He applies for a job.,He is a computer programmer.
1297,He interviews for computer related positions.,He is a computer programmer.
1298,"As products become more expensive, less people use them.",The government imposes strict taxes on tobacco products.
1299,A product that is highly taxed will see its sales decline.,The government imposes strict taxes on tobacco products.
1300,People refuse to pay high prices.,The government imposes strict taxes on tobacco products.
1301,People can't afford tobacco.,The government imposes strict taxes on tobacco products.
1302,John knew about quantum dots.,Quantum dots aren't used in humans because they're typically made with heavy metals such as cadmium and mercury.
1303,Alex is speaking with John.,Quantum dots aren't used in humans because they're typically made with heavy metals such as cadmium and mercury.
1304,Alex remains interested in the answer to the question.,Quantum dots aren't used in humans because they're typically made with heavy metals such as cadmium and mercury.
1305,The president works to rig the election so that he cannot lose.,The candidate wins the election.
1306,The president has done well during its term.,The candidate wins the election.
1307,Well liked election candidates are most likely to win.,The candidate wins the election.
1308,The person remains popular while President.,The candidate wins the election.
1309,The approach really got through to students.,The students are able to understand history better.
1310,Tying past events with present events will increase comprehension of the past events.,The students are able to understand history better.
1311,Tying the past into present events is a good way to make history relatable for students.,The students are able to understand history better.
1312,This teaching strategy resonated for students.,The students are able to understand history better.
1313,Lots of fans are dedicated to their clubs,The team is able to win the Super Bowl.
1314,The team has a very successful season.,The team is able to win the Super Bowl.
1315,The team looks promising.,The team is able to win the Super Bowl.
1316,The team makes the playoffs.,The team is able to win the Super Bowl.
1317,The city is devastated.,The eruption is a disaster
1318,A volcanic eruption destroys housing and infrastructure.,The eruption is a disaster
1319,The city is not prepared for the volcano at all.,The eruption is a disaster
1320,No one steps up to help out.,The eruption is a disaster
1321,"Thanks to the idea of streaming solutions, the company is now in the top three.",The company is able to provide the services to more people.
1322,The company markets their solution.,The company is able to provide the services to more people.
1323,Streaming services becomes popular.,The company is able to provide the services to more people.
1324,People want faster streaming.,The company is able to provide the services to more people.
1325,She felt bad,Gabriella is not happy with her friends.
1326,People often lose touch with friends as they process through life.,Gabriella is not happy with her friends.
1327,Gabriella loses touch with her friends.,Gabriella is not happy with her friends.
1328,Gabriella doesn't talk to people outside of her career path.,Gabriella is not happy with her friends.
1329,Many people hear about the new business.,The business is successful.
1330,More people hear about the new business.,The business is successful.
1331,Advertising helps you gain clientelle.,The business is successful.
1332,The business creates a business plan.,The business is successful.
1333,Quarantining leads to poor mental health outcomes.,Many people die from the quarantines
1334,A lot of people got depressed while cooped up inside for so long.,Many people die from the quarantines
1335,People felt depressed while cooped up.,Many people die from the quarantines
1336,People felt cooped up and depressed.,Many people die from the quarantines
1337,The spot is never cleaned.,Tourists are more likely to visit the tourist spot.
1338,Tourists do not like to visit areas with a lot of visible garbage.,Tourists are more likely to visit the tourist spot.
1339,No one picks up the rubbish.,Tourists are more likely to visit the tourist spot.
1340,The rubbish stays on the ground.,Tourists are more likely to visit the tourist spot.
1341,Someone who is trustworthy will stay that way.,John is very hardworking and trustworthy
1342,John wants to maintain that reputation.,John is very hardworking and trustworthy
1343,If you are hardworking you get recognized.,John is very hardworking and trustworthy
1344,being trustworthy is a sign of lasting good moral character.,John is very hardworking and trustworthy
1345,The politician tries to be clever about how to raise money for his campaign.,They spent a lot of money campaigning for upcoming election
1346,The politician wants to win.,They spent a lot of money campaigning for upcoming election
1347,The politicians have faulty morals.,They spent a lot of money campaigning for upcoming election
1348,The politicians ask for financial backing.,They spent a lot of money campaigning for upcoming election
1349,The factory owners tried to cover up their issues by lying about how much emission they make.,The factory was able to reduce their carbon dioxide emissions.
1350,Carbon dioxide emissions cause lung cancer.,The factory was able to reduce their carbon dioxide emissions.
1351,The factory was caught by the government.,The factory was able to reduce their carbon dioxide emissions.
1352,The public reported the factory.,The factory was able to reduce their carbon dioxide emissions.
1353,"A new coach would effect a teams performance, whether for good or bad, because they would make changes to how the team practices and how they play in competition.",The coach is a good coach
1354,A new coach will effect the performance of the team.,The coach is a good coach
1355,A new coach works hard to teach the team how to work together and play better.,The coach is a good coach
1356,Melanie was recognized for her efforts.,Melanie's hard work is what drives her to work hard
1357,Melanie leads a successful project.,Melanie's hard work is what drives her to work hard
1358,The boss notices that Melanie works hard.,Melanie's hard work is what drives her to work hard
1359,Melanie's hard working attitude is recognized.,Melanie's hard work is what drives her to work hard
1360,The employee that left was well liked by the company.,The employee is not able to deal with clients.
1361,A lot of clients only worked with the company because they enjoyed working with this employee.,The employee is not able to deal with clients.
1362,Employee customer relations is vital.,The employee is not able to deal with clients.
1363,Clients generally want to deal with the same person every time they do business with a company.,The employee is not able to deal with clients.
1364,A disgraced politician is likely to have a bad ending.,He was forced to resign.
1365,Berry couldn't find another job after resigning.,He was forced to resign.
1366,Berry was not able to prove his innocence.,He was forced to resign.
1367,Berry could never prove his innocence.,He was forced to resign.
1368,she works hard and was able to impress the top management through her hard work,Kate is a good manager.
1369,Kate enrolls in a management training program.,Kate is a good manager.
1370,Kate takes on additional projects.,Kate is a good manager.
1371,Kate follows through on her career goals.,Kate is a good manager.
1372,Brett works very hard,Brett is a great player.
1373,Brett gets noticed by scouts.,Brett is a great player.
1374,Brett is very competitive as a talented soccer play.,Brett is a great player.
1375,Brett keeps up with his interest in soccer.,Brett is a great player.
1376,He wants to learn some management and leadership skills.,The person wants to be a manager
1377,If you want to be a manager a degree in business management is useful.,The person wants to be a manager
1378,Good managers need an education to be more successful.,The person wants to be a manager
1379,Employees need higher education such as a college degree to become a manager.,The person wants to be a manager
1380,"If Tom eats burgers every night, he is likely to get fat",Tom ate burgers every night for 2 months.
1381,Eating burgers causes weight gain.,Tom ate burgers every night for 2 months.
1382,Burgers cause you to gain weight.,Tom ate burgers every night for 2 months.
1383,The burgers he was eating were beef burgers.,Tom ate burgers every night for 2 months.
1384,he buys all the items and ticket of the team,David’s friends see him as a loyal sports fan.
1385,David always watched the Broncos.,David’s friends see him as a loyal sports fan.
1386,David's friends are fans of the Broncos.,David’s friends see him as a loyal sports fan.
1387,David gets a ton of Broncos memorabilia.,David’s friends see him as a loyal sports fan.
1388,My spouse wasn't happy about this and I started looking for another job.,I was able to work longer hours
1389,I worked all night.,I was able to work longer hours
1390,I don't like working overtime.,I was able to work longer hours
1391,If people are asked to stay extra time then they start to resent work.,I was able to work longer hours
1392,"A high return would mean that the investors made good money, which would make them happy.",The company is able to generate a positive return on investment.
1393,People invest their money.,The company is able to generate a positive return on investment.
1394,Shareholders will be happy with high returns on their investment.,The company is able to generate a positive return on investment.
1395,The high return on investment materializes.,The company is able to generate a positive return on investment.
1396,"due to the last positive experience, user is very satisfied and would like to have another trip",The trip was great.
1397,I really enjoyed the food in Hawaii.,The trip was great.
1398,I wanted to go back to Hawaii as soon as possible.,The trip was great.
1399,I have PTO to use up at my job.,The trip was great.
1400,Kristin was persistent about her studies.,Kristin is a good student and a good student.
1401,Kristin decided she enjoyed learning.,Kristin is a good student and a good student.
1402,People who decide to go back to high school often go on to college.,Kristin is a good student and a good student.
1403,The ultimate goal of someone who goes back to get their high school degree is likely to get into college.,Kristin is a good student and a good student.
1404,Johan gets into one of the best universities in the country.,Johan is a diligent and diligent bookworm.
1405,Johan takes his studies seriously.,Johan is a diligent and diligent bookworm.
1406,Johan is conscientious about keeping up with trends in her field.,Johan is a diligent and diligent bookworm.
1407,book reading leads to success in higher education,Johan is a diligent and diligent bookworm.
1408,The policy incentivized a behavior.,The policy was a success
1409,The law is the only thing preventing people from intermarrying.,The policy was a success
1410,Young people are marrying into other races.,The policy was a success
1411,People were not turned off by the idea of intermarriage.,The policy was a success
1412,John plays well and becomes the best player.,John is a great athlete and loves football
1413,John plays very well on the football team.,John is a great athlete and loves football
1414,John excels at his sport.,John is a great athlete and loves football
1415,Those who love sports will be good at playing them.,John is a great athlete and loves football
1416,Greg was good enough at acting to become famous.,Greg's acting skills are very important to him.
1417,Greg auditioned for gigs.,Greg's acting skills are very important to him.
1418,Greg gets a leading role on the play.,Greg's acting skills are very important to him.
1419,Greg auditioned for roles.,Greg's acting skills are very important to him.
1420,Teresa’s lack of exercise leads to her being obese and having poor cardiovascular health.,Teresa never exercised.
1421,Sedentary life style often leads to cardiovascular disease.,Teresa never exercised.
1422,Teresa ate poorly.,Teresa never exercised.
1423,Teresa sits home and watches TV.,Teresa never exercised.
1424,The boy improves his basketball skills.,The boy is a good player.
1425,The boy gets really good at basketball.,The boy is a good player.
1426,The boy stays healthy.,The boy is a good player.
1427,The boy is talented and determined in becoming a basketball player.,The boy is a good player.
1428,Rita studied hard.,Rita is a doctor.
1429,A medical school degree is necessary to become a surgeon.,Rita is a doctor.
1430,Rita passes all her medical school exams.,Rita is a doctor.
1431,Rita studies hard.,Rita is a doctor.
1432,The person makes a great performance,They are motivated and motivated
1433,They are motivated to keep up with their studies.,They are motivated and motivated
1434,Someone who studies for a vocation will develop a passion for it.,They are motivated and motivated
1435,They are committed to the vocation.,They are motivated and motivated
1436,Ken wanted to be strong.,Ken is determined to pursue a career.
1437,People who are determined can go far in life.,Ken is determined to pursue a career.
1438,If you are determined you want to improve your career.,Ken is determined to pursue a career.
