,ground_truth,prediction
1051,People lost interest in streaming because there's bad internet connection,The streaming platforms were not able to offer the service.
1052,The streaming subscription companies cut a lot of the programming that they once offered.,The streaming platforms were not able to offer the service.
1053,The streaming services are merged and the monopoly company starts to raise the price outrageously high.,The streaming platforms were not able to offer the service.
1054,The streaming services skyrocketed in price.,The streaming platforms were not able to offer the service.
1055,The company's automation causes a major accident and they are covered with legal and medical bills.,Michael is unable to find a solution.
1056,The company reduces staff too much and soon lacks workers.,Michael is unable to find a solution.
1057,The company goes bankrupt and closes.,Michael is unable to find a solution.
1058,The automation system gets very buggy.,Michael is unable to find a solution.
1059,The song reviews badly.,The single is released on a new album.
1060,ABBA fans are disappointed in the new single.,The single is released on a new album.
1061,A lot of people disliked the single.,The single is released on a new album.
1062,Their new single gets bad reviews.,The single is released on a new album.
1063,The hospital actually needs you to pay a small fee to join the list.,The hospital is unable to provide free screenings to the patients.
1064,Patients all go home because they don't want to wait in line.,The hospital is unable to provide free screenings to the patients.
1065,The test results were lost.,The hospital is unable to provide free screenings to the patients.
1066,"Because no one knows about the free screenings, no one is taking advantage of them.",The hospital is unable to provide free screenings to the patients.
1067,The company failed and Michael filed for bankruptcy.,Michael's company was dissolved and Michael's wife was unable to work.
1068,"Miserable because of the amount of work to be done, Michael sold his young company.",Michael's company was dissolved and Michael's wife was unable to work.
1069,Michael is arrested for fraud and corporation goes bankrupt,Michael's company was dissolved and Michael's wife was unable to work.
1070,The company fails and is shut down.,Michael's company was dissolved and Michael's wife was unable to work.
1071,They trust each other for keeping things safe,Kenny's wife is upset and he is able to get the tickets back.
1072,Kenny's wife is no longer annoyed as Kenny booked better seats on the next flight out to Costa Rica 30 minutes later.,Kenny's wife is upset and he is able to get the tickets back.
1073,They find another flight and soon forget about the issue.,Kenny's wife is upset and he is able to get the tickets back.
1074,Kenny's wife realizes she still has the tickets and she never actually gave them to Kenny.,Kenny's wife is upset and he is able to get the tickets back.
1075,Mariam is promoted and decides to stay with the company.,Miriam is unable to find a job and is unable to find a job.
1076,Miriam gets no callbacks from her interviews.,Miriam is unable to find a job and is unable to find a job.
1077,Miriam's job listing platform account is suspended.,Miriam is unable to find a job and is unable to find a job.
1078,students are not like this,The wrestling program was canceled due to the lack of funding.
1079,The school advisory committee voted to drop wrestling because it was viewed as too violent.,The wrestling program was canceled due to the lack of funding.
1080,The school still refused to enter competitions.,The wrestling program was canceled due to the lack of funding.
1081,"The wrestling coach was discovered to be a sexual abuser, and the school didn't want to show off the team's past.",The wrestling program was canceled due to the lack of funding.
1082,they shut down it,The company is unable to get the product to be released.
1083,Customers get even more excited about the project given the long wait.,The company is unable to get the product to be released.
1084,People still support the product because it is unique.,The company is unable to get the product to be released.
1085,The start-up company launches the project while there's still plenty of interest in it.,The company is unable to get the product to be released.
1086,John sprains his ankle and is unable to practice.,Joe is unable to compete.
1087,Joe does not pass drug test and is banned from triathlon.,Joe is unable to compete.
1088,Joe strains a quad muscle.,Joe is unable to compete.
1089,Joe injures himself in a way that will take months to heal.,Joe is unable to compete.
1090,They never worked hard or become serious,The teacher gave the students a lecture and they were unable to finish the lecture.
1091,The teacher gave the students the wrong lecture.,The teacher gave the students a lecture and they were unable to finish the lecture.
1092,The students have difficulty paying attention to the lecture because it's so early.,The teacher gave the students a lecture and they were unable to finish the lecture.
1093,The students forgot about the lecture.,The teacher gave the students a lecture and they were unable to finish the lecture.
1094,Sandra loses her job and goes bankrupt.,Sandra's boss says she's not a good employee and she's not a good employee.
1095,Sam feels burnt out from work and decides to resign.,Sandra's boss says she's not a good employee and she's not a good employee.
1096,Sandra is burned out by juggling both obligations.,Sandra's boss says she's not a good employee and she's not a good employee.
1097,The business releases a new product that becomes extremely popular.,The project is cancelled due to the lack of funding.
1098,"The project succeeds, boosting the company's stock share.",The project is cancelled due to the lack of funding.
1099,The trials yield positive results.,The project is cancelled due to the lack of funding.
1100,The R&D project yields promising results and investors flock to the company.,The project is cancelled due to the lack of funding.
1101,Mary's parents are able to help her learn correctly.,Mary's parents are unable to teach her the correct pronunciation of words.
1102,She stops speaking in person and instead writes everything out on a notepad,Mary's parents are unable to teach her the correct pronunciation of words.
1103,Mary celebrates her 40th birthday.,Mary's parents are unable to teach her the correct pronunciation of words.
1104,Mary learns herself how to pronounce words.,Mary's parents are unable to teach her the correct pronunciation of words.
1105,The rookie was replaced.,The offensive coordinator was fired and replaced by a rookie.
1106,The offensive coordinator was back on the team.,The offensive coordinator was fired and replaced by a rookie.
1107,The team got a replacement who was a superstar.,The offensive coordinator was fired and replaced by a rookie.
1108,"Jane decided that cloud robotics was too difficult a field, so she decided to become a farmer.",Jane is unable to use the technology.
1109,Jane discovered a new passion for archaeology which she preferred to cloud robotics.,Jane is unable to use the technology.
1110,Jane decides to give up on robotics.,Jane is unable to use the technology.
1111,Jane is no longer interested in cloud robotics.,Jane is unable to use the technology.
1112,The tourist missed their bus.,The tourist is not happy with the reservation.
1113,The tourist cancels their reservation.,The tourist is not happy with the reservation.
1114,The tourist's credit card transaction was declined.,The tourist is not happy with the reservation.
1115,The tourist's reservation was cancelled.,The tourist is not happy with the reservation.
1116,Nationwide power outages caused the nation to reconsider it's policy.,The nation's energy consumption is a problem
1117,The cost of energy conservation cannot be compensated and the enterprises need to survive at the expense of environment.,The nation's energy consumption is a problem
1118,All of the funds were used by corrupt officials.,The nation's energy consumption is a problem
1119,More business open and causes smog.,The nation's energy consumption is a problem
1120,Many are against smart cities.,The government is unable to get smart cities to work.
1121,The government finds smart cities financially unsustainable to run.,The government is unable to get smart cities to work.
1122,No one is interested in moving to the smart cities.,The government is unable to get smart cities to work.
1123,Other cities are resistant to the concept.,The government is unable to get smart cities to work.
1124,The ship was knocked loose from where it had sunk to and fell deep into a trench.,The ship was sunk by pirates and the ship was re-discovered.
1125,The wreck of the ship becomes buried deep beneath the floor of the sea.,The ship was sunk by pirates and the ship was re-discovered.
1126,The gold all dispersed and was carried off into the waves.,The ship was sunk by pirates and the ship was re-discovered.
1127,A change in the undersea ecosystem buried the wreckage under the ocean floor.,The ship was sunk by pirates and the ship was re-discovered.
1128,"Jane's boss has to let her go, because despite her training, she just can't master the new template.",Jane's template was not updated.
1129,Jane discovers that the new template is confusing and doesn't help her at all.,Jane's template was not updated.
1130,Jane accidentally deleted the template from her computer.,Jane's template was not updated.
1131,Jane gives up on using the template because it just makes things more complicated.,Jane's template was not updated.
1132,A new leader is elected who reinstates the labor laws.,The labor laws are loosened and the children are not allowed to work.
1133,Their parents force them to go back to school.,The labor laws are loosened and the children are not allowed to work.
1134,Amendments are made to labor laws to make sure that children who work must also attend school.,The labor laws are loosened and the children are not allowed to work.
1135,The government enforces labor laws.,The labor laws are loosened and the children are not allowed to work.
1136,Jamal's boss rescinds his PTO approval.,Jamal's wife is disappointed with the resort and the resort is closed.
1137,Jamal's wife broke her leg and became bedridden.,Jamal's wife is disappointed with the resort and the resort is closed.
1138,Jamal lost his job and could no longer pay for the trip.,Jamal's wife is disappointed with the resort and the resort is closed.
1139,His wife said she did not feel like going on a vacation.,Jamal's wife is disappointed with the resort and the resort is closed.
1140,The little boy starts to realize that he suffers from asthma.,He is not able to run.
1141,The boy is bored and start to postpone and avoid the hard training.,He is not able to run.
1142,The boy trips and sprains his ankle badly.,He is not able to run.
1143,The boy gives up on running.,He is not able to run.
1144,Eric doesn't really find the trip to be all that special.,Eric's family is not happy with the trip.
1145,"Eric was robbed at gunpoint at the airport, giving him major trauma.",Eric's family is not happy with the trip.
1146,Eric is kidnapped and never found during his trip.,Eric's family is not happy with the trip.
1147,Eric has to cancel his trip to Mexico,Eric's family is not happy with the trip.
1148,The president is impeached for a financial scandal,The president is elected to the presidency.
1149,It turns out the election was fraudulent.,The president is elected to the presidency.
1150,It's discovered that the election process was rampant with fraud.,The president is elected to the presidency.
1151,The election results are found to be fraudulent.,The president is elected to the presidency.
1152,Erin gets tired and does not visit the site any more.,Erin finds the job listings are not accurate.
1153,She's discouraged to find out that her enemy works there too.,Erin finds the job listings are not accurate.
1154,Erin is offered a high-paying promotion at work.,Erin finds the job listings are not accurate.
1155,no job listings offer a better salary than her current job,Erin finds the job listings are not accurate.
1156,it is pulled from the app store because it is plagiarized.,Susan is able to quit her job and start a new one.
1157,The app starts getting very glitchy.,Susan is able to quit her job and start a new one.
1158,The app keeps crashing and nobody buys it.,Susan is able to quit her job and start a new one.
1159,Her app gets taken down.,Susan is able to quit her job and start a new one.
1160,A foreign government enacts a coup against the new leader.,The populist leader is reelected.
1161,The populist leader has declared war on every country surrounding it.,The populist leader is reelected.
1162,The populist leader is overthrown.,The populist leader is reelected.
1163,It's discovered the election was fraudulent.,The populist leader is reelected.
1164,He fell into despair and was lazy.,Steven's health is not good enough to make the team.
1165,Steven suffered a severe knee injury.,Steven's health is not good enough to make the team.
1166,Steven stops working out.,Steven's health is not good enough to make the team.
1167,Steven decided to switch his focus to practicing soccer.,Steven's health is not good enough to make the team.
1168,Janie couldn't meet up with the tour because of financial issues,Janie decides to go on a bike tour.
1169,Janie is tired of biking and goes home.,Janie decides to go on a bike tour.
1170,Jane has to take a business trip and can’t go on the bike tour.,Janie decides to go on a bike tour.
1171,She quits the tour because she is exhausted.,Janie decides to go on a bike tour.
1172,The congressman is found to have been protecting another person for ultimately a noble cause.,The congressman is caught in lies.
1173,People are blinded when the candidate uses ideology to provoke fear and anger.,The congressman is caught in lies.
1174,Nobody hears about the scandal.,The congressman is caught in lies.
1175,Support for the congressman has increased.,The congressman is caught in lies.
1176,Nobody notices Dave's absence.,Dave is unable to attend the presentation.
1177,The boss discovers that Dave had a family emergency and accepts his excuse.,Dave is unable to attend the presentation.
1178,No one noticed that Dave wasn't there.,Dave is unable to attend the presentation.
1179,Mike got sick of the job because he got a work proposal on another company.,Mike was fired from the company.
1180,Mike was accused of stealing.,Mike was fired from the company.
1181,The manager of the company realizes that Mike had an affair with his daughter Soeurette and got her pregnant.,Mike was fired from the company.
1182,Mike got into a blowout argument with the managers.,Mike was fired from the company.
1183,The pictures are bad quality.,The family is unable to afford the house and the photos are taken by the photographer.
1184,Their camera is stolen at the airport and they lose all their photos.,The family is unable to afford the house and the photos are taken by the photographer.
1185,The family accidentally erases the photos.,The family is unable to afford the house and the photos are taken by the photographer.
1186,The pictures get erased from the camera's memory by accident.,The family is unable to afford the house and the photos are taken by the photographer.
1187,Jonah has helped her team win many games.,Jonah is a sailor and she is a good coach
1188,Jonah is named Player of the Week in the league.,Jonah is a sailor and she is a good coach
1189,The coach was replaced because the coach used fake certification.,Jonah is a sailor and she is a good coach
1190,Jonah takes the advice from the coach.,Jonah is a sailor and she is a good coach
1191,It was found that the arm wasn't really broken.,He was able to get back to work and get back to work.
1192,X-ray reveals no fracture.,He was able to get back to work and get back to work.
1193,Ram goes to the doctor and has his arm amputated.,He was able to get back to work and get back to work.
1194,The trading began to fail,The company is unable to diversify its assets.
1195,The company's stock price shoots up so investors are already happy with the company.,The company is unable to diversify its assets.
1196,The company's leadership fails to acknowledge the investors' concerns.,The company is unable to diversify its assets.
1197,The company decides it has more pressing priorities than this.,The company is unable to diversify its assets.
1198,Paul gives up on the diet quickly.,Paul's cholesterol levels drop dramatically.
1199,"Instead, Paul begins eating a lot more eggs, dairy and fried chicken.",Paul's cholesterol levels drop dramatically.
1200,Paul is still eating a lot of processed food and sugar.,Paul's cholesterol levels drop dramatically.
1201,Paul decides to add a lot of desserts and cream to his diet.,Paul's cholesterol levels drop dramatically.
1202,The team came up with a plan to carefully test any product they produced to ensure safety.,The product was not successful and the product was discontinued.
1203,The product was pulled from the market to do testing on again.,The product was not successful and the product was discontinued.
1204,They pulled the product from the market for further safety testing.,The product was not successful and the product was discontinued.
1205,The product is introduced to the market.,The product was not successful and the product was discontinued.
1206,William figures out what he wants to get from within his company.,William is unable to find a job.
1207,His boss gives him a massive raise.,William is unable to find a job.
1208,"William's wife announces she's pregnant, and William decides he cannot afford to switch jobs.",William is unable to find a job.
1209,William is happy at his current job.,William is unable to find a job.
1210,Bob becomes discouraged and gives up on music.,Bob's music is not well received by the community.
1211,Bob decides he'd rather be an artist than a musician.,Bob's music is not well received by the community.
1212,"Bob realizes his talent is in performance, not composition.",Bob's music is not well received by the community.
1213,Bob decides he's sick of music after all these years.,Bob's music is not well received by the community.
1214,People stop using mergers and acquisitions.,The mergers and acquisitions are not successful.
1215,The economy tanks and M&A goes quiet.,The mergers and acquisitions are not successful.
1216,The economy tanks.,The mergers and acquisitions are not successful.
1217,M&A leads to a decrease in profits.,The mergers and acquisitions are not successful.
1218,Volunteers plant new trees in the area.,Deforestation has wiped out many forests.
1219,People boycott against new construction.,Deforestation has wiped out many forests.
1220,Volunteers come in to plant new trees.,Deforestation has wiped out many forests.
1221,Volunteers replant all the trees.,Deforestation has wiped out many forests.
1222,Animals were very comfortable despite the forest reduction and see no reason to relocate,The forest was destroyed and the housing development was built.
1223,The damage to the forest is actually minimal and the housing development is well integrated with the environment.,The forest was destroyed and the housing development was built.
1224,Volunteers replanted the whole area with trees.,The forest was destroyed and the housing development was built.
1225,"Wildlife is thriving in the area of the housing development, which was designed to be eco-friendly.",The forest was destroyed and the housing development was built.
1226,Nick has completely forgotten about the gamification process.,Nick is unable to learn the gamification process.
1227,Nick is employed by a supermarket chain to create a gamified customer loyalty program.,Nick is unable to learn the gamification process.
1228,Nick gets bored of gamification.,Nick is unable to learn the gamification process.
1229,Nick grows bored of his game and doesn't finish it.,Nick is unable to learn the gamification process.
1230,Their manager becomes lazy and couldn't achieve anything,The company is unable to raise enough money to pay for the change.
1231,The company goes bankrupt.,The company is unable to raise enough money to pay for the change.
1232,The CEO purchases a majority share.,The company is unable to raise enough money to pay for the change.
1233,The NYSE changes its mind about the approval.,The company is unable to raise enough money to pay for the change.
1234,An investigation determines that the accusations against the players are false.,The sports committee decides to change the rule.
1235,Fans agree that diving in order to win fouls makes the game more interesting.,The sports committee decides to change the rule.
1236,An offseason investigation shows diving is actually quite rare.,The sports committee decides to change the rule.
1237,The protests are ignored.,The sports committee decides to change the rule.
1238,The third party website did not mention the additional fees and taxes that needed to be paid at the airport.,Libby is unable to afford the airfare.
1239,Libby's credit card declines the hotel reservation transaction.,Libby is unable to afford the airfare.
1240,"There are too many incidents like bad weather, workers strike, and so on that screw up Libby's trip, which incurred extra cost of expenses.",Libby is unable to afford the airfare.
1241,Libby is robbed at gunpoint at the airport and she's too scared to stay in the country.,Libby is unable to afford the airfare.
1242,She's not influential,Hallie is unable to sell her travel photography.
1243,People find out she plagiarized photos.,Hallie is unable to sell her travel photography.
1244,Hallie's page gets shut down by Instagram for copyright infringement issues.,Hallie is unable to sell her travel photography.
1245,People don't like Hallie's photos because they are amateurish.,Hallie is unable to sell her travel photography.
1246,He becomes so extravagant and careless,Tony's equipment was stolen and he was unable to use it.
1247,He donated his ski equipment to a nonprofit.,Tony's equipment was stolen and he was unable to use it.
1248,Tony donates his ski equipment to a nonprofit.,Tony's equipment was stolen and he was unable to use it.
1249,Tony gave his ski equipment to a friend.,Tony's equipment was stolen and he was unable to use it.
1250,John stops playing soccer.,Jordan is unable to play soccer and is unable to play football.
1251,Jordan decides to specialize in basketball rather than soccer.,Jordan is unable to play soccer and is unable to play football.
1252,Jordan tears his ACL.,Jordan is unable to play soccer and is unable to play football.
1253,Jordan is injured while playing and loses the chance to be seen playing by a recruiter.,Jordan is unable to play soccer and is unable to play football.
1254,He gets overwhelmed and quits.,Ken is unable to work in the health field.
1255,Ken quits his job in health and goes into a different field.,Ken is unable to work in the health field.
1256,Ken decided to go into Finance.,Ken is unable to work in the health field.
1257,Ken's mentor cautions him against specializing as it will make his career exit options more narrow.,Ken is unable to work in the health field.
1258,John releases the imaging technology into the public domain.,John's technology is not good enough to get the money.
1259,Another researcher patented the idea before John.,John's technology is not good enough to get the money.
1260,Someone else patents the technology.,John's technology is not good enough to get the money.
1261,It is discovered that the imaging is not accurate.,John's technology is not good enough to get the money.
1262,"Peter's friends compliment him on his weight loss progress, motivating him to continue.",Peter decides to quit the gym.
1263,Peter's girlfriend encourages him to keep up with his fitness routine on a consistent basis.,Peter decides to quit the gym.
1264,Peter is motivated again with the help of a personal trainer.,Peter decides to quit the gym.
1265,Peter has already lost five pounds.,Peter decides to quit the gym.
1266,"Environmental groups protested in town, trying to raise awareness about how important our green spaces are.",The mayor resigned and the city voted to keep the littering ban in place.
1267,The absence of laws preventing littering has had no effect on littering because people think it's wrong anyway.,The mayor resigned and the city voted to keep the littering ban in place.
1268,People are conscious of environments and living quality.,The mayor resigned and the city voted to keep the littering ban in place.
1269,"Residences have developed the habit of recycling, instead of littering.",The mayor resigned and the city voted to keep the littering ban in place.
1270,He wanted to politics but lost interest believing he could do nothing to change the status quo,He was a slumbery man and he was a slumbery man.
1271,He failed his political science exams.,He was a slumbery man and he was a slumbery man.
1272,He failed his politics exams.,He was a slumbery man and he was a slumbery man.
1273,He becomes rich and doesn’t care about salary of others.,He was a slumbery man and he was a slumbery man.
1274,The boss gets irritated with her repeatedly asking.,She is not happy with the position.
1275,Her supervisors feel that there are better candidates and deny her request for promotion.,She is not happy with the position.
1276,Her boss tells her not to bother because she doesn't have the proper educational degree.,She is not happy with the position.
1277,The hiring manager tells her she lacks the soft skills to be competitive for the position.,She is not happy with the position.
1278,Scientists cannot find enough materials to produce the item in bulk.,The scientists are unable to make the quantum dots.
1279,There is little interest in personal quantum computing and thus no demand for it.,The scientists are unable to make the quantum dots.
1280,The quantum dots self combust.,The scientists are unable to make the quantum dots.
1281,Scientists realize the quantum dots self-implode after being on the shelf for a few weeks.,The scientists are unable to make the quantum dots.
1282,The company pays the fines outright and reforms.,The company's pollution caused the company to lose all of its appeals.
1283,The company decided it wasn't worth it to litigate the issues and decided to settle them.,The company's pollution caused the company to lose all of its appeals.
1284,All the legal issues were dismissed by the judge.,The company's pollution caused the company to lose all of its appeals.
1285,The judge dismisses the cases.,The company's pollution caused the company to lose all of its appeals.
1286,The company cans the talent finding program.,The company is unable to identify the talent and the workers are not able to work for it.
1287,The workers all leave for better jobs.,The company is unable to identify the talent and the workers are not able to work for it.
1288,The workers are found to have been stealing from the company and are fired.,The company is unable to identify the talent and the workers are not able to work for it.
1289,The workers realize they're underpaid and all quit.,The company is unable to identify the talent and the workers are not able to work for it.
1290,Jane's application for a scholarship gets lost in the mail.,Jane decides to go to college and is rejected.
1291,Jane lost her financial support and needed to quit going to school in order to work full-time for wages for a living.,Jane decides to go to college and is rejected.
1292,Jane is studying abroad in the UK.,Jane decides to go to college and is rejected.
1293,Jane lost her scholarship by failing her exams.,Jane decides to go to college and is rejected.
1294,He's not skilled and working hard,He is not interested in science.
1295,He works as an engineer but avoids doing any programming.,He is not interested in science.
1296,He decides to be a stay at home dad for the rest of his life.,He is not interested in science.
1297,He doesn't get the jobs he applies for.,He is not interested in science.
1298,"the government slashes income taxes, making more money available to consumers.",The government imposes a tax on tobacco products.
1299,People smoke more as a way of protesting the tax.,The government imposes a tax on tobacco products.
1300,People don’t mind paying high prices.,The government imposes a tax on tobacco products.
1301,People start stealing tobacco.,The government imposes a tax on tobacco products.
1302,John didn't learn anything about quantum dots.,john says quantum dots aren't used in humans because they're typically made with heavy metals such as cadmium and mercury.
1303,John leaves the room.,john says quantum dots aren't used in humans because they're typically made with heavy metals such as cadmium and mercury.
1304,Alex loses interest in the question entirely.,john says quantum dots aren't used in humans because they're typically made with heavy metals such as cadmium and mercury.
1305,The president is exposed trying to rig the election and is voted out.,The president is re-elected.
1306,There are scandals associated with the president during its term.,The president is re-elected.
1307,The people protest against the president's new policies.,The president is re-elected.
1308,The country's stock market crashes and the President is blamed for it.,The president is re-elected.
1309,Students gave up on doing their homework and just decided to drink and party.,The teacher is unable to understand the history of the students.
1310,Students are even more confused because they don't understand current events either.,The teacher is unable to understand the history of the students.
1311,The teacher is disappointed to find that the students don't understand current events either.,The teacher is unable to understand the history of the students.
1312,A lot of students forgot what they learned from the teaching strategy.,The teacher is unable to understand the history of the students.
1313,The fans aren't concerned on winning,The team is unable to win the Super Bowl.
1314,Their starting quarterback gets injured for the season and they don't have a decent backup.,The team is unable to win the Super Bowl.
1315,The team lost every game and didn’t qualify for the playoffs,The team is unable to win the Super Bowl.
1316,The team lost the championship game.,The team is unable to win the Super Bowl.
1317,The city isn't affected.,The eruption is canceled.
1318,The lava flow never reaches the populated parts of the city.,The eruption is canceled.
1319,An outpouring of aid and volunteers comes to help rebuild the city.,The eruption is canceled.
1320,Volunteer crews flood the city.,The eruption is canceled.
1321,"Streaming solutions idea was manipulated, company executives were investigated.",The company is unable to provide the services.
1322,The solution is found to be ineffective.,The company is unable to provide the services.
1323,Streaming services become to expensive and people stop using it.,The company is unable to provide the services.
1324,Streaming on the service is faster but picture quality suffers greatly.,The company is unable to provide the services.
1325,She was happy to recover all the contacts,Gabriella's friends are not going on the same career path as her.
1326,"Zoom is released, making it easy for old friends to stay in touch.",Gabriella's friends are not going on the same career path as her.
1327,Her friends give her a FaceTime call and she loves catching up.,Gabriella's friends are not going on the same career path as her.
1328,Gabriella's friends all switch into her career path.,Gabriella's friends are not going on the same career path as her.
1329,The new business is unable to advertise due to lack of funds.,The business is not successful.
1330,The new business is forced to shut down.,The business is not successful.
1331,People said the commercials were silly.,The business is not successful.
1332,The business plan crumbles.,The business is not successful.
1333,"It is discovered that quarantining has greatly improved the mental health of the population, who have felt less pressure to constantly socialize with others and haven't had to commute long distances to work.",The quarantines were canceled.
1334,These people got effective teletherapy.,The quarantines were canceled.
1335,The quarantine was lifted.,The quarantines were canceled.
1336,COVID restrictions were lifted.,The quarantines were canceled.
1337,Cleanup efforts are made to make the spot pristine again.,The tourist spot is closed to the public.
1338,The local government initiates a program to reduce rubbish.,The tourist spot is closed to the public.
1339,Volunteers pick up the rubbish.,The tourist spot is closed to the public.
1340,The volunteers pick the rubbish up.,The tourist spot is closed to the public.
1341,John becomes cynical and is corrupted.,John is unable to work hard and is unable to do anything.
1342,John gives up on that reputation.,John is unable to work hard and is unable to do anything.
1343,He starts taking drugs.,John is unable to work hard and is unable to do anything.
1344,John sees several of his coworkers get promoted by using deception,John is unable to work hard and is unable to do anything.
1345,"People see through his shady behavior and aims immediately, calling him out for it.",The politicians are unable to win the election.
1346,The politician gets demotivated and gives up on the campaign.,The politicians are unable to win the election.
1347,"The politicians have a ""come to Jesus"" moment and decide to course-correct their morals.",The politicians are unable to win the election.
1348,The politicians win the lottery and don't need to ask for backing anymore.,The politicians are unable to win the election.
1349,The factory put in new tools to help clean up their machines and lower the carbon dioxide emission amounts.,The factory was shut down and the emissions were reduced.
1350,"It is discovered that air pollution does not cause lung cancer, and is in fact beneficial to human health.",The factory was shut down and the emissions were reduced.
1351,The government decided it had better priorities than pursuing this case.,The factory was shut down and the emissions were reduced.
1352,It was discovered that the public's reports were not credible.,The factory was shut down and the emissions were reduced.
1353,The new coach has not made any significant changes to how the team does things.,The coach is fired and the team is unable to perform.
1354,Nothing has changed because the new coach does things exactly like the old coach.,The coach is fired and the team is unable to perform.
1355,A new coach makes no changes and continues to train like the previous coach.,The coach is fired and the team is unable to perform.
1356,A new employee got hired who was more talented than Melanie.,Melanie is fired because she was not paid enough.
1357,Melanie called out sick often.,Melanie is fired because she was not paid enough.
1358,Melanie is late to work every day.,Melanie is fired because she was not paid enough.
1359,The manager thinks Melanie's hard working still fall short of compensating her inefficiency.,Melanie is fired because she was not paid enough.
1360,The company asks the clients for hiring recommendations after the clients asked them to fire the previous employee.,The employee is fired and the company is reorganized.
1361,A lot of clients realize they get along even better with the replacement for this departed employee.,The employee is fired and the company is reorganized.
1362,The employee is rehired to bring back customers.,The employee is fired and the company is reorganized.
1363,Clients are happier with the employee's replacement.,The employee is fired and the company is reorganized.
1364,Berry foils a terrorist attack at the town square. He is regarded as a hero and town people now decide to give him a second chance.,Berry's name was a slur.
1365,Berry was invited to interview for several high profile jobs.,Berry's name was a slur.
1366,Berry was able to show the scandal was all just a misunderstanding.,Berry's name was a slur.
1367,Berry showed that the perceived corruption was a misunderstanding.,Berry's name was a slur.
1368,She was lazy and comes late to work every day,Kate is not happy with her job and is unhappy with her job.
1369,Kate is late for work everyday.,Kate is not happy with her job and is unhappy with her job.
1370,Kate shows up to work late every day.,Kate is not happy with her job and is unhappy with her job.
1371,Kate is burnt out from her job.,Kate is not happy with her job and is unhappy with her job.
1372,Brett lost interest and becomes lazy,Brett is unable to play soccer because of his poor technique.
1373,Brett quits playing soccer.,Brett is unable to play soccer because of his poor technique.
1374,Brett thinks play soccer has no future and decides to concentrate on academic study entirely.,Brett is unable to play soccer because of his poor technique.
1375,Brett grows very bored of playing soccer.,Brett is unable to play soccer because of his poor technique.
1376,"His mom tells him he's not cut out for management, which discourages him greatly.",The person is not able to get a job.
1377,The person gets fired and becomes homeless.,The person is not able to get a job.
1378,"The person decides he doesn't want to be a manager anymore, but instead wants to study archeology.",The person is not able to get a job.
1379,The person realizes they cannot afford to work and go to school at the same time.,The person is not able to get a job.
1380,Tom decides to work out everyday for several hours,Tom's diet is not good enough to sustain him.
1381,Tom has lost weight due to his healthy burger diet.,Tom's diet is not good enough to sustain him.
1382,He increased his exercise activity.,Tom's diet is not good enough to sustain him.
1383,Tom decided to make them turkey burgers instead.,Tom's diet is not good enough to sustain him.
1384,"he doesn't buy anything, nor does he watch their match",David’s friends are shocked by the loss of his support for the broncos.
1385,David switches over to the Patriots after the Broncos' losing streak.,David’s friends are shocked by the loss of his support for the broncos.
1386,David's friends root against the Broncos.,David’s friends are shocked by the loss of his support for the broncos.
1387,David needs to liquidate all of his Broncos memorabilia as he's short on cash.,David’s friends are shocked by the loss of his support for the broncos.
1388,"I thought about looking for another job, but there wasn't anything that caught my interest.",My boss told me to stay longer and i was fired.
1389,I said no and went home.,My boss told me to stay longer and i was fired.
1390,I am happy that I get to work overtime because it means extra pay.,My boss told me to stay longer and i was fired.
1391,I enjoyed the extra work time.,My boss told me to stay longer and i was fired.
1392,"The company was riddled with scandals, causing their stock to plummet.",The company is unable to produce a profit.
1393,The investment plummeted and people lost money.,The company is unable to produce a profit.
1394,The business is losing money.,The company is unable to produce a profit.
1395,The return on investment crashes.,The company is unable to produce a profit.
1396,the user is dissatisfied with the last trip,The trip was cancelled due to the weather.
1397,"I realized the food was just fatty and greasy, and not particularly enjoyable.",The trip was cancelled due to the weather.
1398,I decided I wanted to spend the next two decades traveling the entirety of the world before I would revisit Hawaii again.,The trip was cancelled due to the weather.
1399,My boss rescinds my PTO approval.,The trip was cancelled due to the weather.
1400,Kristin got bogged down with the commitments of life and couldn't keep up with her studies.,Kristin's parents are not happy with her decision to go back to school
1401,Kristin decided she was sick of all of her assignments.,Kristin's parents are not happy with her decision to go back to school
1402,She decides it is too hard and quits.,Kristin's parents are not happy with her decision to go back to school
1403,Kristin blows off school and decides to open a hair salon.,Kristin's parents are not happy with her decision to go back to school
1404,Johan's eyesight worsens and he does not read much anymore.,Johan is a skeptic and is unable to read.
1405,Johan parties and doesn’t study.,Johan is a skeptic and is unable to read.
1406,Johan decides she is bored of her field.,Johan is a skeptic and is unable to read.
1407,Johan is beaten by bullies for reading.,Johan is a skeptic and is unable to read.
1408,A change in the economy decreased birth rates across the board.,The government enacted a policy to allow people to marry.
1409,No one wants to intermarry because of social stigma.,The government enacted a policy to allow people to marry.
1410,There was so much protest that the government had to cancel the policy and stop interracial marriage.,The government enacted a policy to allow people to marry.
1411,People develop hateful attitudes toward people of other races and ethnicities not their own.,The government enacted a policy to allow people to marry.
1412,John gets injured and is unable to play.,John is not a fan of football and is not interested in it.
1413,John quits football after a career ending injury.,John is not a fan of football and is not interested in it.
1414,John comes down with two broken bones that sideline him permanently.,John is not a fan of football and is not interested in it.
1415,John has a reputation as the worst player on the team.,John is not a fan of football and is not interested in it.
