,ground_truth,prediction
1040,The technology caused serious safety problems with the appliances.,The company was unable to achieve success because of the lack of funding.
1041,The new technology was very glitchy and buggy.,The company was unable to achieve success because of the lack of funding.
1042,The new technology fails to work.,The company was unable to achieve success because of the lack of funding.
1043,People were okay with the politician switching because his views were seen as pretty in the middle to begin with.,The politician decides to stay in the party.
1044,The politician won back the support of all the people who were unhappy.,The politician decides to stay in the party.
1045,The politician has a lot of support from conservatives in his district.,The politician decides to stay in the party.
1046,Conservative voters relish in a former liberal joining their ranks and turn out in droves to vote for him.,The politician decides to stay in the party.
1047,Jordan is unable to attract customers after looking silly on the show.,Jordan's business proposal is rejected by the investors.
1048,The money gets revoked after Jordan insults the investors.,Jordan's business proposal is rejected by the investors.
1049,The proposal is shot down by the Sharks.,Jordan's business proposal is rejected by the investors.
1050,The investors rescind the money when it'd discovered the idea was plagiarized.,Jordan's business proposal is rejected by the investors.
1051,People lost interest in streaming because there's bad internet connection,The price of streaming subscriptions was increased.
1052,The streaming subscription companies cut a lot of the programming that they once offered.,The price of streaming subscriptions was increased.
1053,The streaming services are merged and the monopoly company starts to raise the price outrageously high.,The price of streaming subscriptions was increased.
1054,The streaming services skyrocketed in price.,The price of streaming subscriptions was increased.
1055,The company's automation causes a major accident and they are covered with legal and medical bills.,Michael's invention is deemed to be a waste of time and money.
1056,The company reduces staff too much and soon lacks workers.,Michael's invention is deemed to be a waste of time and money.
1057,The company goes bankrupt and closes.,Michael's invention is deemed to be a waste of time and money.
1058,The automation system gets very buggy.,Michael's invention is deemed to be a waste of time and money.
1059,The song reviews badly.,The single was a dud.
1060,ABBA fans are disappointed in the new single.,The single was a dud.
1061,A lot of people disliked the single.,The single was a dud.
1062,Their new single gets bad reviews.,The single was a dud.
1063,The hospital actually needs you to pay a small fee to join the list.,The hospital decides to charge for the screenings.
1064,Patients all go home because they don't want to wait in line.,The hospital decides to charge for the screenings.
1065,The test results were lost.,The hospital decides to charge for the screenings.
1066,"Because no one knows about the free screenings, no one is taking advantage of them.",The hospital decides to charge for the screenings.
1067,The company failed and Michael filed for bankruptcy.,Michael's company is unable to survive.
1068,"Miserable because of the amount of work to be done, Michael sold his young company.",Michael's company is unable to survive.
1069,Michael is arrested for fraud and corporation goes bankrupt,Michael's company is unable to survive.
1070,The company fails and is shut down.,Michael's company is unable to survive.
1071,They trust each other for keeping things safe,Kenny's wife finds out about the tickets and he is able to get them back.
1072,Kenny's wife is no longer annoyed as Kenny booked better seats on the next flight out to Costa Rica 30 minutes later.,Kenny's wife finds out about the tickets and he is able to get them back.
1073,They find another flight and soon forget about the issue.,Kenny's wife finds out about the tickets and he is able to get them back.
1074,Kenny's wife realizes she still has the tickets and she never actually gave them to Kenny.,Kenny's wife finds out about the tickets and he is able to get them back.
1075,Mariam is promoted and decides to stay with the company.,Miriam decides to stay with her current company.
1076,Miriam gets no callbacks from her interviews.,Miriam decides to stay with her current company.
1077,Miriam's job listing platform account is suspended.,Miriam decides to stay with her current company.
1078,students are not like this,The wrestling program is dissolved.
1079,The school advisory committee voted to drop wrestling because it was viewed as too violent.,The wrestling program is dissolved.
1080,The school still refused to enter competitions.,The wrestling program is dissolved.
1081,"The wrestling coach was discovered to be a sexual abuser, and the school didn't want to show off the team's past.",The wrestling program is dissolved.
1082,they shut down it,The company decides to release the product as soon as possible.
1083,Customers get even more excited about the project given the long wait.,The company decides to release the product as soon as possible.
1084,People still support the product because it is unique.,The company decides to release the product as soon as possible.
1085,The start-up company launches the project while there's still plenty of interest in it.,The company decides to release the product as soon as possible.
1086,John sprains his ankle and is unable to practice.,Joe is injured and cannot compete.
1087,Joe does not pass drug test and is banned from triathlon.,Joe is injured and cannot compete.
1088,Joe strains a quad muscle.,Joe is injured and cannot compete.
1089,Joe injures himself in a way that will take months to heal.,Joe is injured and cannot compete.
1090,They never worked hard or become serious,The students were not interested in the lecture.
1091,The teacher gave the students the wrong lecture.,The students were not interested in the lecture.
1092,The students have difficulty paying attention to the lecture because it's so early.,The students were not interested in the lecture.
1093,The students forgot about the lecture.,The students were not interested in the lecture.
1094,Sandra loses her job and goes bankrupt.,Sandra's employer fires her for not doing her job well.
1095,Sam feels burnt out from work and decides to resign.,Sandra's employer fires her for not doing her job well.
1096,Sandra is burned out by juggling both obligations.,Sandra's employer fires her for not doing her job well.
1097,The business releases a new product that becomes extremely popular.,The project is successful and the company is able to raise money to continue the project.
1098,"The project succeeds, boosting the company's stock share.",The project is successful and the company is able to raise money to continue the project.
1099,The trials yield positive results.,The project is successful and the company is able to raise money to continue the project.
1100,The R&D project yields promising results and investors flock to the company.,The project is successful and the company is able to raise money to continue the project.
1101,Mary's parents are able to help her learn correctly.,Mary's parents decide to hire a speech coach.
1102,She stops speaking in person and instead writes everything out on a notepad,Mary's parents decide to hire a speech coach.
1103,Mary celebrates her 40th birthday.,Mary's parents decide to hire a speech coach.
1104,Mary learns herself how to pronounce words.,Mary's parents decide to hire a speech coach.
1105,The rookie was replaced.,The offensive coordinator was able to get a job and was promoted to head coach.
1106,The offensive coordinator was back on the team.,The offensive coordinator was able to get a job and was promoted to head coach.
1107,The team got a replacement who was a superstar.,The offensive coordinator was able to get a job and was promoted to head coach.
1108,"Jane decided that cloud robotics was too difficult a field, so she decided to become a farmer.",Jane is unable to get a job because she is too busy
1109,Jane discovered a new passion for archaeology which she preferred to cloud robotics.,Jane is unable to get a job because she is too busy
1110,Jane decides to give up on robotics.,Jane is unable to get a job because she is too busy
1111,Jane is no longer interested in cloud robotics.,Jane is unable to get a job because she is too busy
1112,The tourist missed their bus.,The tourist was late for the reservation.
1113,The tourist cancels their reservation.,The tourist was late for the reservation.
1114,The tourist's credit card transaction was declined.,The tourist was late for the reservation.
1115,The tourist's reservation was cancelled.,The tourist was late for the reservation.
1116,Nationwide power outages caused the nation to reconsider it's policy.,The nation's energy efficiency is deteriorating.
1117,The cost of energy conservation cannot be compensated and the enterprises need to survive at the expense of environment.,The nation's energy efficiency is deteriorating.
1118,All of the funds were used by corrupt officials.,The nation's energy efficiency is deteriorating.
1119,More business open and causes smog.,The nation's energy efficiency is deteriorating.
1120,Many are against smart cities.,The government decides that smart cities are not the best idea.
1121,The government finds smart cities financially unsustainable to run.,The government decides that smart cities are not the best idea.
1122,No one is interested in moving to the smart cities.,The government decides that smart cities are not the best idea.
1123,Other cities are resistant to the concept.,The government decides that smart cities are not the best idea.
1124,The ship was knocked loose from where it had sunk to and fell deep into a trench.,The ship was sunk by a hurricane.
1125,The wreck of the ship becomes buried deep beneath the floor of the sea.,The ship was sunk by a hurricane.
1126,The gold all dispersed and was carried off into the waves.,The ship was sunk by a hurricane.
1127,A change in the undersea ecosystem buried the wreckage under the ocean floor.,The ship was sunk by a hurricane.
1128,"Jane's boss has to let her go, because despite her training, she just can't master the new template.",Jane's bosses tell her to stop using the template.
1129,Jane discovers that the new template is confusing and doesn't help her at all.,Jane's bosses tell her to stop using the template.
1130,Jane accidentally deleted the template from her computer.,Jane's bosses tell her to stop using the template.
1131,Jane gives up on using the template because it just makes things more complicated.,Jane's bosses tell her to stop using the template.
1132,A new leader is elected who reinstates the labor laws.,The government decides to keep the laws in place.
1133,Their parents force them to go back to school.,The government decides to keep the laws in place.
1134,Amendments are made to labor laws to make sure that children who work must also attend school.,The government decides to keep the laws in place.
1135,The government enforces labor laws.,The government decides to keep the laws in place.
1136,Jamal's boss rescinds his PTO approval.,Jamal's wife was sick and couldn't go on the trip.
1137,Jamal's wife broke her leg and became bedridden.,Jamal's wife was sick and couldn't go on the trip.
1138,Jamal lost his job and could no longer pay for the trip.,Jamal's wife was sick and couldn't go on the trip.
1139,His wife said she did not feel like going on a vacation.,Jamal's wife was sick and couldn't go on the trip.
1140,The little boy starts to realize that he suffers from asthma.,He's too lazy to run.
1141,The boy is bored and start to postpone and avoid the hard training.,He's too lazy to run.
1142,The boy trips and sprains his ankle badly.,He's too lazy to run.
1143,The boy gives up on running.,He's too lazy to run.
1144,Eric doesn't really find the trip to be all that special.,Eric's family was not able to afford the trip.
1145,"Eric was robbed at gunpoint at the airport, giving him major trauma.",Eric's family was not able to afford the trip.
1146,Eric is kidnapped and never found during his trip.,Eric's family was not able to afford the trip.
1147,Eric has to cancel his trip to Mexico,Eric's family was not able to afford the trip.
1148,The president is impeached for a financial scandal,The president is criticized for his stance on immigration.
1149,It turns out the election was fraudulent.,The president is criticized for his stance on immigration.
1150,It's discovered that the election process was rampant with fraud.,The president is criticized for his stance on immigration.
1151,The election results are found to be fraudulent.,The president is criticized for his stance on immigration.
1152,Erin gets tired and does not visit the site any more.,Erin is unable to find a job.
1153,She's discouraged to find out that her enemy works there too.,Erin is unable to find a job.
1154,Erin is offered a high-paying promotion at work.,Erin is unable to find a job.
1155,no job listings offer a better salary than her current job,Erin is unable to find a job.
1156,it is pulled from the app store because it is plagiarized.,Susan's app is a failure.
1157,The app starts getting very glitchy.,Susan's app is a failure.
1158,The app keeps crashing and nobody buys it.,Susan's app is a failure.
1159,Her app gets taken down.,Susan's app is a failure.
1160,A foreign government enacts a coup against the new leader.,The country is able to engage with the global community.
1161,The populist leader has declared war on every country surrounding it.,The country is able to engage with the global community.
1162,The populist leader is overthrown.,The country is able to engage with the global community.
1163,It's discovered the election was fraudulent.,The country is able to engage with the global community.
1164,He fell into despair and was lazy.,Steven quits working out.
1165,Steven suffered a severe knee injury.,Steven quits working out.
1166,Steven stops working out.,Steven quits working out.
1167,Steven decided to switch his focus to practicing soccer.,Steven quits working out.
1168,Janie couldn't meet up with the tour because of financial issues,Janie is unable to complete the tour because she is too tired.
1169,Janie is tired of biking and goes home.,Janie is unable to complete the tour because she is too tired.
1170,Jane has to take a business trip and can’t go on the bike tour.,Janie is unable to complete the tour because she is too tired.
1171,She quits the tour because she is exhausted.,Janie is unable to complete the tour because she is too tired.
1172,The congressman is found to have been protecting another person for ultimately a noble cause.,The congressman apologizes and is re-elected.
1173,People are blinded when the candidate uses ideology to provoke fear and anger.,The congressman apologizes and is re-elected.
1174,Nobody hears about the scandal.,The congressman apologizes and is re-elected.
1175,Support for the congressman has increased.,The congressman apologizes and is re-elected.
1176,Nobody notices Dave's absence.,Dave shows up for the presentation and is able to get a promotion.
1177,The boss discovers that Dave had a family emergency and accepts his excuse.,Dave shows up for the presentation and is able to get a promotion.
1178,No one noticed that Dave wasn't there.,Dave shows up for the presentation and is able to get a promotion.
1179,Mike got sick of the job because he got a work proposal on another company.,Mike quits the company.
1180,Mike was accused of stealing.,Mike quits the company.
1181,The manager of the company realizes that Mike had an affair with his daughter Soeurette and got her pregnant.,Mike quits the company.
1182,Mike got into a blowout argument with the managers.,Mike quits the company.
1183,The pictures are bad quality.,The family decides to move to another beach.
1184,Their camera is stolen at the airport and they lose all their photos.,The family decides to move to another beach.
1185,The family accidentally erases the photos.,The family decides to move to another beach.
1186,The pictures get erased from the camera's memory by accident.,The family decides to move to another beach.
1187,Jonah has helped her team win many games.,Jonah's coach tells her to listen to her.
1188,Jonah is named Player of the Week in the league.,Jonah's coach tells her to listen to her.
1189,The coach was replaced because the coach used fake certification.,Jonah's coach tells her to listen to her.
1190,Jonah takes the advice from the coach.,Jonah's coach tells her to listen to her.
1191,It was found that the arm wasn't really broken.,The doctor decided to put the arm in a cast.
1192,X-ray reveals no fracture.,The doctor decided to put the arm in a cast.
1193,Ram goes to the doctor and has his arm amputated.,The doctor decided to put the arm in a cast.
1194,The trading began to fail,The company is unable to find a solution to the problem.
1195,The company's stock price shoots up so investors are already happy with the company.,The company is unable to find a solution to the problem.
1196,The company's leadership fails to acknowledge the investors' concerns.,The company is unable to find a solution to the problem.
1197,The company decides it has more pressing priorities than this.,The company is unable to find a solution to the problem.
1198,Paul gives up on the diet quickly.,Paul's cholesterol level increases.
1199,"Instead, Paul begins eating a lot more eggs, dairy and fried chicken.",Paul's cholesterol level increases.
1200,Paul is still eating a lot of processed food and sugar.,Paul's cholesterol level increases.
1201,Paul decides to add a lot of desserts and cream to his diet.,Paul's cholesterol level increases.
1202,The team came up with a plan to carefully test any product they produced to ensure safety.,The product was a success and people were happy with it.
1203,The product was pulled from the market to do testing on again.,The product was a success and people were happy with it.
1204,They pulled the product from the market for further safety testing.,The product was a success and people were happy with it.
1205,The product is introduced to the market.,The product was a success and people were happy with it.
1206,William figures out what he wants to get from within his company.,William decides to go back to his old job.
1207,His boss gives him a massive raise.,William decides to go back to his old job.
1208,"William's wife announces she's pregnant, and William decides he cannot afford to switch jobs.",William decides to go back to his old job.
1209,William is happy at his current job.,William decides to go back to his old job.
1210,Bob becomes discouraged and gives up on music.,Bob decides to quit studying music.
1211,Bob decides he'd rather be an artist than a musician.,Bob decides to quit studying music.
1212,"Bob realizes his talent is in performance, not composition.",Bob decides to quit studying music.
1213,Bob decides he's sick of music after all these years.,Bob decides to quit studying music.
1214,People stop using mergers and acquisitions.,The mergers and acquisitions process is deemed to be a waste of time and money.
1215,The economy tanks and M&A goes quiet.,The mergers and acquisitions process is deemed to be a waste of time and money.
1216,The economy tanks.,The mergers and acquisitions process is deemed to be a waste of time and money.
1217,M&A leads to a decrease in profits.,The mergers and acquisitions process is deemed to be a waste of time and money.
1218,Volunteers plant new trees in the area.,The forest is restored.
1219,People boycott against new construction.,The forest is restored.
1220,Volunteers come in to plant new trees.,The forest is restored.
1221,Volunteers replant all the trees.,The forest is restored.
1222,Animals were very comfortable despite the forest reduction and see no reason to relocate,The forest is restored.
1223,The damage to the forest is actually minimal and the housing development is well integrated with the environment.,The forest is restored.
1224,Volunteers replanted the whole area with trees.,The forest is restored.
1225,"Wildlife is thriving in the area of the housing development, which was designed to be eco-friendly.",The forest is restored.
1226,Nick has completely forgotten about the gamification process.,Nick decides he doesn't like gamification.
1227,Nick is employed by a supermarket chain to create a gamified customer loyalty program.,Nick decides he doesn't like gamification.
1228,Nick gets bored of gamification.,Nick decides he doesn't like gamification.
1229,Nick grows bored of his game and doesn't finish it.,Nick decides he doesn't like gamification.
1230,Their manager becomes lazy and couldn't achieve anything,The company is unable to raise enough money to make the change.
1231,The company goes bankrupt.,The company is unable to raise enough money to make the change.
1232,The CEO purchases a majority share.,The company is unable to raise enough money to make the change.
1233,The NYSE changes its mind about the approval.,The company is unable to raise enough money to make the change.
1234,An investigation determines that the accusations against the players are false.,The players are able to prove their innocence and the committee decides to change the rules.
1235,Fans agree that diving in order to win fouls makes the game more interesting.,The players are able to prove their innocence and the committee decides to change the rules.
1236,An offseason investigation shows diving is actually quite rare.,The players are able to prove their innocence and the committee decides to change the rules.
1237,The protests are ignored.,The players are able to prove their innocence and the committee decides to change the rules.
1238,The third party website did not mention the additional fees and taxes that needed to be paid at the airport.,Libby's flight is delayed and she has to pay more.
1239,Libby's credit card declines the hotel reservation transaction.,Libby's flight is delayed and she has to pay more.
1240,"There are too many incidents like bad weather, workers strike, and so on that screw up Libby's trip, which incurred extra cost of expenses.",Libby's flight is delayed and she has to pay more.
1241,Libby is robbed at gunpoint at the airport and she's too scared to stay in the country.,Libby's flight is delayed and she has to pay more.
1242,She's not influential,She's not a good photographer
1243,People find out she plagiarized photos.,She's not a good photographer
1244,Hallie's page gets shut down by Instagram for copyright infringement issues.,She's not a good photographer
1245,People don't like Hallie's photos because they are amateurish.,She's not a good photographer
1246,He becomes so extravagant and careless,Tony's equipment broke down and he couldn't afford to replace it.
1247,He donated his ski equipment to a nonprofit.,Tony's equipment broke down and he couldn't afford to replace it.
1248,Tony donates his ski equipment to a nonprofit.,Tony's equipment broke down and he couldn't afford to replace it.
1249,Tony gave his ski equipment to a friend.,Tony's equipment broke down and he couldn't afford to replace it.
1250,John stops playing soccer.,Jordan is unable to play soccer because he is too slow.
1251,Jordan decides to specialize in basketball rather than soccer.,Jordan is unable to play soccer because he is too slow.
1252,Jordan tears his ACL.,Jordan is unable to play soccer because he is too slow.
1253,Jordan is injured while playing and loses the chance to be seen playing by a recruiter.,Jordan is unable to play soccer because he is too slow.
1254,He gets overwhelmed and quits.,Ken is fired for being too sloppy.
1255,Ken quits his job in health and goes into a different field.,Ken is fired for being too sloppy.
1256,Ken decided to go into Finance.,Ken is fired for being too sloppy.
1257,Ken's mentor cautions him against specializing as it will make his career exit options more narrow.,Ken is fired for being too sloppy.
1258,John releases the imaging technology into the public domain.,John's technology is not successful.
1259,Another researcher patented the idea before John.,John's technology is not successful.
1260,Someone else patents the technology.,John's technology is not successful.
1261,It is discovered that the imaging is not accurate.,John's technology is not successful.
1262,"Peter's friends compliment him on his weight loss progress, motivating him to continue.",Peter decides to quit the gym.
1263,Peter's girlfriend encourages him to keep up with his fitness routine on a consistent basis.,Peter decides to quit the gym.
1264,Peter is motivated again with the help of a personal trainer.,Peter decides to quit the gym.
1265,Peter has already lost five pounds.,Peter decides to quit the gym.
1266,"Environmental groups protested in town, trying to raise awareness about how important our green spaces are.",The mayor decides to reinstate the law.
1267,The absence of laws preventing littering has had no effect on littering because people think it's wrong anyway.,The mayor decides to reinstate the law.
1268,People are conscious of environments and living quality.,The mayor decides to reinstate the law.
1269,"Residences have developed the habit of recycling, instead of littering.",The mayor decides to reinstate the law.
1270,He wanted to politics but lost interest believing he could do nothing to change the status quo,He was unable to get elected because he was too young.
1271,He failed his political science exams.,He was unable to get elected because he was too young.
1272,He failed his politics exams.,He was unable to get elected because he was too young.
1273,He becomes rich and doesn’t care about salary of others.,He was unable to get elected because he was too young.
1274,The boss gets irritated with her repeatedly asking.,She is rejected for the position.
1275,Her supervisors feel that there are better candidates and deny her request for promotion.,She is rejected for the position.
1276,Her boss tells her not to bother because she doesn't have the proper educational degree.,She is rejected for the position.
1277,The hiring manager tells her she lacks the soft skills to be competitive for the position.,She is rejected for the position.
1278,Scientists cannot find enough materials to produce the item in bulk.,People are unable to afford quantum computers.
1279,There is little interest in personal quantum computing and thus no demand for it.,People are unable to afford quantum computers.
1280,The quantum dots self combust.,People are unable to afford quantum computers.
1281,Scientists realize the quantum dots self-implode after being on the shelf for a few weeks.,People are unable to afford quantum computers.
1282,The company pays the fines outright and reforms.,The company is able to resolve the legal issues and move on.
1283,The company decided it wasn't worth it to litigate the issues and decided to settle them.,The company is able to resolve the legal issues and move on.
1284,All the legal issues were dismissed by the judge.,The company is able to resolve the legal issues and move on.
1285,The judge dismisses the cases.,The company is able to resolve the legal issues and move on.
1286,The company cans the talent finding program.,The company is unable to find talent.
1287,The workers all leave for better jobs.,The company is unable to find talent.
1288,The workers are found to have been stealing from the company and are fired.,The company is unable to find talent.
1289,The workers realize they're underpaid and all quit.,The company is unable to find talent.
1290,Jane's application for a scholarship gets lost in the mail.,Jane's application was rejected.
1291,Jane lost her financial support and needed to quit going to school in order to work full-time for wages for a living.,Jane's application was rejected.
1292,Jane is studying abroad in the UK.,Jane's application was rejected.
1293,Jane lost her scholarship by failing her exams.,Jane's application was rejected.
1294,He's not skilled and working hard,He is unable to find a job because he is not qualified
1295,He works as an engineer but avoids doing any programming.,He is unable to find a job because he is not qualified
1296,He decides to be a stay at home dad for the rest of his life.,He is unable to find a job because he is not qualified
1297,He doesn't get the jobs he applies for.,He is unable to find a job because he is not qualified
1298,"the government slashes income taxes, making more money available to consumers.",The taxation is repealed.
1299,People smoke more as a way of protesting the tax.,The taxation is repealed.
1300,People don’t mind paying high prices.,The taxation is repealed.
1301,People start stealing tobacco.,The taxation is repealed.
1302,John didn't learn anything about quantum dots.,alex asks john if quantum dots are used in humans.
1303,John leaves the room.,alex asks john if quantum dots are used in humans.
1304,Alex loses interest in the question entirely.,alex asks john if quantum dots are used in humans.
1305,The president is exposed trying to rig the election and is voted out.,The candidate loses the election.
1306,There are scandals associated with the president during its term.,The candidate loses the election.
1307,The people protest against the president's new policies.,The candidate loses the election.
1308,The country's stock market crashes and the President is blamed for it.,The candidate loses the election.
1309,Students gave up on doing their homework and just decided to drink and party.,The students were not interested in the new approach.
1310,Students are even more confused because they don't understand current events either.,The students were not interested in the new approach.
1311,The teacher is disappointed to find that the students don't understand current events either.,The students were not interested in the new approach.
1312,A lot of students forgot what they learned from the teaching strategy.,The students were not interested in the new approach.
1313,The fans aren't concerned on winning,The team is unable to win the Super Bowl.
1314,Their starting quarterback gets injured for the season and they don't have a decent backup.,The team is unable to win the Super Bowl.
1315,The team lost every game and didn’t qualify for the playoffs,The team is unable to win the Super Bowl.
1316,The team lost the championship game.,The team is unable to win the Super Bowl.
1317,The city isn't affected.,The city is able to rebuild its infrastructure.
1318,The lava flow never reaches the populated parts of the city.,The city is able to rebuild its infrastructure.
1319,An outpouring of aid and volunteers comes to help rebuild the city.,The city is able to rebuild its infrastructure.
1320,Volunteer crews flood the city.,The city is able to rebuild its infrastructure.
1321,"Streaming solutions idea was manipulated, company executives were investigated.",The company is unable to make streaming faster.
1322,The solution is found to be ineffective.,The company is unable to make streaming faster.
1323,Streaming services become to expensive and people stop using it.,The company is unable to make streaming faster.
1324,Streaming on the service is faster but picture quality suffers greatly.,The company is unable to make streaming faster.
1325,She was happy to recover all the contacts,Gabriella decides to follow her friends' path.
1326,"Zoom is released, making it easy for old friends to stay in touch.",Gabriella decides to follow her friends' path.
1327,Her friends give her a FaceTime call and she loves catching up.,Gabriella decides to follow her friends' path.
1328,Gabriella's friends all switch into her career path.,Gabriella decides to follow her friends' path.
1329,The new business is unable to advertise due to lack of funds.,The business is unable to make a profit.
1330,The new business is forced to shut down.,The business is unable to make a profit.
1331,People said the commercials were silly.,The business is unable to make a profit.
1332,The business plan crumbles.,The business is unable to make a profit.
1333,"It is discovered that quarantining has greatly improved the mental health of the population, who have felt less pressure to constantly socialize with others and haven't had to commute long distances to work.",People were able to get out of the quarantines.
1334,These people got effective teletherapy.,People were able to get out of the quarantines.
1335,The quarantine was lifted.,People were able to get out of the quarantines.
1336,COVID restrictions were lifted.,People were able to get out of the quarantines.
1337,Cleanup efforts are made to make the spot pristine again.,The tourist spot is cleaned up and the tourists are happy.
1338,The local government initiates a program to reduce rubbish.,The tourist spot is cleaned up and the tourists are happy.
1339,Volunteers pick up the rubbish.,The tourist spot is cleaned up and the tourists are happy.
1340,The volunteers pick the rubbish up.,The tourist spot is cleaned up and the tourists are happy.
1341,John becomes cynical and is corrupted.,John is unable to work hard and is unable to be trustworthy.
1342,John gives up on that reputation.,John is unable to work hard and is unable to be trustworthy.
1343,He starts taking drugs.,John is unable to work hard and is unable to be trustworthy.
1344,John sees several of his coworkers get promoted by using deception,John is unable to work hard and is unable to be trustworthy.
1345,"People see through his shady behavior and aims immediately, calling him out for it.",The politicians are found to be corrupt
1346,The politician gets demotivated and gives up on the campaign.,The politicians are found to be corrupt
1347,"The politicians have a ""come to Jesus"" moment and decide to course-correct their morals.",The politicians are found to be corrupt
1348,The politicians win the lottery and don't need to ask for backing anymore.,The politicians are found to be corrupt
1349,The factory put in new tools to help clean up their machines and lower the carbon dioxide emission amounts.,The factory is able to reduce their emissions.
1350,"It is discovered that air pollution does not cause lung cancer, and is in fact beneficial to human health.",The factory is able to reduce their emissions.
1351,The government decided it had better priorities than pursuing this case.,The factory is able to reduce their emissions.
1352,It was discovered that the public's reports were not credible.,The factory is able to reduce their emissions.
1353,The new coach has not made any significant changes to how the team does things.,The coach is fired for a lack of coaching experience.
1354,Nothing has changed because the new coach does things exactly like the old coach.,The coach is fired for a lack of coaching experience.
1355,A new coach makes no changes and continues to train like the previous coach.,The coach is fired for a lack of coaching experience.
1356,A new employee got hired who was more talented than Melanie.,Melanie is fired for not working hard enough.
1357,Melanie called out sick often.,Melanie is fired for not working hard enough.
1358,Melanie is late to work every day.,Melanie is fired for not working hard enough.
1359,The manager thinks Melanie's hard working still fall short of compensating her inefficiency.,Melanie is fired for not working hard enough.
1360,The company asks the clients for hiring recommendations after the clients asked them to fire the previous employee.,The employee is rehired and retrained.
1361,A lot of clients realize they get along even better with the replacement for this departed employee.,The employee is rehired and retrained.
1362,The employee is rehired to bring back customers.,The employee is rehired and retrained.
1363,Clients are happier with the employee's replacement.,The employee is rehired and retrained.
1364,Berry foils a terrorist attack at the town square. He is regarded as a hero and town people now decide to give him a second chance.,Berry is able to get a job and is promoted to mayor.
1365,Berry was invited to interview for several high profile jobs.,Berry is able to get a job and is promoted to mayor.
1366,Berry was able to show the scandal was all just a misunderstanding.,Berry is able to get a job and is promoted to mayor.
1367,Berry showed that the perceived corruption was a misunderstanding.,Berry is able to get a job and is promoted to mayor.
1368,She was lazy and comes late to work every day,Kate is fired for not being a good manager.
1369,Kate is late for work everyday.,Kate is fired for not being a good manager.
1370,Kate shows up to work late every day.,Kate is fired for not being a good manager.
1371,Kate is burnt out from her job.,Kate is fired for not being a good manager.
1372,Brett lost interest and becomes lazy,Brett is injured and cannot play soccer.
1373,Brett quits playing soccer.,Brett is injured and cannot play soccer.
1374,Brett thinks play soccer has no future and decides to concentrate on academic study entirely.,Brett is injured and cannot play soccer.
1375,Brett grows very bored of playing soccer.,Brett is injured and cannot play soccer.
1376,"His mom tells him he's not cut out for management, which discourages him greatly.",The person decides to go to school instead.
1377,The person gets fired and becomes homeless.,The person decides to go to school instead.
1378,"The person decides he doesn't want to be a manager anymore, but instead wants to study archeology.",The person decides to go to school instead.
1379,The person realizes they cannot afford to work and go to school at the same time.,The person decides to go to school instead.
1380,Tom decides to work out everyday for several hours,Tom's doctor told him he's not eating enough.
1381,Tom has lost weight due to his healthy burger diet.,Tom's doctor told him he's not eating enough.
1382,He increased his exercise activity.,Tom's doctor told him he's not eating enough.
1383,Tom decided to make them turkey burgers instead.,Tom's doctor told him he's not eating enough.
1384,"he doesn't buy anything, nor does he watch their match",David decides to give up on sports.
1385,David switches over to the Patriots after the Broncos' losing streak.,David decides to give up on sports.
1386,David's friends root against the Broncos.,David decides to give up on sports.
1387,David needs to liquidate all of his Broncos memorabilia as he's short on cash.,David decides to give up on sports.
1388,"I thought about looking for another job, but there wasn't anything that caught my interest.",My boss told me to stay extra time.
1389,I said no and went home.,My boss told me to stay extra time.
1390,I am happy that I get to work overtime because it means extra pay.,My boss told me to stay extra time.
1391,I enjoyed the extra work time.,My boss told me to stay extra time.
1392,"The company was riddled with scandals, causing their stock to plummet.",The business is unable to meet its financial obligations.
1393,The investment plummeted and people lost money.,The business is unable to meet its financial obligations.
1394,The business is losing money.,The business is unable to meet its financial obligations.
1395,The return on investment crashes.,The business is unable to meet its financial obligations.
1396,the user is dissatisfied with the last trip,The trip was cancelled because of the weather.
1397,"I realized the food was just fatty and greasy, and not particularly enjoyable.",The trip was cancelled because of the weather.
1398,I decided I wanted to spend the next two decades traveling the entirety of the world before I would revisit Hawaii again.,The trip was cancelled because of the weather.
1399,My boss rescinds my PTO approval.,The trip was cancelled because of the weather.
1400,Kristin got bogged down with the commitments of life and couldn't keep up with her studies.,Kristin's parents decide to let her go to college.
1401,Kristin decided she was sick of all of her assignments.,Kristin's parents decide to let her go to college.
1402,She decides it is too hard and quits.,Kristin's parents decide to let her go to college.
1403,Kristin blows off school and decides to open a hair salon.,Kristin's parents decide to let her go to college.
1404,Johan's eyesight worsens and he does not read much anymore.,Johan is unable to study and is unable to succeed
1405,Johan parties and doesn’t study.,Johan is unable to study and is unable to succeed
1406,Johan decides she is bored of her field.,Johan is unable to study and is unable to succeed
1407,Johan is beaten by bullies for reading.,Johan is unable to study and is unable to succeed
1408,A change in the economy decreased birth rates across the board.,The policy is criticized by the public.
1409,No one wants to intermarry because of social stigma.,The policy is criticized by the public.
1410,There was so much protest that the government had to cancel the policy and stop interracial marriage.,The policy is criticized by the public.
1411,People develop hateful attitudes toward people of other races and ethnicities not their own.,The policy is criticized by the public.
1412,John gets injured and is unable to play.,John is kicked off the team and is unable to play anymore.
1413,John quits football after a career ending injury.,John is kicked off the team and is unable to play anymore.
1414,John comes down with two broken bones that sideline him permanently.,John is kicked off the team and is unable to play anymore.
