,ground_truth,prediction
913,Tim's Spotify account was suspended.,Tim decides he doesn't like Spotify anymore.
914,Tim's Spotify account keeps glitching and he gets frustrated.,Tim decides he doesn't like Spotify anymore.
915,He's informed by a friend that it's not worth it to survey his customers.,He couldn't achieve success because he couldn't afford the costs.
916,He was discouraged by his planning.,He couldn't achieve success because he couldn't afford the costs.
917,"His brother discourages him from moving forward with his business plans, citing his poor leadership and strategic skills.",He couldn't achieve success because he couldn't afford the costs.
918,he realizes he's not cut out to be an entrepreneur,He couldn't achieve success because he couldn't afford the costs.
919,The invention was called out as fake,The volunteers are unable to achieve success because they are too lazy to work hard.
920,"The volunteer is burnt out and disillusioned because no one recognizes or appreciates their work, and decides to stop volunteering.",The volunteers are unable to achieve success because they are too lazy to work hard.
921,The volunteer is dismissed for inappropriate behavior toward kids.,The volunteers are unable to achieve success because they are too lazy to work hard.
922,The volunteer's services are shunned when they're implicated in a sex scandal.,The volunteers are unable to achieve success because they are too lazy to work hard.
923,"Jill tore her ACL, ending her soccer career.",Jill couldn't play soccer because she couldn't afford it.
924,Her coach yelled at her and cut her from the little league team.,Jill couldn't play soccer because she couldn't afford it.
925,Jill gives up soccer to learn the piano.,Jill couldn't play soccer because she couldn't afford it.
926,Jill quit soccer after spraining her knee.,Jill couldn't play soccer because she couldn't afford it.
927,All the researchers were disappointed and stopped the research,The new lymphatic disease is found to be very rare.
928,The funding for the research into this disease is pulled for higher priority diseases.,The new lymphatic disease is found to be very rare.
929,Doctors give up on finding a cure due to other research priorities.,The new lymphatic disease is found to be very rare.
930,Doctors give up trying to find a cure.,The new lymphatic disease is found to be very rare.
931,These people discover that plutocracy has really improved their quality of life.,The government changes its mind.
932,The people change their minds when they realize how beneficial the plutocracy is.,The government changes its mind.
933,People adapt to plutocracy.,The government changes its mind.
934,The plutocracy begins to listen to and address people's concerns.,The government changes its mind.
935,Julia suffers a miscarriage and loses the baby.,Julia decides she doesn't want to be pregnant anymore.
936,"The new management changes the maternity leave program, which is more strict and unfavorable to pregnant employees.",Julia decides she doesn't want to be pregnant anymore.
937,Julia decides to get an abortion.,Julia decides she doesn't want to be pregnant anymore.
938,Julia is fired from her job as a stripper because she starts showing.,Julia decides she doesn't want to be pregnant anymore.
939,The student fails all their classes because they decided to spend all their time partying instead of studying.,The scholarship is revoked due to lack of funding.
940,Student decides to not go to college.,The scholarship is revoked due to lack of funding.
941,They lose the scholarship after failing two classes.,The scholarship is revoked due to lack of funding.
942,They lose the scholarship when they get a D on an exam.,The scholarship is revoked due to lack of funding.
943,The business has gained several private investors.,The business loses interest in the stock market.
944,The business owners decide to only take investments from private investors.,The business loses interest in the stock market.
945,The CEO is fired.,The business loses interest in the stock market.
946,The owners of the business decide not to go public.,The business loses interest in the stock market.
947,people still tend to prefer the company goods to others,The company decides to hire locals instead.
948,The company decides to hire mostly locals.,The company decides to hire locals instead.
949,The company's business is unaffected because customers don't care who they hire.,The company decides to hire locals instead.
950,The restaurant owner changes the menu and lowers prices.,The company decides to hire locals instead.
951,Somehow he has succeeded in working his way up to the company's top management without even trying.,He is fired for lying to the company about his qualifications and job experience.
952,The electronic files containing hiring resumes are all destroyed in a server crash.,He is fired for lying to the company about his qualifications and job experience.
953,His lie goes unnoticed.,He is fired for lying to the company about his qualifications and job experience.
954,He is a top employee at the company and no one questions his qualifications.,He is fired for lying to the company about his qualifications and job experience.
955,"On the way out of the cave, Kate slips and breaks her leg due to a gap in safety precautions.",Kate decides she doesn't want to go on the tour.
956,She decides that this is best kept as a secret so that the cave stays in good condition.,Kate decides she doesn't want to go on the tour.
957,The company that gives the natural tour shuts down.,Kate decides she doesn't want to go on the tour.
958,Kate decides not to tell anyone about the rock cave so that it can be her special thing.,Kate decides she doesn't want to go on the tour.
959,Dave bad mouthed the Union leaders.,Dave decides he doesn't like the union anymore.
960,Dave was booted from the union.,Dave decides he doesn't like the union anymore.
961,The union members realized the union's promises were mostly false.,Dave decides he doesn't like the union anymore.
962,Dave was kicked out for violating union rules.,Dave decides he doesn't like the union anymore.
963,Tim gets lucky and finds a job in his field.,Tim decides to go back to his old job.
964,Jim is offered a job by an old colleague.,Tim decides to go back to his old job.
965,Tim was invited to interview at a prestigious company.,Tim decides to go back to his old job.
966,Tim receives three job offers.,Tim decides to go back to his old job.
967,The public boycotts the record label for its offensiveness.,The teenager decides to quit the record label.
968,The teen gets arrested and goes to jail.,The teenager decides to quit the record label.
969,There is very little interest in the teenager's first album.,The teenager decides to quit the record label.
970,The teenager forfeits the money once it's discovered their lyrics are plagiarized.,The teenager decides to quit the record label.
971,Customers complain the new technology is buggy and makes the project worse.,The business man is unable to implement the new technology because it is too expensive.
972,Customers complain about the new technology and want the businessman to go back to the old way of doing things.,The business man is unable to implement the new technology because it is too expensive.
973,The customers are unhappy with the new technology.,The business man is unable to implement the new technology because it is too expensive.
974,The new technology is to difficult to use.,The business man is unable to implement the new technology because it is too expensive.
975,Sam gets laid off and will have to use all his savings to live off of.,Sam decides he doesn't want to go on a weekend getaway.
976,Sam doesn’t have the money for a weekend getaway.,Sam decides he doesn't want to go on a weekend getaway.
977,Sam's credit card declines the transaction.,Sam decides he doesn't want to go on a weekend getaway.
978,Sam is sad to realize he can't afford the weekend getaway.,Sam decides he doesn't want to go on a weekend getaway.
979,Al goes to college because he wants to become an environmental lawyer.,Al decides he doesn't like trash.
980,Al gets elected in local government and works to pass an anti-littering ordinance.,Al decides he doesn't like trash.
981,Al decides his time would be spent better getting a degree rather than picking up trash.,Al decides he doesn't like trash.
982,Al graduates from medical school.,Al decides he doesn't like trash.
983,She becomes very focused and determined,Karen decides to increase her activity at work to get promoted.
984,The boss is impressed with Karen and promotes her.,Karen decides to increase her activity at work to get promoted.
985,Karen's boss compliments her for her increased efforts.,Karen decides to increase her activity at work to get promoted.
986,"Karen creates a new routine that enhances productivity by 25%, which impresses her boss.",Karen decides to increase her activity at work to get promoted.
987,"Plants absorb the chemicals, but are immune to the effects.",The chemicals are removed from the soil and the plants are able to grow again.
988,The chemicals enrich the soil.,The chemicals are removed from the soil and the plants are able to grow again.
989,The plants are thriving in the chemical laden soil.,The chemicals are removed from the soil and the plants are able to grow again.
990,"Research shows the chemicals include nitrogen and phosphorus, which help plants grow.",The chemicals are removed from the soil and the plants are able to grow again.
991,Tim decides against the investment.,Tim decides he doesn't like Apple stock.
992,Tim sells all his stock for a small profit.,Tim decides he doesn't like Apple stock.
993,Global recession comes and users cannot afford buying pricey Apple products.,Tim decides he doesn't like Apple stock.
994,Scandals start to leak regarding to the company's top manage and consumers start to lose confidence.,Tim decides he doesn't like Apple stock.
995,Those laid off quickly find new jobs.,People are able to work hard to achieve success.
996,The government sent out stimulus checks to boost the economy.,People are able to work hard to achieve success.
997,COVID subsides.,People are able to work hard to achieve success.
998,They all got gainful employment again.,People are able to work hard to achieve success.
999,He becomes an actor.,Ken decides he doesn't want to be an entertainer.
1000,Ken decides to go to medical school.,Ken decides he doesn't want to be an entertainer.
1001,Ken signs up for singing lessons.,Ken decides he doesn't want to be an entertainer.
1002,He decides to take singing lessons so as to become a rock vocalist.,Ken decides he doesn't want to be an entertainer.
1003,A massive rebuilding project is enacted to put everything back together.,The tornado passes through Knoxville.
1004,The tornado is taken out to sea and never hits land.,The tornado passes through Knoxville.
1005,The tornado is minor and quickly passes.,The tornado passes through Knoxville.
1006,The government sends money to rebuild.,The tornado passes through Knoxville.
1007,Nick finds a new hobby and stops playing.,Nick decides he doesn't like role-playing games.
1008,Nick's sister admits she always hated the role playing game but pretended to like it for Nick's benefit.,Nick decides he doesn't like role-playing games.
1009,Nick's illusions are shattered when he learns his sister was only pretending to like it.,Nick decides he doesn't like role-playing games.
1010,Nick's new religious beliefs cause him to see RPGs as demonic.,Nick decides he doesn't like role-playing games.
1011,Susan is miraculously healed of cancer after seeking spiritual treatment.,Susan is cured of her cancer.
1012,Susan's doctor convinces her to try chemo.,Susan is cured of her cancer.
1013,Susan gets sophisticated chemotherapy treatment.,Susan is cured of her cancer.
1014,Susan gets very successful treatment.,Susan is cured of her cancer.
1015,The students got bored of the policies and rebelled.,The students are not interested in the policies.
1016,Enrollment in the program is low.,The students are not interested in the policies.
1017,Students and parents protest the new policies,The students are not interested in the policies.
1018,The school culture began to dissipate.,The students are not interested in the policies.
1019,Tom does poorly at financial forecasting and is assigned a different role in the company.,Tom decides he doesn't like the forecast.
1020,Tom is given a promotion at stays at his job.,Tom decides he doesn't like the forecast.
1021,People find some key nits in his forecasting.,Tom decides he doesn't like the forecast.
1022,Tom discovers he is not qualified for financial forecasting.,Tom decides he doesn't like the forecast.
1023,Emily couldn't do teaching job,Emily decides she doesn't like teaching.
1024,Emily drops out of school.,Emily decides she doesn't like teaching.
1025,Emily is rejected from all jobs.,Emily decides she doesn't like teaching.
1026,Emily decides to go to medical school.,Emily decides she doesn't like teaching.
1027,The financial analyst realized there were a lot of flaws in the data pulled.,The finance analyst realized that the company wasn't breaking even.
1028,The CFO alters the analysis to make it look more favorable.,The finance analyst realized that the company wasn't breaking even.
1029,The company's leadership takes a reduction in pay so that more money can go back into the business.,The finance analyst realized that the company wasn't breaking even.
1030,The company reorganizes and begins to turn a profit.,The finance analyst realized that the company wasn't breaking even.
1031,The company retaliates against Adam and fires him.,Adam apologizes to his boss for his actions.
1032,HR lets the incident blow over.,Adam apologizes to his boss for his actions.
1033,The incident is suppressed by top management.,Adam apologizes to his boss for his actions.
1034,The company's investigation reveals that the racial discrimination allegation was completely false and was motivated by Adam's desire for revenge against his boss.,Adam apologizes to his boss for his actions.
1035,No one died of the virus.,The virus was eradicated from the country.
1036,COVID was contained.,The virus was eradicated from the country.
1037,A vaccine was given to the people and stopped the virus from spreading.,The virus was eradicated from the country.
1038,Scientists discovered a cure for COVID 19.,The virus was eradicated from the country.
1039,They couldn't work hard,The company couldn't achieve success because they couldn't afford the technology.
1040,The technology caused serious safety problems with the appliances.,The company couldn't achieve success because they couldn't afford the technology.
1041,The new technology was very glitchy and buggy.,The company couldn't achieve success because they couldn't afford the technology.
1042,The new technology fails to work.,The company couldn't achieve success because they couldn't afford the technology.
1043,People were okay with the politician switching because his views were seen as pretty in the middle to begin with.,The politician changed his mind and decided to change his party.
1044,The politician won back the support of all the people who were unhappy.,The politician changed his mind and decided to change his party.
1045,The politician has a lot of support from conservatives in his district.,The politician changed his mind and decided to change his party.
1046,Conservative voters relish in a former liberal joining their ranks and turn out in droves to vote for him.,The politician changed his mind and decided to change his party.
1047,Jordan is unable to attract customers after looking silly on the show.,Jordan loses interest in Shark Tank.
1048,The money gets revoked after Jordan insults the investors.,Jordan loses interest in Shark Tank.
1049,The proposal is shot down by the Sharks.,Jordan loses interest in Shark Tank.
1050,The investors rescind the money when it'd discovered the idea was plagiarized.,Jordan loses interest in Shark Tank.
1051,People lost interest in streaming because there's bad internet connection,The price of streaming subscriptions was reduced.
1052,The streaming subscription companies cut a lot of the programming that they once offered.,The price of streaming subscriptions was reduced.
1053,The streaming services are merged and the monopoly company starts to raise the price outrageously high.,The price of streaming subscriptions was reduced.
1054,The streaming services skyrocketed in price.,The price of streaming subscriptions was reduced.
1055,The company's automation causes a major accident and they are covered with legal and medical bills.,Michael is fired from the company.
1056,The company reduces staff too much and soon lacks workers.,Michael is fired from the company.
1057,The company goes bankrupt and closes.,Michael is fired from the company.
1058,The automation system gets very buggy.,Michael is fired from the company.
1059,The song reviews badly.,ABBA's new single was a disaster.
1060,ABBA fans are disappointed in the new single.,ABBA's new single was a disaster.
1061,A lot of people disliked the single.,ABBA's new single was a disaster.
1062,Their new single gets bad reviews.,ABBA's new single was a disaster.
1063,The hospital actually needs you to pay a small fee to join the list.,The patients couldn't afford the screenings due to lack of funds.
1064,Patients all go home because they don't want to wait in line.,The patients couldn't afford the screenings due to lack of funds.
1065,The test results were lost.,The patients couldn't afford the screenings due to lack of funds.
1066,"Because no one knows about the free screenings, no one is taking advantage of them.",The patients couldn't afford the screenings due to lack of funds.
1067,The company failed and Michael filed for bankruptcy.,Michael decides he doesn't want to work anymore.
1068,"Miserable because of the amount of work to be done, Michael sold his young company.",Michael decides he doesn't want to work anymore.
1069,Michael is arrested for fraud and corporation goes bankrupt,Michael decides he doesn't want to work anymore.
1070,The company fails and is shut down.,Michael decides he doesn't want to work anymore.
1071,They trust each other for keeping things safe,Kenny's wife forgets about the airline tickets.
1072,Kenny's wife is no longer annoyed as Kenny booked better seats on the next flight out to Costa Rica 30 minutes later.,Kenny's wife forgets about the airline tickets.
1073,They find another flight and soon forget about the issue.,Kenny's wife forgets about the airline tickets.
1074,Kenny's wife realizes she still has the tickets and she never actually gave them to Kenny.,Kenny's wife forgets about the airline tickets.
1075,Mariam is promoted and decides to stay with the company.,Miriam decides to quit her job.
1076,Miriam gets no callbacks from her interviews.,Miriam decides to quit her job.
1077,Miriam's job listing platform account is suspended.,Miriam decides to quit her job.
1078,students are not like this,The high school's wrestling program is shut down due to lack of funding.
1079,The school advisory committee voted to drop wrestling because it was viewed as too violent.,The high school's wrestling program is shut down due to lack of funding.
1080,The school still refused to enter competitions.,The high school's wrestling program is shut down due to lack of funding.
1081,"The wrestling coach was discovered to be a sexual abuser, and the school didn't want to show off the team's past.",The high school's wrestling program is shut down due to lack of funding.
1082,they shut down it,The start-up company changes its mind about the redesign.
1083,Customers get even more excited about the project given the long wait.,The start-up company changes its mind about the redesign.
1084,People still support the product because it is unique.,The start-up company changes its mind about the redesign.
1085,The start-up company launches the project while there's still plenty of interest in it.,The start-up company changes its mind about the redesign.
1086,John sprains his ankle and is unable to practice.,Joe decides he doesn't want to do triathlon anymore.
1087,Joe does not pass drug test and is banned from triathlon.,Joe decides he doesn't want to do triathlon anymore.
1088,Joe strains a quad muscle.,Joe decides he doesn't want to do triathlon anymore.
1089,Joe injures himself in a way that will take months to heal.,Joe decides he doesn't want to do triathlon anymore.
1090,They never worked hard or become serious,The students didn't understand the lecture.
1091,The teacher gave the students the wrong lecture.,The students didn't understand the lecture.
1092,The students have difficulty paying attention to the lecture because it's so early.,The students didn't understand the lecture.
1093,The students forgot about the lecture.,The students didn't understand the lecture.
1094,Sandra loses her job and goes bankrupt.,Sandra decides to quit her job and start her own business venture.
1095,Sam feels burnt out from work and decides to resign.,Sandra decides to quit her job and start her own business venture.
1096,Sandra is burned out by juggling both obligations.,Sandra decides to quit her job and start her own business venture.
1097,The business releases a new product that becomes extremely popular.,The R&D project is approved by the board of directors.
1098,"The project succeeds, boosting the company's stock share.",The R&D project is approved by the board of directors.
1099,The trials yield positive results.,The R&D project is approved by the board of directors.
1100,The R&D project yields promising results and investors flock to the company.,The R&D project is approved by the board of directors.
1101,Mary's parents are able to help her learn correctly.,Mary's parents decide to hire a literacy and speaking coach instead.
1102,She stops speaking in person and instead writes everything out on a notepad,Mary's parents decide to hire a literacy and speaking coach instead.
1103,Mary celebrates her 40th birthday.,Mary's parents decide to hire a literacy and speaking coach instead.
1104,Mary learns herself how to pronounce words.,Mary's parents decide to hire a literacy and speaking coach instead.
1105,The rookie was replaced.,The offensive coordinator was fired due to lack of skill in offense.
1106,The offensive coordinator was back on the team.,The offensive coordinator was fired due to lack of skill in offense.
1107,The team got a replacement who was a superstar.,The offensive coordinator was fired due to lack of skill in offense.
1108,"Jane decided that cloud robotics was too difficult a field, so she decided to become a farmer.",Jane decides she doesn't like cloud robotics.
1109,Jane discovered a new passion for archaeology which she preferred to cloud robotics.,Jane decides she doesn't like cloud robotics.
1110,Jane decides to give up on robotics.,Jane decides she doesn't like cloud robotics.
1111,Jane is no longer interested in cloud robotics.,Jane decides she doesn't like cloud robotics.
1112,The tourist missed their bus.,The tourist couldn't afford the reservation.
1113,The tourist cancels their reservation.,The tourist couldn't afford the reservation.
1114,The tourist's credit card transaction was declined.,The tourist couldn't afford the reservation.
1115,The tourist's reservation was cancelled.,The tourist couldn't afford the reservation.
1116,Nationwide power outages caused the nation to reconsider it's policy.,The nation decided to invest in energy conservation instead.
1117,The cost of energy conservation cannot be compensated and the enterprises need to survive at the expense of environment.,The nation decided to invest in energy conservation instead.
1118,All of the funds were used by corrupt officials.,The nation decided to invest in energy conservation instead.
1119,More business open and causes smog.,The nation decided to invest in energy conservation instead.
1120,Many are against smart cities.,The smart cities fail to achieve success.
1121,The government finds smart cities financially unsustainable to run.,The smart cities fail to achieve success.
1122,No one is interested in moving to the smart cities.,The smart cities fail to achieve success.
1123,Other cities are resistant to the concept.,The smart cities fail to achieve success.
1124,The ship was knocked loose from where it had sunk to and fell deep into a trench.,The ship was found to have been stolen by pirates.
1125,The wreck of the ship becomes buried deep beneath the floor of the sea.,The ship was found to have been stolen by pirates.
1126,The gold all dispersed and was carried off into the waves.,The ship was found to have been stolen by pirates.
1127,A change in the undersea ecosystem buried the wreckage under the ocean floor.,The ship was found to have been stolen by pirates.
1128,"Jane's boss has to let her go, because despite her training, she just can't master the new template.",Jane couldn't work with the template because it was too complicated.
1129,Jane discovers that the new template is confusing and doesn't help her at all.,Jane couldn't work with the template because it was too complicated.
1130,Jane accidentally deleted the template from her computer.,Jane couldn't work with the template because it was too complicated.
1131,Jane gives up on using the template because it just makes things more complicated.,Jane couldn't work with the template because it was too complicated.
1132,A new leader is elected who reinstates the labor laws.,The laws are repealed and the children are no longer able to work.
1133,Their parents force them to go back to school.,The laws are repealed and the children are no longer able to work.
1134,Amendments are made to labor laws to make sure that children who work must also attend school.,The laws are repealed and the children are no longer able to work.
1135,The government enforces labor laws.,The laws are repealed and the children are no longer able to work.
1136,Jamal's boss rescinds his PTO approval.,Jamal's wife decides to cancel the trip.
1137,Jamal's wife broke her leg and became bedridden.,Jamal's wife decides to cancel the trip.
1138,Jamal lost his job and could no longer pay for the trip.,Jamal's wife decides to cancel the trip.
1139,His wife said she did not feel like going on a vacation.,Jamal's wife decides to cancel the trip.
1140,The little boy starts to realize that he suffers from asthma.,The little boy decides to quit running.
1141,The boy is bored and start to postpone and avoid the hard training.,The little boy decides to quit running.
1142,The boy trips and sprains his ankle badly.,The little boy decides to quit running.
1143,The boy gives up on running.,The little boy decides to quit running.
1144,Eric doesn't really find the trip to be all that special.,Eric couldn't afford the trip because he couldn't work hard.
1145,"Eric was robbed at gunpoint at the airport, giving him major trauma.",Eric couldn't afford the trip because he couldn't work hard.
1146,Eric is kidnapped and never found during his trip.,Eric couldn't afford the trip because he couldn't work hard.
1147,Eric has to cancel his trip to Mexico,Eric couldn't afford the trip because he couldn't work hard.
1148,The president is impeached for a financial scandal,The citizens decide that the president is too conservative.
1149,It turns out the election was fraudulent.,The citizens decide that the president is too conservative.
1150,It's discovered that the election process was rampant with fraud.,The citizens decide that the president is too conservative.
1151,The election results are found to be fraudulent.,The citizens decide that the president is too conservative.
1152,Erin gets tired and does not visit the site any more.,Erin decides not to apply for a new job.
1153,She's discouraged to find out that her enemy works there too.,Erin decides not to apply for a new job.
1154,Erin is offered a high-paying promotion at work.,Erin decides not to apply for a new job.
1155,no job listings offer a better salary than her current job,Erin decides not to apply for a new job.
1156,it is pulled from the app store because it is plagiarized.,Susan decides to quit her job because she hates the app.
1157,The app starts getting very glitchy.,Susan decides to quit her job because she hates the app.
1158,The app keeps crashing and nobody buys it.,Susan decides to quit her job because she hates the app.
1159,Her app gets taken down.,Susan decides to quit her job because she hates the app.
1160,A foreign government enacts a coup against the new leader.,The populist leader wins the election.
1161,The populist leader has declared war on every country surrounding it.,The populist leader wins the election.
1162,The populist leader is overthrown.,The populist leader wins the election.
1163,It's discovered the election was fraudulent.,The populist leader wins the election.
1164,He fell into despair and was lazy.,Steven couldn't make the basketball team due to lack of money.
1165,Steven suffered a severe knee injury.,Steven couldn't make the basketball team due to lack of money.
1166,Steven stops working out.,Steven couldn't make the basketball team due to lack of money.
1167,Steven decided to switch his focus to practicing soccer.,Steven couldn't make the basketball team due to lack of money.
1168,Janie couldn't meet up with the tour because of financial issues,Janie decides not to go on a bike tour.
1169,Janie is tired of biking and goes home.,Janie decides not to go on a bike tour.
1170,Jane has to take a business trip and can’t go on the bike tour.,Janie decides not to go on a bike tour.
1171,She quits the tour because she is exhausted.,Janie decides not to go on a bike tour.
1172,The congressman is found to have been protecting another person for ultimately a noble cause.,The congressman is caught in a scandal.
1173,People are blinded when the candidate uses ideology to provoke fear and anger.,The congressman is caught in a scandal.
1174,Nobody hears about the scandal.,The congressman is caught in a scandal.
1175,Support for the congressman has increased.,The congressman is caught in a scandal.
1176,Nobody notices Dave's absence.,Dave decides to attend the presentation.
1177,The boss discovers that Dave had a family emergency and accepts his excuse.,Dave decides to attend the presentation.
1178,No one noticed that Dave wasn't there.,Dave decides to attend the presentation.
1179,Mike got sick of the job because he got a work proposal on another company.,Mike was fired from the company.
1180,Mike was accused of stealing.,Mike was fired from the company.
1181,The manager of the company realizes that Mike had an affair with his daughter Soeurette and got her pregnant.,Mike was fired from the company.
1182,Mike got into a blowout argument with the managers.,Mike was fired from the company.
1183,The pictures are bad quality.,The family decides they don't want to go to the beach anymore.
1184,Their camera is stolen at the airport and they lose all their photos.,The family decides they don't want to go to the beach anymore.
1185,The family accidentally erases the photos.,The family decides they don't want to go to the beach anymore.
1186,The pictures get erased from the camera's memory by accident.,The family decides they don't want to go to the beach anymore.
1187,Jonah has helped her team win many games.,Jonah's coach tells her to listen to her coach.
1188,Jonah is named Player of the Week in the league.,Jonah's coach tells her to listen to her coach.
1189,The coach was replaced because the coach used fake certification.,Jonah's coach tells her to listen to her coach.
1190,Jonah takes the advice from the coach.,Jonah's coach tells her to listen to her coach.
1191,It was found that the arm wasn't really broken.,The doctor found out that the arm was not broken.
1192,X-ray reveals no fracture.,The doctor found out that the arm was not broken.
1193,Ram goes to the doctor and has his arm amputated.,The doctor found out that the arm was not broken.
1194,The trading began to fail,The company decides to focus on diversification instead.
1195,The company's stock price shoots up so investors are already happy with the company.,The company decides to focus on diversification instead.
1196,The company's leadership fails to acknowledge the investors' concerns.,The company decides to focus on diversification instead.
1197,The company decides it has more pressing priorities than this.,The company decides to focus on diversification instead.
1198,Paul gives up on the diet quickly.,Paul decides to eat a lot of junk food.
1199,"Instead, Paul begins eating a lot more eggs, dairy and fried chicken.",Paul decides to eat a lot of junk food.
1200,Paul is still eating a lot of processed food and sugar.,Paul decides to eat a lot of junk food.
1201,Paul decides to add a lot of desserts and cream to his diet.,Paul decides to eat a lot of junk food.
1202,The team came up with a plan to carefully test any product they produced to ensure safety.,The product was approved by the FDA.
1203,The product was pulled from the market to do testing on again.,The product was approved by the FDA.
1204,They pulled the product from the market for further safety testing.,The product was approved by the FDA.
1205,The product is introduced to the market.,The product was approved by the FDA.
1206,William figures out what he wants to get from within his company.,William decides to go back to his old job.
1207,His boss gives him a massive raise.,William decides to go back to his old job.
1208,"William's wife announces she's pregnant, and William decides he cannot afford to switch jobs.",William decides to go back to his old job.
1209,William is happy at his current job.,William decides to go back to his old job.
1210,Bob becomes discouraged and gives up on music.,Bob decides he doesn't want to study music anymore.
1211,Bob decides he'd rather be an artist than a musician.,Bob decides he doesn't want to study music anymore.
1212,"Bob realizes his talent is in performance, not composition.",Bob decides he doesn't want to study music anymore.
1213,Bob decides he's sick of music after all these years.,Bob decides he doesn't want to study music anymore.
1214,People stop using mergers and acquisitions.,"Mergers and acquisitions, or M&A for short, involves the process of combining two companies into one."
1215,The economy tanks and M&A goes quiet.,"Mergers and acquisitions, or M&A for short, involves the process of combining two companies into one."
1216,The economy tanks.,"Mergers and acquisitions, or M&A for short, involves the process of combining two companies into one."
1217,M&A leads to a decrease in profits.,"Mergers and acquisitions, or M&A for short, involves the process of combining two companies into one."
1218,Volunteers plant new trees in the area.,The forests are cleared and the carbon dioxide levels are reduced.
1219,People boycott against new construction.,The forests are cleared and the carbon dioxide levels are reduced.
1220,Volunteers come in to plant new trees.,The forests are cleared and the carbon dioxide levels are reduced.
1221,Volunteers replant all the trees.,The forests are cleared and the carbon dioxide levels are reduced.
1222,Animals were very comfortable despite the forest reduction and see no reason to relocate,The forest was cut down and a housing development was built in its place.
1223,The damage to the forest is actually minimal and the housing development is well integrated with the environment.,The forest was cut down and a housing development was built in its place.
1224,Volunteers replanted the whole area with trees.,The forest was cut down and a housing development was built in its place.
1225,"Wildlife is thriving in the area of the housing development, which was designed to be eco-friendly.",The forest was cut down and a housing development was built in its place.
1226,Nick has completely forgotten about the gamification process.,Nick decides he doesn't like gamification.
1227,Nick is employed by a supermarket chain to create a gamified customer loyalty program.,Nick decides he doesn't like gamification.
1228,Nick gets bored of gamification.,Nick decides he doesn't like gamification.
1229,Nick grows bored of his game and doesn't finish it.,Nick decides he doesn't like gamification.
1230,Their manager becomes lazy and couldn't achieve anything,The company decides to go back to private equity.
1231,The company goes bankrupt.,The company decides to go back to private equity.
1232,The CEO purchases a majority share.,The company decides to go back to private equity.
1233,The NYSE changes its mind about the approval.,The company decides to go back to private equity.
1234,An investigation determines that the accusations against the players are false.,The sports committee decides that diving is not a punishable offence.
1235,Fans agree that diving in order to win fouls makes the game more interesting.,The sports committee decides that diving is not a punishable offence.
1236,An offseason investigation shows diving is actually quite rare.,The sports committee decides that diving is not a punishable offence.
1237,The protests are ignored.,The sports committee decides that diving is not a punishable offence.
1238,The third party website did not mention the additional fees and taxes that needed to be paid at the airport.,Libby decides she doesn't want to go to France.
1239,Libby's credit card declines the hotel reservation transaction.,Libby decides she doesn't want to go to France.
1240,"There are too many incidents like bad weather, workers strike, and so on that screw up Libby's trip, which incurred extra cost of expenses.",Libby decides she doesn't want to go to France.
1241,Libby is robbed at gunpoint at the airport and she's too scared to stay in the country.,Libby decides she doesn't want to go to France.
1242,She's not influential,Hallie loses interest in her photography.
1243,People find out she plagiarized photos.,Hallie loses interest in her photography.
1244,Hallie's page gets shut down by Instagram for copyright infringement issues.,Hallie loses interest in her photography.
1245,People don't like Hallie's photos because they are amateurish.,Hallie loses interest in her photography.
1246,He becomes so extravagant and careless,Tony lost interest in skiing.
1247,He donated his ski equipment to a nonprofit.,Tony lost interest in skiing.
1248,Tony donates his ski equipment to a nonprofit.,Tony lost interest in skiing.
1249,Tony gave his ski equipment to a friend.,Tony lost interest in skiing.
1250,John stops playing soccer.,Jordan decides he doesn't want to play soccer anymore.
1251,Jordan decides to specialize in basketball rather than soccer.,Jordan decides he doesn't want to play soccer anymore.
1252,Jordan tears his ACL.,Jordan decides he doesn't want to play soccer anymore.
1253,Jordan is injured while playing and loses the chance to be seen playing by a recruiter.,Jordan decides he doesn't want to play soccer anymore.
1254,He gets overwhelmed and quits.,Ken decides he doesn't want to work in the health field.
1255,Ken quits his job in health and goes into a different field.,Ken decides he doesn't want to work in the health field.
1256,Ken decided to go into Finance.,Ken decides he doesn't want to work in the health field.
1257,Ken's mentor cautions him against specializing as it will make his career exit options more narrow.,Ken decides he doesn't want to work in the health field.
1258,John releases the imaging technology into the public domain.,John couldn't achieve success with the new technology.
1259,Another researcher patented the idea before John.,John couldn't achieve success with the new technology.
1260,Someone else patents the technology.,John couldn't achieve success with the new technology.
1261,It is discovered that the imaging is not accurate.,John couldn't achieve success with the new technology.
1262,"Peter's friends compliment him on his weight loss progress, motivating him to continue.",Peter decides to go back to the gym.
1263,Peter's girlfriend encourages him to keep up with his fitness routine on a consistent basis.,Peter decides to go back to the gym.
1264,Peter is motivated again with the help of a personal trainer.,Peter decides to go back to the gym.
1265,Peter has already lost five pounds.,Peter decides to go back to the gym.
1266,"Environmental groups protested in town, trying to raise awareness about how important our green spaces are.",The city park was cleaned up and the litter was removed from the park.
1267,The absence of laws preventing littering has had no effect on littering because people think it's wrong anyway.,The city park was cleaned up and the litter was removed from the park.
1268,People are conscious of environments and living quality.,The city park was cleaned up and the litter was removed from the park.
1269,"Residences have developed the habit of recycling, instead of littering.",The city park was cleaned up and the litter was removed from the park.
