,ground_truth,prediction
998,They couldn't find new jobs.,The economy will continue to deteriorate.
999,Ken reads comedian autobiographies.,Ken works hard to achieve success
1000,Ken works hard in entertainment.,Ken works hard to achieve success
1001,"Someone who wants to be an entertainer may choose to become a comedian, since comedy is a form of entertainment.",Ken works hard to achieve success
1002,A comedian is a type of entertainer.,Ken works hard to achieve success
1003,The tornado devastates and destroys the area.,The tornado is strong enough to cause damage.
1004,The tornado is very strong.,The tornado is strong enough to cause damage.
1005,The tornado is the worse ever in Tennessee.,The tornado is strong enough to cause damage.
1006,Tornadoes flatten areas.,The tornado is strong enough to cause damage.
1007,Fun activities can pass through generations.,Nick continues to play the game.
1008,Nick believes that all kids love the role playing game.,Nick continues to play the game.
1009,Nick has good memories of the role playing game.,Nick continues to play the game.
1010,People share their hobbies with their children.,Nick continues to play the game.
1011,Susan tries all types of treatment but the cancer only gets worse.,Susan continues to get cancer.
1012,Susan refuses treatment.,Susan continues to get cancer.
1013,Susan doesn't get treatment.,Susan continues to get cancer.
1014,Susan never gets treatment.,Susan continues to get cancer.
1015,The students followed the policies.,The school is successful in implementing the policies.
1016,More students and staff enroll in the program.,The school is successful in implementing the policies.
1017,Students like the new policies.,The school is successful in implementing the policies.
1018,The school culture improved.,The school is successful in implementing the policies.
1019,Success in working for a company in a certain role leads to wanting toestablish an independent company in that role.,Tom is able to work hard and be productive
1020,Tom looks to start his own business.,Tom is able to work hard and be productive
1021,Tom completes his forecasting assignment.,Tom is able to work hard and be productive
1022,Higher level employees at companies will often leave to start their own businesses.,Tom is able to work hard and be productive
1023,Emily graduated and was employed to teach,Emily is a good student.
1024,Someone who studies education in school is likely to become a teacher.,Emily is a good student.
1025,Emily applies for teaching jobs.,Emily is a good student.
1026,Emily interviews for a teaching job.,Emily is a good student.
1027,The analysis was based on data pulled from the latest financial quarter.,The analyst was wrong.
1028,A company that is losing money will have to reduce the size of its work force.,The analyst was wrong.
1029,"If a company isn't making money, they won't be able to keep their employees.",The analyst was wrong.
1030,The company loses profits.,The analyst was wrong.
1031,An investigation is launched at the company.,Adam's boss is fired.
1032,HR takes the incident seriously.,Adam's boss is fired.
1033,The company has zero tolerance of racial discrimination.,Adam's boss is fired.
1034,The company investigates the racial discrimination allegation which proves to be true.,Adam's boss is fired.
1035,Deaths from the virus increased.,The virus spread quickly.
1036,COVID spread rapidly.,The virus spread quickly.
1037,Covid 19 is very contagious.,The virus spread quickly.
1038,There was no cure for COVID 19.,The virus spread quickly.
1039,They worked very hard and achieved success,The company's technology is successful.
1040,Awards are given out to companies to celebrate achievements.,The company's technology is successful.
1041,The new technology worked very smoothly.,The company's technology is successful.
1042,The technology is well received.,The company's technology is successful.
1043,Not having a consistent opinion can cause people to distrust you and therefore not vote for you,The politician's party is no longer in power.
1044,People were unhappy that the politician changed beliefs.,The politician's party is no longer in power.
1045,People will be suspicious of a politician who changes parties.,The politician's party is no longer in power.
1046,"Conservative voters do not like candidates who change their beliefs, believing them to be untrustworthy.",The politician's party is no longer in power.
1047,The business beings to grow.,Jordan's business is successful.
1048,Jordan receives money from the Shark Tank investors.,Jordan's business is successful.
1049,Ben gets a deal from the Sharks.,Jordan's business is successful.
1050,The investors give him money.,Jordan's business is successful.
1051,The low cost of streaming attracted people to stream frequently coupled with good network coverage,The price was reduced.
1052,More people could afford the streaming subscriptions.,The price was reduced.
1053,The streaming services are competitive and each of them lowers fees to attract customers.,The price was reduced.
1054,A lot of people could afford streaming.,The price was reduced.
1055,The company's automation is responsible for it to become profitable.,Michael's business process automation system is successful.
1056,Streamlined operations reduce costs and increase profits.,Michael's business process automation system is successful.
1057,The company is well received.,Michael's business process automation system is successful.
1058,The automation system runs without glitches.,Michael's business process automation system is successful.
1059,Fans download the song again and again.,The single was a hit.
1060,ABBA's new music is as good as their old music.,The single was a hit.
1061,A lot of people listened to the single.,The single was a hit.
1062,They become popular again.,The single was a hit.
1063,The patients actually get free health screenings and the news gets spread by them.,The hospital gave free health screenings to the patients.
1064,Patients flock to get the screenings.,The hospital gave free health screenings to the patients.
1065,People lined up for the free tests.,The hospital gave free health screenings to the patients.
1066,People will take advantage of the free medical screenings.,The hospital gave free health screenings to the patients.
1067,Owning your own company can be financially beneficial.,Michael's corporation is successful.
1068,Running a corporation is a good way to become rich.,Michael's corporation is successful.
1069,Michael gets many investors.,Michael's corporation is successful.
1070,The company is a success.,Michael's corporation is successful.
1071,They both have issues concerning holding tickets,Kenny's wife is upset with him.
1072,Kenny's wife is annoyed.,Kenny's wife is upset with him.
1073,Messing up a task causes someone to no longer trust you.,Kenny's wife is upset with him.
1074,Someone who makes a mistake once is likely to repeat it.,Kenny's wife is upset with him.
1075,Mariam looks for a website that has job listings.,Miriam is able to find a job that is better paying.
1076,Miriam goes on many interviews.,Miriam is able to find a job that is better paying.
1077,Miriam signs up for job listing platforms.,Miriam is able to find a job that is better paying.
1078,the students are very interested to participating,The wrestling program continues to be successful.
1079,Awards and trophies are given for successful high school sports teams.,The wrestling program continues to be successful.
1080,If you are outstanding you can get awards.,The wrestling program continues to be successful.
1081,Schools are proud of the achievements of their sports teams.,The wrestling program continues to be successful.
1082,work hard for redesigns it,The company is unable to meet the demand of the market.
1083,A lot of time passes between each launch.,The company is unable to meet the demand of the market.
1084,"When you delay a launch, people lose interest in the product.",The company is unable to meet the demand of the market.
1085,There is a finite window in which a product will be viable.,The company is unable to meet the demand of the market.
1086,Practicing something can make you proficient or better at it,Joe works hard to achieve success
1087,Joe becomes strong and competitive.,Joe works hard to achieve success
1088,Joe's practicing goes smoothly.,Joe works hard to achieve success
1089,Practicing for a competition will improve one's chances of winning.,Joe works hard to achieve success
1090,They're all determined and hardworking,The students were motivated to learn.
1091,The students studied the lecture.,The students were motivated to learn.
1092,Lecturing early will improve students' retention of information.,The students were motivated to learn.
1093,The students listened to the lecture.,The students were motivated to learn.
1094,When you spend time on your business ventures they can become successful.,Sandra's employer is supportive of her business venture.
1095,Sam is fully committed to her work.,Sandra's employer is supportive of her business venture.
1096,Sandra is fully dedicated to her employer and business venture.,Sandra's employer is supportive of her business venture.
1097,The R&D project is doomed to fail.,The company fails to deliver on its promises.
1098,"R&D projects, especially risky ones, are expensive and may fail.",The company fails to deliver on its promises.
1099,The trials fail.,The company fails to deliver on its promises.
1100,A risky R&D project has a high chance of failure.,The company fails to deliver on its promises.
1101,Mary's parents fail to help her on their own.,Mary's parents are concerned about her pronunciation.
1102,She tries multiple online courses with mixed results,Mary's parents are concerned about her pronunciation.
1103,"If a child is struggling with something, their parents are likely to want to do something to help them.",Mary's parents are concerned about her pronunciation.
1104,Mary’s parents look for a coach.,Mary's parents are concerned about her pronunciation.
1105,The team continued with the rookie.,The offensive coordinator was not good enough to lead the team.
1106,The offensive coordinator stayed on the sideline.,The offensive coordinator was not good enough to lead the team.
1107,The football team didn't get a replacement offensive coordinator.,The offensive coordinator was not good enough to lead the team.
1108,Studying cloud robotics could result in better ways of conducting meetings or management in general.,Jane is able to use the knowledge she has learned.
1109,Jane was talented in her robotics studies.,Jane is able to use the knowledge she has learned.
1110,Jane takes a robotic course.,Jane is able to use the knowledge she has learned.
1111,Jane is interested in using cloud robotics for business purposes.,Jane is able to use the knowledge she has learned.
1112,Nothing happened to make the tourist late for their reservation.,The tourist was able to get a flight to the airport.
1113,"If someone makes an appointment in advance, they are likely to be on time to it.",The tourist was able to get a flight to the airport.
1114,The tourist provided their credit card to finalize the reservation.,The tourist was able to get a flight to the airport.
1115,The tourist's reservation was maintained.,The tourist was able to get a flight to the airport.
1116,Reducing energy needs is a large cost saving measure.,The nation's energy conservation efforts are successful.
1117,Energy conservation is both cost-saving and environment friendly.,The nation's energy conservation efforts are successful.
1118,Energy conservation improves climate change.,The nation's energy conservation efforts are successful.
1119,The nation receives private funding.,The nation's energy conservation efforts are successful.
1120,Many like the idea of smart cities.,Smart cities are a great idea.
1121,A lot of people are intrigued by the idea of smart cities.,Smart cities are a great idea.
1122,People would want to live in smart cities.,Smart cities are a great idea.
1123,Other cities hear about the concept.,Smart cities are a great idea.
1124,A sunken ship can stay at the bottom of the ocean for a long time and people then can explore it.,Pirates are always after gold.
1125,Gold treasure will remain underseas and in good condition for a long time.,Pirates are always after gold.
1126,The gold stayed on the boat.,Pirates are always after gold.
1127,Sunken ship treasure remains where it is until discovered.,Pirates are always after gold.
1128,A new template might result in increased productivity.,Jane's bosses noticed the new template.
1129,Using a template should reduce the overall amount of work for the person using it.,Jane's bosses noticed the new template.
1130,Jane's new template was more efficient.,Jane's bosses noticed the new template.
1131,Templates allow for work to be finished faster.,Jane's bosses noticed the new template.
1132,"If children are working, then they're not in school becoming educated.",The labor laws are relaxed.
1133,Kids drop out of school to work.,The labor laws are relaxed.
1134,Children who work will no longer go to school.,The labor laws are relaxed.
1135,The government overlooks  labor laws.,The labor laws are relaxed.
1136,Jamal was able to take time off from work for the trip.,Jamal's wife was very happy with the trip.
1137,An all-inclusive resort vacation is highly desirable.,Jamal's wife was very happy with the trip.
1138,Jamal could afford to pay for the trip.,Jamal's wife was very happy with the trip.
1139,Wives enjoy celebrating their anniversary with vacations.,Jamal's wife was very happy with the trip.
1140,The little boy's muscles start to build up.,He's very good at running.
1141,Diligence and perseverance make one progress and succeed.,He's very good at running.
1142,The boy keeps up with running competitively.,He's very good at running.
1143,The little boy enjoys running.,He's very good at running.
1144,Eric enjoys the trip immensely.,Eric's family would enjoy the trip.
1145,Eric had a great experience on the trip.,Eric's family would enjoy the trip.
1146,Eric takes many pictures on his trip.,Eric's family would enjoy the trip.
1147,Eric takes many pictures in Mexico,Eric's family would enjoy the trip.
1148,A conservative president is likely to support bills that are conservative,The president is a conservative.
1149,The election is deemed valid.,The president is a conservative.
1150,The election results are deemed valid.,The president is a conservative.
1151,The president is sworn in.,The president is a conservative.
1152,Erin came a cross a new job posting,Erin finds a job she likes.
1153,Erin finds a job she's suitable for.,Erin finds a job she likes.
1154,Erin is looking at job listing because she wants a new job.,Erin finds a job she likes.
1155,job listings are a good source for would-be applicants,Erin finds a job she likes.
1156,"When someone makes an app, they can make a lot of money from it.",Susan's app is successful.
1157,The app runs very smoothly.,Susan's app is successful.
1158,The app gets added to Apple.,Susan's app is successful.
1159,If an app is popular it can bring you prosperity.,Susan's app is successful.
1160,The populist leader pulls out of agreements with some countries.,The populist leader is not popular.
1161,The populist leader believes in isolationism.,The populist leader is not popular.
1162,The populist leader engages in isolationism.,The populist leader is not popular.
1163,The populist leader is installed in place.,The populist leader is not popular.
1164,"He paid attention to his condition, followed a stable path.",Steven worked hard to improve
1165,Steven kept up his health.,Steven worked hard to improve
1166,Someone who works out every day will be in good physical condition and is likely to make it onto a sports team.,Steven worked hard to improve
1167,Steven also practiced basketball.,Steven worked hard to improve
1168,Janie got funded and supported financially by her parents,Janie is able to see a lot of the country.
1169,Someone who decides to go on a cross-country bike tour will travel through many states.,Janie is able to see a lot of the country.
1170,Jane trains for her bike tour.,Janie is able to see a lot of the country.
1171,If you go on a bike tour you can visit several states.,Janie is able to see a lot of the country.
1172,Voters do not typically endorse those that are known to be misleading and false.,The congressman is not able to get a job.
1173,People do not trust a candidate who lies.,The congressman is not able to get a job.
1174,People are disappointed in the scandal.,The congressman is not able to get a job.
1175,People will not elect a liar.,The congressman is not able to get a job.
1176,The boss is unhappy about this.,Dave's bosses are not impressed with his performance.
1177,Missing an important company event hurts one's standing in a company.,Dave's bosses are not impressed with his performance.
1178,The company presentation is important enough for Dave's absence to affect his career.,Dave's bosses are not impressed with his performance.
1179,Mike got some incentives because of his hardworking and dedications to the work,Mike was a good worker.
1180,If you do well at a company you can stay for longer.,Mike was a good worker.
1181,Mike had a good relationship with the manager of the company.,Mike was a good worker.
1182,Mike had good relationships with the managers.,Mike was a good worker.
1183,Staying at a beach house is a memorable experience.,The family is happy with the pictures.
1184,It is necessary to print out pictures in order to create a photo album.,The family is happy with the pictures.
1185,The family has a lot of high quality photos.,The family is happy with the pictures.
1186,The pictures remain in good condition.,The family is happy with the pictures.
1187,Jonah is not valuable enough to the team for them to overlook her lack of listening skills.,Jonah's coach is not supportive.
1188,An athlete on a team is expected to listen to the coach.,Jonah's coach is not supportive.
1189,"Jonah stalls in progress, and still refusing to take advice from coach.",Jonah's coach is not supportive.
1190,Jonah continues to ignore the coach.,Jonah's coach is not supportive.
1191,Ram couldn't function without the arm.,Ram went to the doctor.
1192,Ram goes to the doctor.,Ram went to the doctor.
1193,Ram will wait many months before seeing a doctor about his arm.,Ram went to the doctor.
1194,The trading begins to move well,The company is able to find ways to diversify its assets.
1195,The company wants to make investors happy and diversification is the only way to do so.,The company is able to find ways to diversify its assets.
1196,Leadership in a company will respond to complaints from their investors.,The company is able to find ways to diversify its assets.
1197,The company commits to being more diversified.,The company is able to find ways to diversify its assets.
1198,Paul sticks to his new diet.,Paul's cholesterol level goes down.
1199,Consumption of carbs and red meat is a cause of high cholesterol.,Paul's cholesterol level goes down.
1200,Eating carbohydrates and red meat causes increases in cholesterol levels.,Paul's cholesterol level goes down.
1201,Paul decides to eat vegetables instead.,Paul's cholesterol level goes down.
1202,It's possible that a robot can malfunction and kill people.,The product was not tested properly.
1203,The team didn't test the product thoroughly.,The product was not tested properly.
1204,The team introduced the product to market before being ready.,The product was not tested properly.
1205,The team can’t raise funding.,The product was not tested properly.
1206,William begins looking at careers elsewhere.,William decides to change his career.
1207,William realizes he's not happy in his job.,William decides to change his career.
1208,William's current job failed to fulfill his career objectives.,William decides to change his career.
1209,William searches for a new job.,William decides to change his career.
1210,Bob records many songs.,Bob is able to write a good piece of music.
1211,Bob gains talent in music.,Bob is able to write a good piece of music.
1212,"By studying music , a person can write better music.",Bob is able to write a good piece of music.
1213,Bob really enjoys music.,Bob is able to write a good piece of music.
1214,People use mergers and acquisitions.,The mergers and acquisitions process is successful.
1215,A lot of companies want to pursue M&A.,The mergers and acquisitions process is successful.
1216,Companies only complete these transactions when they're healthy.,The mergers and acquisitions process is successful.
1217,More companies are involved in M&A.,The mergers and acquisitions process is successful.
1218,The forests aren't replaced.,Deforestation is a major cause of carbon dioxide emissions.
1219,Many new buildings are constructed.,Deforestation is a major cause of carbon dioxide emissions.
1220,No one plants new trees to replace the forests.,Deforestation is a major cause of carbon dioxide emissions.
1221,No one replants the trees.,Deforestation is a major cause of carbon dioxide emissions.
1222,"because the foret was reduce, all animals naturally need to find a new home",The forest was cut down.
1223,Nature will be disrupted and have to adapt whenever humans move into an area.,The forest was cut down.
1224,The forest wasn't replanted with other trees.,The forest was cut down.
1225,Nature will be disrupted by human construction.,The forest was cut down.
1226,Enjoying learning about something will make someone want to do that thing professionally.,Nick is able to learn the gamification process.
1227,Someone who enjoys learning about gamification may one day use that knowledge to create a successful video game.,Nick is able to learn the gamification process.
1228,Nick finds he has skill for gamification.,Nick is able to learn the gamification process.
1229,Nick has a talent for building video games.,Nick is able to learn the gamification process.
1230,Thw manager works very hard and determined to achieve their goals,The company is successful.
1231,More people invest in the company.,The company is successful.
1232,The company lists its stocks for sale to the public.,The company is successful.
1233,The decision is approved by the NYSE.,The company is successful.
1234,The accusations against the players have merit.,The players are not punished.
1235,Diving in order to win fouls is considered undesirable.,The players are not punished.
1236,Sports committees are willing to change rules to encourage fair play.,The players are not punished.
1237,Players protest this.,The players are not punished.
1238,"With the money she's saved on airfare, Libby is able to extend her vacation for a few extra days.",Libby is able to afford the airfare.
1239,Libby also books a hotel.,Libby is able to afford the airfare.
1240,Libby's trip goes smoothly as planned.,Libby is able to afford the airfare.
1241,Libby's flight gets to France smoothly.,Libby is able to afford the airfare.
1242,She's influential,She's very talented and has a lot of followers
1243,A lot of people like her photos.,She's very talented and has a lot of followers
1244,Hallie promotes her page with great success.,She's very talented and has a lot of followers
1245,People that can't travel like to look at other people's travel photos.,She's very talented and has a lot of followers
1246,He becomes decisive and economising,Tony's equipment was in good condition.
1247,Tony kept his ski equipment in his closet.,Tony's equipment was in good condition.
1248,Tony keeps his ski equipment.,Tony's equipment was in good condition.
1249,Tony left his ski equipment in a protected clauset.,Tony's equipment was in good condition.
1250,John continues to play soccer.,Jordan is a good soccer player.
1251,Jordan keeps up with his interest in soccer.,Jordan is a good soccer player.
1252,Jordan keeps up his health.,Jordan is a good soccer player.
1253,College recruiters are looking for agile soccer players.,Jordan is a good soccer player.
1254,Once in the health field you specialize in something.,Ken is very knowledgeable about holistic health.
1255,Someone who works in the health field will specialize in a specific area of health.,Ken is very knowledgeable about holistic health.
1256,Ken studies herbal medicines.,Ken is very knowledgeable about holistic health.
1257,Ken wants to gain a specialty in his field.,Ken is very knowledgeable about holistic health.
1258,A new technological development requires outside investment to succeed.,John's technology is successful.
1259,The 3D imaging idea was backed by solid science.,John's technology is successful.
1260,The 3D technology was very innovative.,John's technology is successful.
1261,John markets his imaging on social media.,John's technology is successful.
1262,It's difficult to stay motivated and follow through on weight loss programs.,Peter is not motivated to work out.
1263,Peter gets discouraged by how little progress he's made toward his weight loss.,Peter is not motivated to work out.
1264,Peter gets discouraged by his slow progress.,Peter is not motivated to work out.
1265,If someone fails to meet their goals after joining a gym they will become discouraged.,Peter is not motivated to work out.
1266,Townspeople stopped viewing littering as immoral.,The mayor's decision was not well received.
1267,Laws are the only thing that prevent people from littering.,The mayor's decision was not well received.
1268,People go back to their old habits and start littering again.,The mayor's decision was not well received.
1269,People tend to get lazy and litter on their own convenience.,The mayor's decision was not well received.
1270,He had a thought to change the status quo by deciding to join politics,He decided to run for political office.
1271,He declared a major in political science.,He decided to run for political office.
1272,He majored in politics.,He decided to run for political office.
1273,He runs for school president.,He decided to run for political office.
1274,The boss notices her hard work.,She is successful
1275,Her supervisors think she does an excellent job and has finally matured enough to be worthy of her first choice listed for where she wants to go in the company.,She is successful
1276,A higher level job brings with it leadership responsibilities.,She is successful
1277,She has the technical skills to back up the promotion.,She is successful
1278,Being able to produce something cheaply can make it available for broad use,Scientists are able to make quantum dots cheaply.
1279,The ability to make quantum dots cheaply is the only barrier to personal quantum computing.,Scientists are able to make quantum dots cheaply.
1280,The quantum dots are shelf stable.,Scientists are able to make quantum dots cheaply.
1281,The quantum dots are viable for commercial sale.,Scientists are able to make quantum dots cheaply.
1282,The company fights the legal issues out in court.,The company's pollution led to ongoing legal issues.
1283,The company went to court to fight the issues.,The company's pollution led to ongoing legal issues.
1284,The legal issues all had merit.,The company's pollution led to ongoing legal issues.
1285,The company was sued.,The company's pollution led to ongoing legal issues.
1286,Employees have nothing but good things to say about the company.,The company continues to help workers identify their talents.
1287,Assisting workers to identify their talents is good for a company in the long term.,The company continues to help workers identify their talents.
1288,The workers' talents are exceptional.,The company continues to help workers identify their talents.
1289,Workers are very productive for the company.,The company continues to help workers identify their talents.
1290,Jane's scholarship application is seen by those at Harvard.,Jane's application was successful.
1291,Studying abroad broadens one's view and inspires one's dream.,Jane's application was successful.
1292,Jane is from outside the United States.,Jane's application was successful.
1293,Jane earned the scholarship.,Jane's application was successful.
1294,He's very skilled and hardworking,He is able to work hard and learn new skills
1295,He is interested in computer programming.,He is able to work hard and learn new skills
1296,He applies for a job.,He is able to work hard and learn new skills
1297,He interviews for computer related positions.,He is able to work hard and learn new skills
1298,"As products become more expensive, less people use them.",The taxation is effective.
1299,A product that is highly taxed will see its sales decline.,The taxation is effective.
1300,People refuse to pay high prices.,The taxation is effective.
1301,People can't afford tobacco.,The taxation is effective.
1302,John knew about quantum dots.,Quantum dots aren't used in humans because they are made with heavy metals.
1303,Alex is speaking with John.,Quantum dots aren't used in humans because they are made with heavy metals.
1304,Alex remains interested in the answer to the question.,Quantum dots aren't used in humans because they are made with heavy metals.
1305,The president works to rig the election so that he cannot lose.,The president is re-elected.
1306,The president has done well during its term.,The president is re-elected.
1307,Well liked election candidates are most likely to win.,The president is re-elected.
1308,The person remains popular while President.,The president is re-elected.
1309,The approach really got through to students.,The students liked the teacher's approach.
1310,Tying past events with present events will increase comprehension of the past events.,The students liked the teacher's approach.
1311,Tying the past into present events is a good way to make history relatable for students.,The students liked the teacher's approach.
1312,This teaching strategy resonated for students.,The students liked the teacher's approach.
1313,Lots of fans are dedicated to their clubs,The team is very good.
1314,The team has a very successful season.,The team is very good.
1315,The team looks promising.,The team is very good.
1316,The team makes the playoffs.,The team is very good.
1317,The city is devastated.,The eruption is so powerful that it causes a lot of damage.
1318,A volcanic eruption destroys housing and infrastructure.,The eruption is so powerful that it causes a lot of damage.
1319,The city is not prepared for the volcano at all.,The eruption is so powerful that it causes a lot of damage.
1320,No one steps up to help out.,The eruption is so powerful that it causes a lot of damage.
1321,"Thanks to the idea of streaming solutions, the company is now in the top three.",The company's solutions are popular.
1322,The company markets their solution.,The company's solutions are popular.
1323,Streaming services becomes popular.,The company's solutions are popular.
1324,People want faster streaming.,The company's solutions are popular.
1325,She felt bad,Gabriella is not interested in the career paths of her friends.
1326,People often lose touch with friends as they process through life.,Gabriella is not interested in the career paths of her friends.
1327,Gabriella loses touch with her friends.,Gabriella is not interested in the career paths of her friends.
1328,Gabriella doesn't talk to people outside of her career path.,Gabriella is not interested in the career paths of her friends.
1329,Many people hear about the new business.,The business is successful.
1330,More people hear about the new business.,The business is successful.
1331,Advertising helps you gain clientelle.,The business is successful.
1332,The business creates a business plan.,The business is successful.
1333,Quarantining leads to poor mental health outcomes.,People who were quarantined committed suicide.
1334,A lot of people got depressed while cooped up inside for so long.,People who were quarantined committed suicide.
1335,People felt depressed while cooped up.,People who were quarantined committed suicide.
1336,People felt cooped up and depressed.,People who were quarantined committed suicide.
1337,The spot is never cleaned.,Tourists don't want to visit the tourist spot.
1338,Tourists do not like to visit areas with a lot of visible garbage.,Tourists don't want to visit the tourist spot.
1339,No one picks up the rubbish.,Tourists don't want to visit the tourist spot.
1340,The rubbish stays on the ground.,Tourists don't want to visit the tourist spot.
1341,Someone who is trustworthy will stay that way.,John is a hardworking and trustworthy person.
1342,John wants to maintain that reputation.,John is a hardworking and trustworthy person.
1343,If you are hardworking you get recognized.,John is a hardworking and trustworthy person.
1344,being trustworthy is a sign of lasting good moral character.,John is a hardworking and trustworthy person.
1345,The politician tries to be clever about how to raise money for his campaign.,The politicians are corrupt.
1346,The politician wants to win.,The politicians are corrupt.
1347,The politicians have faulty morals.,The politicians are corrupt.
1348,The politicians ask for financial backing.,The politicians are corrupt.
1349,The factory owners tried to cover up their issues by lying about how much emission they make.,The factory was fined.
1350,Carbon dioxide emissions cause lung cancer.,The factory was fined.
1351,The factory was caught by the government.,The factory was fined.
1352,The public reported the factory.,The factory was fined.
1353,"A new coach would effect a teams performance, whether for good or bad, because they would make changes to how the team practices and how they play in competition.",The coach is good at coaching.
1354,A new coach will effect the performance of the team.,The coach is good at coaching.
1355,A new coach works hard to teach the team how to work together and play better.,The coach is good at coaching.
1356,Melanie was recognized for her efforts.,Melanie's bosses noticed her hard work.
1357,Melanie leads a successful project.,Melanie's bosses noticed her hard work.
1358,The boss notices that Melanie works hard.,Melanie's bosses noticed her hard work.
1359,Melanie's hard working attitude is recognized.,Melanie's bosses noticed her hard work.
1360,The employee that left was well liked by the company.,The employee is not able to deal with clients.
1361,A lot of clients only worked with the company because they enjoyed working with this employee.,The employee is not able to deal with clients.
1362,Employee customer relations is vital.,The employee is not able to deal with clients.
1363,Clients generally want to deal with the same person every time they do business with a company.,The employee is not able to deal with clients.
1364,A disgraced politician is likely to have a bad ending.,Berry is able to get a pension.
1365,Berry couldn't find another job after resigning.,Berry is able to get a pension.
1366,Berry was not able to prove his innocence.,Berry is able to get a pension.
1367,Berry could never prove his innocence.,Berry is able to get a pension.
1368,she works hard and was able to impress the top management through her hard work,Kate works hard to achieve her goals.
1369,Kate enrolls in a management training program.,Kate works hard to achieve her goals.
1370,Kate takes on additional projects.,Kate works hard to achieve her goals.
1371,Kate follows through on her career goals.,Kate works hard to achieve her goals.
1372,Brett works very hard,Brett is a good soccer player.
1373,Brett gets noticed by scouts.,Brett is a good soccer player.
1374,Brett is very competitive as a talented soccer play.,Brett is a good soccer player.
1375,Brett keeps up with his interest in soccer.,Brett is a good soccer player.
1376,He wants to learn some management and leadership skills.,The person works hard to achieve success
1377,If you want to be a manager a degree in business management is useful.,The person works hard to achieve success
1378,Good managers need an education to be more successful.,The person works hard to achieve success
1379,Employees need higher education such as a college degree to become a manager.,The person works hard to achieve success
1380,"If Tom eats burgers every night, he is likely to get fat",Tom continues to eat burgers.
1381,Eating burgers causes weight gain.,Tom continues to eat burgers.
1382,Burgers cause you to gain weight.,Tom continues to eat burgers.
1383,The burgers he was eating were beef burgers.,Tom continues to eat burgers.
1384,he buys all the items and ticket of the team,David continues to support the broncos.
1385,David always watched the Broncos.,David continues to support the broncos.
1386,David's friends are fans of the Broncos.,David continues to support the broncos.
1387,David gets a ton of Broncos memorabilia.,David continues to support the broncos.
1388,My spouse wasn't happy about this and I started looking for another job.,My boss was very strict and told me to stay extra time.
1389,I worked all night.,My boss was very strict and told me to stay extra time.
1390,I don't like working overtime.,My boss was very strict and told me to stay extra time.
1391,If people are asked to stay extra time then they start to resent work.,My boss was very strict and told me to stay extra time.
1392,"A high return would mean that the investors made good money, which would make them happy.",The company continues to show high returns.
1393,People invest their money.,The company continues to show high returns.
1394,Shareholders will be happy with high returns on their investment.,The company continues to show high returns.
1395,The high return on investment materializes.,The company continues to show high returns.
1396,"due to the last positive experience, user is very satisfied and would like to have another trip",Hawaii is a beautiful place.
1397,I really enjoyed the food in Hawaii.,Hawaii is a beautiful place.
1398,I wanted to go back to Hawaii as soon as possible.,Hawaii is a beautiful place.
1399,I have PTO to use up at my job.,Hawaii is a beautiful place.
1400,Kristin was persistent about her studies.,Kristin is able to get a degree in a short time.
1401,Kristin decided she enjoyed learning.,Kristin is able to get a degree in a short time.
1402,People who decide to go back to high school often go on to college.,Kristin is able to get a degree in a short time.
1403,The ultimate goal of someone who goes back to get their high school degree is likely to get into college.,Kristin is able to get a degree in a short time.
1404,Johan gets into one of the best universities in the country.,Johan continues to study.
1405,Johan takes his studies seriously.,Johan continues to study.
1406,Johan is conscientious about keeping up with trends in her field.,Johan continues to study.
1407,book reading leads to success in higher education,Johan continues to study.
1408,The policy incentivized a behavior.,The policy is successful.
1409,The law is the only thing preventing people from intermarrying.,The policy is successful.
1410,Young people are marrying into other races.,The policy is successful.
1411,People were not turned off by the idea of intermarriage.,The policy is successful.
1412,John plays well and becomes the best player.,John is a good player.
1413,John plays very well on the football team.,John is a good player.
1414,John excels at his sport.,John is a good player.
1415,Those who love sports will be good at playing them.,John is a good player.
1416,Greg was good enough at acting to become famous.,Greg continues to study theatre art.
1417,Greg auditioned for gigs.,Greg continues to study theatre art.
1418,Greg gets a leading role on the play.,Greg continues to study theatre art.
1419,Greg auditioned for roles.,Greg continues to study theatre art.
1420,Teresa’s lack of exercise leads to her being obese and having poor cardiovascular health.,Teresa's heart is not strong enough to handle the stress of exercise.
1421,Sedentary life style often leads to cardiovascular disease.,Teresa's heart is not strong enough to handle the stress of exercise.
1422,Teresa ate poorly.,Teresa's heart is not strong enough to handle the stress of exercise.
1423,Teresa sits home and watches TV.,Teresa's heart is not strong enough to handle the stress of exercise.
1424,The boy improves his basketball skills.,The boy is good at basketball.
1425,The boy gets really good at basketball.,The boy is good at basketball.
1426,The boy stays healthy.,The boy is good at basketball.
1427,The boy is talented and determined in becoming a basketball player.,The boy is good at basketball.
1428,Rita studied hard.,Rita is a good student.
1429,A medical school degree is necessary to become a surgeon.,Rita is a good student.
1430,Rita passes all her medical school exams.,Rita is a good student.
1431,Rita studies hard.,Rita is a good student.
1432,The person makes a great performance,The person is able to get a job in the field they studied for.
1433,They are motivated to keep up with their studies.,The person is able to get a job in the field they studied for.
1434,Someone who studies for a vocation will develop a passion for it.,The person is able to get a job in the field they studied for.
1435,They are committed to the vocation.,The person is able to get a job in the field they studied for.
