ID,domain,keyword,keyword-model,cause,long_term_interval,long_term_effect,defeater_time_interval,defeater,assumption
2825-2,entertainment,painting,gpt3,The artist creates a painting.,"Years later,",The painting becomes famous.,"Months later,",The painting is discovered to be a fake and is destroyed.,The painting is shown at a museum.
2825-3,entertainment,painting,gpt3,The artist creates a painting.,"Years later,",The painting becomes famous.,"Weeks later,",People do not understand the painting it tries to convey or the artistic view at all.,The painting reflects the emotion and feelings that people can relate to.
6680,education,curriculum development,gpt3,the principle started a curriculum development for the school,"Months later,",the PTA didn't like the aspect,"Days later,",The curriculum wasn't used.,The school used the curriculum.
6680-1,education,curriculum development,gpt3,the principle started a curriculum development for the school,"Months later,",the PTA didn't like the aspect,"Days later,",The curriculum is popular with the PTA.,The PTA reviews the curriculum.
6680-2,education,curriculum development,gpt3,the principle started a curriculum development for the school,"Months later,",the PTA didn't like the aspect,"Minutes later,",The principal scrapped the idea.,The curriculum development was controversial.
6680-3,education,curriculum development,gpt3,the principle started a curriculum development for the school,"Months later,",the PTA didn't like the aspect,"Days later,",The principal reverted to the old curriculum.,The curriculum was controversial.
9454,Work,integrity,chatgpt,The CEO of the company was arerested.,"Months later,",The integrity of the company came into question.,"Weeks later,",The CEO is honest and we'll respected,The CEO wasn't truthful
9454-1,Work,integrity,chatgpt,The CEO of the company was arerested.,"Months later,",The integrity of the company came into question.,"Weeks later,",The attorney defends the CEO with evidences and proves the CEO is innocent.,The CEO involves scandals.
9454-2,Work,integrity,chatgpt,The CEO of the company was arerested.,"Months later,",The integrity of the company came into question.,"Days later,","The public learns that the police made a wrongful arrest, and the CEO did nothing wrong after all.",The public is very surprised by the arrest.
9454-3,Work,integrity,chatgpt,The CEO of the company was arerested.,"Months later,",The integrity of the company came into question.,"Hours later,",It turns out the police made a mistake and it was a wrongful arrest.,The public was shocked by the arrest.
8514,Politics,democratic,gpt3,A new democratic system is imposed in a country,"Years later,","After years of turmoil, its finally established","Days later,","Members of the ethnic minority fear they will lose all power in a democracy, and take up arms to fight against it.",A new political system may take time before it is accepted.
8514-1,Politics,democratic,gpt3,A new democratic system is imposed in a country,"Years later,","After years of turmoil, its finally established","Weeks later,",The new party is not accepted and folds.,People are indecisive about the new party.
8514-2,Politics,democratic,gpt3,A new democratic system is imposed in a country,"Years later,","After years of turmoil, its finally established","Weeks later,",The democratic system is overturned.,The country implements the system.
8514-3,Politics,democratic,gpt3,A new democratic system is imposed in a country,"Years later,","After years of turmoil, its finally established","Months later,",The democratic system has failed to take hold and the country becomes a dictatorship.,The conditions are right in the country for democracy to flourish.
4758,sports,adventure sports,gpt3,Adventure sports has become an event in the summer olympics,"Months later,",The US forms an olympic adventure sports team.,"Weeks later,",The organization become discouraged,The US is determined
4758-1,sports,adventure sports,gpt3,Adventure sports has become an event in the summer olympics,"Months later,",The US forms an olympic adventure sports team.,"Weeks later,",The US realizes no one in the US is qualified to compete in this event.,The US wants to compete in this event.
4758-2,sports,adventure sports,gpt3,Adventure sports has become an event in the summer olympics,"Months later,",The US forms an olympic adventure sports team.,"Weeks later,",People lose all interest in adventure sports.,People enjoy watching adventure sports.
4758-3,sports,adventure sports,gpt3,Adventure sports has become an event in the summer olympics,"Months later,",The US forms an olympic adventure sports team.,"Weeks later,",The Olympic Committee decides not to include adventure sports in the Olympics.,More people take up adventure sports.
5076,environment,environmental justice advocacy,chatgpt,James studied law,"Years later,",He practiced environmental justice advocacy,"Months later,",James decided law wasn't for him and changed his major to something else.,James studied hard at various aspects at the law to make it his career.
5076-1,environment,environmental justice advocacy,chatgpt,James studied law,"Years later,",He practiced environmental justice advocacy,"Weeks later,",James decides to quit law to open his own cafe.,James becomes a lawyer.
5076-2,environment,environmental justice advocacy,chatgpt,James studied law,"Years later,",He practiced environmental justice advocacy,"Weeks later,",James quits law and studies business.,James gets a law degree.
5076-3,environment,environmental justice advocacy,chatgpt,James studied law,"Years later,",He practiced environmental justice advocacy,"Months later,",He dropped out of school.,You can specialize in environmental justice advocacy if you study law.
1107,sports,none,none,Ashley decides to retire from soccer after a successful career.,"Years later,",Ashley is employed by the team to be the coach.,"Days later,",The team execs hold a grudge against ashley and she is not allowed on the team in any capacity.,Former pros often persue a related position after retirement.
1107-1,sports,none,none,Ashley decides to retire from soccer after a successful career.,"Years later,",Ashley is employed by the team to be the coach.,"Weeks later,",Ashley is rejected from the position.,Ashley applies for a coaching position.
1107-2,sports,none,none,Ashley decides to retire from soccer after a successful career.,"Years later,",Ashley is employed by the team to be the coach.,"Months later,",She decides she’s no longer interested in the sport and doesn’t want to stay involved.,She still keeps up with her soccer skills.
7742,sports,fun,chatgpt,The local high-school approaches physical education in a new way; they vow to make sports fun.  All students are encouraged to play and to enjoy themselves.,"Years later,",The students are healthier and more active; bullying and school violence are reduced.,"Hours later,",The high school decides not to use this approach.,The high school continues with this approach.
7742-1,sports,fun,chatgpt,The local high-school approaches physical education in a new way; they vow to make sports fun.  All students are encouraged to play and to enjoy themselves.,"Years later,",The students are healthier and more active; bullying and school violence are reduced.,"Weeks later,",Parents complain and force the high school to go back to the old way of doing things.,The high-school's new approach to physical education will be allowed to continue.
7742-2,sports,fun,chatgpt,The local high-school approaches physical education in a new way; they vow to make sports fun.  All students are encouraged to play and to enjoy themselves.,"Years later,",The students are healthier and more active; bullying and school violence are reduced.,"Weeks later,",The students all suffer from a lot of torn muscles and injuries from their sports.,The students enjoy the new approach to sports.
7742-3,sports,fun,chatgpt,The local high-school approaches physical education in a new way; they vow to make sports fun.  All students are encouraged to play and to enjoy themselves.,"Years later,",The students are healthier and more active; bullying and school violence are reduced.,"Months later,","The school district makes drastic cuts and eliminates the physical education program, causing students to continue to bully and use violence as an outlet.",The school has enough resources to fund the physical education reform.
6608,education,study,gpt3,"Billy takes a difficult class his first semester of college, and the professor helps him by teaching him how to effectivly study.","Years later,",Billy graduates college with a 4.0 GPA.,"Weeks later,",Billy gets bored and decides to party instead of going to class.,Billy uses that work ethic throughout his college career and always studies hard.
6608-1,education,study,gpt3,"Billy takes a difficult class his first semester of college, and the professor helps him by teaching him how to effectivly study.","Years later,",Billy graduates college with a 4.0 GPA.,"Months later,",Billy blows off studying to party.,Billy keeps up with the studying.
6608-2,education,study,gpt3,"Billy takes a difficult class his first semester of college, and the professor helps him by teaching him how to effectivly study.","Years later,",Billy graduates college with a 4.0 GPA.,"Weeks later,",Billy is failing all his classes because the professor's study techniques are counterproductive.,The professor's techniques for studying are valid.
6608-3,education,study,gpt3,"Billy takes a difficult class his first semester of college, and the professor helps him by teaching him how to effectivly study.","Years later,",Billy graduates college with a 4.0 GPA.,"Months later,",Billy feels unmotivated and gives up on following his teacher's guidance.,Billy takes all the teacher's lessons to heart.
5008,environment,environment,chatgpt,There were animals that were dying for no apparent reason in the forest.,"Years later,",University students were able to locate the animals' predator.,"Hours later,",University students learned they couldn't do anything to track down the predator because it's a protected species.,University students identified the predator.
5008-1,environment,environment,chatgpt,There were animals that were dying for no apparent reason in the forest.,"Years later,",University students were able to locate the animals' predator.,"Weeks later,",University students were unable to locate the cause.,University students conduct a research.
5008-2,environment,environment,chatgpt,There were animals that were dying for no apparent reason in the forest.,"Years later,",University students were able to locate the animals' predator.,"Months later,",It is discovered that the forest's water supply is tainted.,The animals were being killed by a predator.
5008-3,environment,environment,chatgpt,There were animals that were dying for no apparent reason in the forest.,"Years later,",University students were able to locate the animals' predator.,"Days later,",The students hit dead ends in their investigation.,University students begin to investigate why.
6181,business,global business,gpt3,Jane went to japan to help expand her business,"Years later,",more clients form around the world used her company,"Months later,",The business couldn't succeed and she experienced loss,The business becomes very successful
6181-1,business,global business,gpt3,Jane went to japan to help expand her business,"Years later,",more clients form around the world used her company,"Months later,",Jane closes her business and retires.,Jane get a lot of interest from companies.
6181-2,business,global business,gpt3,Jane went to japan to help expand her business,"Years later,",more clients form around the world used her company,"Weeks later,",Jane's Japanese customers all trash the quality of the business.,Jane gets new customers in Japan.
6181-3,business,global business,gpt3,Jane went to japan to help expand her business,"Years later,",more clients form around the world used her company,"Days later,",She commits several blunders that leave Japanese clients offended.,Jane builds a lot of positive relationships with Japanese clients.
9503,Politics,policy,chatgpt,Bill ran for congress so that he could help set policy for the things he believed in.,"Months later,",He was taking the oath of office.,"Weeks later,",Bill was removed from Congress due to fraud.,Bill won a place in Congress.
9503-1,Politics,policy,chatgpt,Bill ran for congress so that he could help set policy for the things he believed in.,"Months later,",He was taking the oath of office.,"Days later,",The public didn't really feel Bill's campaign was believable.,Bill campaigned hard for office.
9503-2,Politics,policy,chatgpt,Bill ran for congress so that he could help set policy for the things he believed in.,"Months later,",He was taking the oath of office.,"Weeks later,",Bill loses the election.,Bill runs a successful campaign.
9503-3,Politics,policy,chatgpt,Bill ran for congress so that he could help set policy for the things he believed in.,"Months later,",He was taking the oath of office.,"Weeks later,",Bill loses the election to a well-funded incumbent.,Someone who runs for congress may win and have to take an oath of office.
6291,scitech,Nanofabrication,gpt3,Scitech is highly demanded,"Years later,",Lots of people graduated from nanotechnology,"Months later,",Many people lost interest and want to major in other courses,Lots of people applied to work in the field
6291-1,scitech,Nanofabrication,gpt3,Scitech is highly demanded,"Years later,",Lots of people graduated from nanotechnology,"Weeks later,",Most people end up dropping out given how hard the program is.,A lot of people go to school for nanotechnology within sci tech.
6291-2,scitech,Nanofabrication,gpt3,Scitech is highly demanded,"Years later,",Lots of people graduated from nanotechnology,"Months later,",AI develops that can perform scitech jobs better than humans can.,Students will study in fields that are in high demand.
6291-3,scitech,Nanofabrication,gpt3,Scitech is highly demanded,"Years later,",Lots of people graduated from nanotechnology,"Months later,","people know very little about this new field, so they approach it with caution.",This field is very new and promises many job opportunities.
1284,work,none,none,Our boss gave us over time to finish the project,"Months later,",the project got a very big sell,"Days later,",The overtime proved still not enough for the project to turn out well.,The project turned out very well.
1284-1,work,none,none,Our boss gave us over time to finish the project,"Months later,",the project got a very big sell,"Days later,",The project delivered the product that customers complained a lot.,The project delivered the product that customers desired.
1284-2,work,none,none,Our boss gave us over time to finish the project,"Months later,",the project got a very big sell,"Weeks later,",We were unable to complete the project in time.,The project was completed on time.
1284-3,work,none,none,Our boss gave us over time to finish the project,"Months later,",the project got a very big sell,"Days later,",The project doesn’t get completed on time.,The team works hard on the project.
8840,Entertainment,amusement parks,gpt3,Jessica wants to work in entertainment center,"Months later,",She got job in amusement park,"Weeks later,",The amusement park get shut down for safety violations.,She applies for a ticket counter job at the amusement park.
8840-1,Entertainment,amusement parks,gpt3,Jessica wants to work in entertainment center,"Months later,",She got job in amusement park,"Weeks later,",Jessica decides to go back to school.,Jessica applies for a job at an amusement park.
8840-2,Entertainment,amusement parks,gpt3,Jessica wants to work in entertainment center,"Months later,",She got job in amusement park,"Weeks later,",Jessica decides to work at the restaurant.,Jessica applies for a job at the amusement park.
8840-3,Entertainment,amusement parks,gpt3,Jessica wants to work in entertainment center,"Months later,",She got job in amusement park,"Weeks later,",Jessica decides to work at a restaurant.,Jessica applies for a job at the park.
6193,business,financial literacy,gpt3,Tim reads a blog about financial literacy.,"Decades later,",Tim retires happily with lots of money.,"Seconds later,",Tim doesn't understand it.,Tim understands it.
6193-1,business,financial literacy,gpt3,Tim reads a blog about financial literacy.,"Decades later,",Tim retires happily with lots of money.,"Months later,",Tim is frustrated by how restricted he feels based on the blog's advice and decides to forgo it.,Tim really soaks in the lessons from the blog.
6193-2,business,financial literacy,gpt3,Tim reads a blog about financial literacy.,"Decades later,",Tim retires happily with lots of money.,"Weeks later,",Tim loses his motivation to save.,Tim learns how to save.
6193-3,business,financial literacy,gpt3,Tim reads a blog about financial literacy.,"Decades later,",Tim retires happily with lots of money.,"Months later,",Tim gives up on all of these strategies and reverts to spending money.,Tim implements the strategies shared in the blog to save money.
6341,health,lifestyle tips,gpt3,Samsung has fitness app,"Years later,",Lots of people buy Samsung for fitness and health tips,"Weeks later,","The app does not get downloaded by anyone, and Samsung gets rid of it.","The app becomes a big craze, and tons of people start downloading it."
6341-1,health,lifestyle tips,gpt3,Samsung has fitness app,"Years later,",Lots of people buy Samsung for fitness and health tips,"Days later,",The app has a ton of flaws and glitches.,A lot of people want to try the app.
6341-2,health,lifestyle tips,gpt3,Samsung has fitness app,"Years later,",Lots of people buy Samsung for fitness and health tips,"Weeks later,",The fitness app keeps crashing and is removed from the market.,The fitness app becomes popular.
6341-3,health,lifestyle tips,gpt3,Samsung has fitness app,"Years later,",Lots of people buy Samsung for fitness and health tips,"Weeks later,",Samsung fitness app keeps crashing.,Samsung fitness app is voted the most popular.
3450,work,accountability,chatgpt,Danielle usually snuck on her phone throughout the day instead of doing her work like she was supposed to.,"Months later,",Danielle’s boss fired her for not completing tasks in a timely manner.,"Days later,","The cellphone was broken, forcing the individual to focus on the work requirements.",An employee that places personal life ahead of work responsibilities aren't valued as they're essentially stealing pay.
3450-1,work,accountability,chatgpt,Danielle usually snuck on her phone throughout the day instead of doing her work like she was supposed to.,"Months later,",Danielle’s boss fired her for not completing tasks in a timely manner.,"Days later,",Danielle decides not to bring her cellphone to work anymore so she can focus on work.,Danielle does not complete the project.
3450-2,work,accountability,chatgpt,Danielle usually snuck on her phone throughout the day instead of doing her work like she was supposed to.,"Months later,",Danielle’s boss fired her for not completing tasks in a timely manner.,"Weeks later,",Danielle gets praised by her boss.,Danielle falls behind in her work.
3450-3,work,accountability,chatgpt,Danielle usually snuck on her phone throughout the day instead of doing her work like she was supposed to.,"Months later,",Danielle’s boss fired her for not completing tasks in a timely manner.,"Days later,",Danielle receives a warning not to use her phone at work and she stops.,Danielle’s boss catches her on the phone.
1606,sports,none,none,The basketball player trains his 3-point shot,"Months later,",he secures a win for his team with a 3-point shot.,"Weeks later,",The basketball player gets hurt in an accident and cannot play basketball for the entire year,"If you train well for shots, you can score shots during competitive games"
1606-1,sports,none,none,The basketball player trains his 3-point shot,"Months later,",he secures a win for his team with a 3-point shot.,"Weeks later,",He stops practicing and can’t make a three pointer.,He practices his shot everyday.
1606-2,sports,none,none,The basketball player trains his 3-point shot,"Months later,",he secures a win for his team with a 3-point shot.,"Days later,",He sprains his wrist.,The basketball player gets good at the shot.
1606-3,sports,none,none,The basketball player trains his 3-point shot,"Months later,",he secures a win for his team with a 3-point shot.,"Weeks later,",He starts getting a lot of anxiety about whether he can perform so well in a real game.,He gets very good at his 3 point shot.
6904,travel,vacation,gpt3,James took a vacation to England.,"Years later,",James later revisited England with his family.,"Hours later,",James got back on the plane after getting there.,James liked his vacation.
6904-1,travel,vacation,gpt3,James took a vacation to England.,"Years later,",James later revisited England with his family.,"Weeks later,",James hated his trip to England and vows to never return.,James loved his trip to England.
6904-2,travel,vacation,gpt3,James took a vacation to England.,"Years later,",James later revisited England with his family.,"Weeks later,",James hated his trip to England and never returns.,James loved his trip to England.
6904-3,travel,vacation,gpt3,James took a vacation to England.,"Years later,",James later revisited England with his family.,"Days later,",James realized he hated England.,If you like a place you want to revisit it.
8104,Business,management,gpt3,The business decided to hire the unexperienced manager.,"Years later,",The business is bankrupt because it was poorly managed.,"Days later,",He learns from those mistakes and fixed them.,The inexperienced manager makes a lot of mistakes.
8104-1,Business,management,gpt3,The business decided to hire the unexperienced manager.,"Years later,",The business is bankrupt because it was poorly managed.,"Weeks later,",The unexperienced manager is replaced by someone competent.,The unexperienced manager doesn't learn how to run the business.
8104-2,Business,management,gpt3,The business decided to hire the unexperienced manager.,"Years later,",The business is bankrupt because it was poorly managed.,"Days later,",The manager is fired before he can make any decisions.,The manager makes poor decisions.
8104-3,Business,management,gpt3,The business decided to hire the unexperienced manager.,"Years later,",The business is bankrupt because it was poorly managed.,"Months later,",Dramatic shifts in the market reveal that the manager's decisions are hugely profitable.,The manager makes a series of poor decisions resulting in huge loses for the bank.
5862,entertainment,circus,chatgpt,The kids go to a circus show.,"Months later,",The kids still have nightmares about the circus clowns.,"Weeks later,",the kids tell all their friends about Bobo the awesome and friendly circus clown who they befriended and absolutely adored.,"Circuses have clowns, which many people have a phobia of."
5862-1,entertainment,circus,chatgpt,The kids go to a circus show.,"Months later,",The kids still have nightmares about the circus clowns.,"Minutes later,",The circus clowns are very nice and they befriend the kids before their performance.,The circus clowns have scaring looks that frighten the kids.
5862-2,entertainment,circus,chatgpt,The kids go to a circus show.,"Months later,",The kids still have nightmares about the circus clowns.,"Weeks later,",The kids loved the circus and attend more shows.,The kids are afraid of the clowns.
5862-3,entertainment,circus,chatgpt,The kids go to a circus show.,"Months later,",The kids still have nightmares about the circus clowns.,"Hours later,",The kids realize the clowns are just costumed people.,The kids get scared of the clowns.
1571,environment,none,none,an oil spill causes crude oil to spill into the water,"Months later,",many plants and animals in the water died,"Hours later,",The government and community launched a massive cleanup effort and took care of the oil spill within days.,The spill was in a hard to access location and no one was able to clean it up for weeks.
1571-1,environment,none,none,an oil spill causes crude oil to spill into the water,"Months later,",many plants and animals in the water died,"Minutes later,",Rescue crews clear all the oil out.,A lot of the oil seeps into the environment where sea creatures live.
1571-2,environment,none,none,an oil spill causes crude oil to spill into the water,"Months later,",many plants and animals in the water died,"Seconds later,",Rescue crews gather up all the sea creatures.,The oil spreads throughout.
1571-3,environment,none,none,an oil spill causes crude oil to spill into the water,"Months later,",many plants and animals in the water died,"Weeks later,",A bacterial species effective against an oil spill is very successful in minimizing the effects of this damage.,an oil spill went unnoticed for a long time due to lack of control.
1229,sports,none,none,The college coach thinks the football player would be better as a safety than a receiver because he can't catch.,"Years later,",The player is drafted into the nfl as a safety.,"Days later,",The coach realized that the player really couldn't play defense either.,The player did a great job playing defence.
1229-1,sports,none,none,The college coach thinks the football player would be better as a safety than a receiver because he can't catch.,"Years later,",The player is drafted into the nfl as a safety.,"Weeks later,",The football player starts performing really badly and the coach is no longer interested.,The coach wants to draft the football player.
1229-2,sports,none,none,The college coach thinks the football player would be better as a safety than a receiver because he can't catch.,"Years later,",The player is drafted into the nfl as a safety.,"Months later,",The player can’t adjust to his new position and quits the team.,The player excels at the safety position.
1229-3,sports,none,none,The college coach thinks the football player would be better as a safety than a receiver because he can't catch.,"Years later,",The player is drafted into the nfl as a safety.,"Days later,","The player is so upset at the change, he quits football to play soccer.",The player excels as a safety.
5432,work,experience,chatgpt,Bob wanted to be promoted to the manager's position at his job.,"Months later,","Bob moved into his new office on the managers' floor, largely due to his expensive experience.","Weeks later,",Bob's company seeks equal female representation in management.,Desire will motivate you to move up in your job.
5432-1,work,experience,chatgpt,Bob wanted to be promoted to the manager's position at his job.,"Months later,","Bob moved into his new office on the managers' floor, largely due to his expensive experience.","Weeks later,",Bob gets fired from his job for not working hard.,Bob applies for the managers position.
5432-2,work,experience,chatgpt,Bob wanted to be promoted to the manager's position at his job.,"Months later,","Bob moved into his new office on the managers' floor, largely due to his expensive experience.","Weeks later,",Bob's company is very inflexible and does not allow employees to move.,Bob is highly competent and is given a lot of flexibility in his loosely-run company as a result.
5432-3,work,experience,chatgpt,Bob wanted to be promoted to the manager's position at his job.,"Months later,","Bob moved into his new office on the managers' floor, largely due to his expensive experience.","Days later,",He began to cheat to make his production seem higher than other workers.,He stayed and worked overtime a lot and made sure his projects were all completed on time.
6843,entertainment,directors,gpt3,The list of directors was announced for best director and a popular candidate was snubbed,"Years later,","Motivated by this snub, they go on to make a stellar movie","Weeks later,",Almost all best directors decided to retire.,The best directors decided to collaborate.
6843-1,entertainment,directors,gpt3,The list of directors was announced for best director and a popular candidate was snubbed,"Years later,","Motivated by this snub, they go on to make a stellar movie","Months later,",The director decides to retire from the film industry.,The director will not be discouraged by being snubbed.
6843-2,entertainment,directors,gpt3,The list of directors was announced for best director and a popular candidate was snubbed,"Years later,","Motivated by this snub, they go on to make a stellar movie","Days later,",The candidate felt totally disillusioned by their career.,The candidate wanted to prove the snub was an error.
6843-3,entertainment,directors,gpt3,The list of directors was announced for best director and a popular candidate was snubbed,"Years later,","Motivated by this snub, they go on to make a stellar movie","Months later,",The candidate quits the industry in protest.,The popular candidate continues to stay in the industry.
9726,Sports,identity,chatgpt,Mac finds his identity in soccer.,"Months later,",Max plays soccer all the time.,"Weeks later,",Mac is injured playing soccer and vows never to play it again.,Someone who finds their identity in a thing will continue to want to do that thing.
9726-1,Sports,identity,chatgpt,Mac finds his identity in soccer.,"Months later,",Max plays soccer all the time.,"Days later,",Max suffered a major injury during training and doesn't want to play soccer anymore.,Max's body looks like it was made for soccer.
9726-2,Sports,identity,chatgpt,Mac finds his identity in soccer.,"Months later,",Max plays soccer all the time.,"Hours later,",Mac doesn't enjoy practicing soccer.,Mac practices a lot.
9726-3,Sports,identity,chatgpt,Mac finds his identity in soccer.,"Months later,",Max plays soccer all the time.,"Hours later,",Mac is disappointed to be put on the bench.,Mac joins the soccer team.
471,business,none,none,The new grocery store decides to offer discounts to return customers.,"Months later,",Lots of new customers become regulars at the store.,"Weeks later,",The store catches on fire and burns down to the ground.,Word gets around about the discounts.
471-1,business,none,none,The new grocery store decides to offer discounts to return customers.,"Months later,",Lots of new customers become regulars at the store.,"Weeks later,",The new manager takes away the discounts and raises prices.,Discounts are a great way to increase business.
471-2,business,none,none,The new grocery store decides to offer discounts to return customers.,"Months later,",Lots of new customers become regulars at the store.,"Days later,",Many people are unhappy with the store products and don’t return.,The stores advertises its discounts.
471-3,business,none,none,The new grocery store decides to offer discounts to return customers.,"Months later,",Lots of new customers become regulars at the store.,"Weeks later,","Customers complain the quality of the cheaper merchandise, and decide not to patronize any more.",Customers like cheaper merchandise.
9195,Business,business globalization,chatgpt,A big company decides to globalize.,"Decades later,",The company has branches in hundreds of countries worldwide.,"Years later,",They couldn't achieve success but ran bankruptcy,They worked hard to achieve success
9195-1,Business,business globalization,chatgpt,A big company decides to globalize.,"Decades later,",The company has branches in hundreds of countries worldwide.,"Months later,",The company goes bankrupt.,The company implements its globalization plan.
9195-2,Business,business globalization,chatgpt,A big company decides to globalize.,"Decades later,",The company has branches in hundreds of countries worldwide.,"Weeks later,","The economy tanks, causing a decline in capital.",The company has the capital to globalize.
9195-3,Business,business globalization,chatgpt,A big company decides to globalize.,"Decades later,",The company has branches in hundreds of countries worldwide.,"Years later,",The globalization strategy fails and the company shuts down its foreign branches.,The company implements a globalization strategy.
2292,scitech,Neural Networks,gpt3,A company launches a dating app that utilizes neural networks to find matches.,"Decades later,",Most marriages come about through the dating app.,"Months later,",It turns out the neural networks are ineffective in finding romantically compatible people.,The neural networks work effectively to find people that are compatible.
2292-1,scitech,Neural Networks,gpt3,A company launches a dating app that utilizes neural networks to find matches.,"Decades later,",Most marriages come about through the dating app.,"Months later,",People are fed up with how ineffective the app is.,A lot of people start using the dating app.
2292-2,scitech,Neural Networks,gpt3,A company launches a dating app that utilizes neural networks to find matches.,"Decades later,",Most marriages come about through the dating app.,"Months later,",Nobody uses the app.,Many people use the app.
2292-3,scitech,Neural Networks,gpt3,A company launches a dating app that utilizes neural networks to find matches.,"Decades later,",Most marriages come about through the dating app.,"Minutes later,",The matches are not compatible.,The dating app finds a lot of matches.
2856,entertainment,video game reviews,gpt3,Julie wanted to get a new video game for Christmas,"Months later,",She looked at reviews online to pick which game to ask for.,"Minutes later,",Julie already had the perfect game in mind.,Julie wasn't sure about which game to choose.
2856-1,entertainment,video game reviews,gpt3,Julie wanted to get a new video game for Christmas,"Months later,",She looked at reviews online to pick which game to ask for.,"Hours later,",She decided not to do research because she just wanted the game her friends all had.,She wanted to do research before picking out a game.
2856-2,entertainment,video game reviews,gpt3,Julie wanted to get a new video game for Christmas,"Months later,",She looked at reviews online to pick which game to ask for.,"Hours later,",She decided she was more interested in other hobbies.,She was a huge video gamer.
2856-3,entertainment,video game reviews,gpt3,Julie wanted to get a new video game for Christmas,"Months later,",She looked at reviews online to pick which game to ask for.,"Weeks later,",Julie's parents become unemployed and are forced to sell her video game console to make rent.,Julie's parents have enough money to buy her a video game.
8211,Science/Technology,Cloud Computing,gpt3,People come to rely more on cloud computing.,"Decades later,",Many people lose their data because of inefficiencies in cloud computing.,"Weeks later,",The people choose Amazon Web services.,The people choose irresponsible companies.
8211-1,Science/Technology,Cloud Computing,gpt3,People come to rely more on cloud computing.,"Decades later,",Many people lose their data because of inefficiencies in cloud computing.,"Seconds later,",People remove their data from the cloud because of privacy concerns.,People upload their data to cloud computing.
8211-2,Science/Technology,Cloud Computing,gpt3,People come to rely more on cloud computing.,"Decades later,",Many people lose their data because of inefficiencies in cloud computing.,"Years later,",The cloud has safeguards to prevent hacking.,The cloud is open to risks for hacking.
8211-3,Science/Technology,Cloud Computing,gpt3,People come to rely more on cloud computing.,"Decades later,",Many people lose their data because of inefficiencies in cloud computing.,"Days later,",The glitches in cloud computing are resolved.,Cloud computing is very glitchy.
2362,health,health advice,gpt3,Gary went to the doctor for health advice.,"Months later,",Gary's health had improved significantly.,"Weeks later,",Gary ignored the doctors advice,The doctor prescribed a healthier diet
2362-1,health,health advice,gpt3,Gary went to the doctor for health advice.,"Months later,",Gary's health had improved significantly.,"Days later,","Gary has no discipline, but restores his old diet and living style.",Gary follows the doctor's advice faithfully.
2362-2,health,health advice,gpt3,Gary went to the doctor for health advice.,"Months later,",Gary's health had improved significantly.,"Weeks later,",Gary's health declines as a result of following his doctor's bad advice.,Gary's doctor gives him good health advice.
2362-3,health,health advice,gpt3,Gary went to the doctor for health advice.,"Months later,",Gary's health had improved significantly.,"Weeks later,",Gary decides it's too much work to follow his doctor's advice.,Gary takes his doctor's advice.
6734,sports,squash,gpt3,The college decided to offer athletic scholarships for squash players.,"Years later,",The college won the National Collegiate Squash Championship.,"Months later,",The participants failed because they weren't prepared,Lots of participants  in theil team did great woe
6734-1,sports,squash,gpt3,The college decided to offer athletic scholarships for squash players.,"Years later,",The college won the National Collegiate Squash Championship.,"Weeks later,",The college finds very few high school students qualified to take the scholarships.,Athletic scholarships attract talented young players.
6734-2,sports,squash,gpt3,The college decided to offer athletic scholarships for squash players.,"Years later,",The college won the National Collegiate Squash Championship.,"Months later,",The college gets no qualified squash recruits.,The college gets many recruits.
6734-3,sports,squash,gpt3,The college decided to offer athletic scholarships for squash players.,"Years later,",The college won the National Collegiate Squash Championship.,"Months later,",The college is unable to recruit most of the top squash players and the school is gaining a reputation for not delivering to the players it did recruit.,The college is able to recruit the top squash players in the nation.
2058,environment,nuclear waste,gpt3,The company tossed the nuclear waste at the dump.,"Years later,",The dump wasn't safe to go anymore.,"Weeks later,",The company changed its policy.,Nuclear waste is dangerous.
2058-1,environment,nuclear waste,gpt3,The company tossed the nuclear waste at the dump.,"Years later,",The dump wasn't safe to go anymore.,"Days later,",these wastes were in sealed containers.,These wastes contain serious radioactive material.
2058-2,environment,nuclear waste,gpt3,The company tossed the nuclear waste at the dump.,"Years later,",The dump wasn't safe to go anymore.,"Seconds later,",The nuclear waste was contained immediately.,The nuclear waste began to deactivate.
2058-3,environment,nuclear waste,gpt3,The company tossed the nuclear waste at the dump.,"Years later,",The dump wasn't safe to go anymore.,"Minutes later,",Volunteers clean up the waste.,The nuclear waste isn’t cleaned up.
6757,sports,sky diving,gpt3,"Steve had always loved various sports, but his heart belonged to sky diving.","Centuries later,","Steve was still celebrated as the man who had impacted the ground faster, harder, and more bravely than any other man in history.","Months later,",he was disinterested in sky diving and still option for other sport,his love for sky diving drive him to become one of the best sky divers
6757-1,sports,sky diving,gpt3,"Steve had always loved various sports, but his heart belonged to sky diving.","Centuries later,","Steve was still celebrated as the man who had impacted the ground faster, harder, and more bravely than any other man in history.","Years later,",Steve had a major accident when his equipment malfunctioned during a show jump and gave up skydiving.,He could not find the excitement that skydiving gave him in any other extreme sport.
6757-2,sports,sky diving,gpt3,"Steve had always loved various sports, but his heart belonged to sky diving.","Centuries later,","Steve was still celebrated as the man who had impacted the ground faster, harder, and more bravely than any other man in history.","Years later,",Steve gets bored of sky diving and quits.,Steve takes sky diving lessons.
