ID,domain,keyword,keyword-model,cause,long_term_interval,long_term_effect,defeater_time_interval,defeater,supporter
162,business,none,none,A company is bought out.,"Months later,",Customers stop doing business with the company due to the changes in its products.,"Days later,",The company decides to stick to its original products.,The company is forced to change its products.
162-1,business,none,none,A company is bought out.,"Months later,",Customers stop doing business with the company due to the changes in its products.,"Days later,",The people who bought out the company make a commitment to keeping the company's products the same.,A company that is bought out is likely to undergo changes.
162-2,business,none,none,A company is bought out.,"Months later,",Customers stop doing business with the company due to the changes in its products.,"Weeks later,",The company decides to revert to the original product line.,The company changes its product line.
162-3,business,none,none,A company is bought out.,"Months later,",Customers stop doing business with the company due to the changes in its products.,"Weeks later,",The company reverts to its original product line.,The company's products change a lot.
9060,Environment,environmental justice movement global diversity,chatgpt,The government engages in sustainable environment,"Years later,",They practice environmental justice movement,"Months later,",They couldn't achieve success,The government works very hard to maintain stable environment
9060-1,Environment,environmental justice movement global diversity,chatgpt,The government engages in sustainable environment,"Years later,",They practice environmental justice movement,"Weeks later,","The market crashes, and the government de-prioritizes environmental causes.",Promoting a sustainable environment is considered and issue of environmental justice.
9060-2,Environment,environmental justice movement global diversity,chatgpt,The government engages in sustainable environment,"Years later,",They practice environmental justice movement,"Hours later,",The government decides they have more important priorities.,The government is committed to the environment.
9060-3,Environment,environmental justice movement global diversity,chatgpt,The government engages in sustainable environment,"Years later,",They practice environmental justice movement,"Weeks later,",The government runs out of money to support sustainability.,The government's commitment to sustainability is unwavering.
4613,education,exam,gpt3,The students were studying hard.,"Months later,",The students aced the exam.,"Days later,",The students got tired of studying and started slacking off.,The students knowledge was improving by their hard work.
4613-1,education,exam,gpt3,The students were studying hard.,"Months later,",The students aced the exam.,"Weeks later,",The students got discouraged from studying.,The students kept up their motivation.
4613-2,education,exam,gpt3,The students were studying hard.,"Months later,",The students aced the exam.,"Hours later,",The students overslept through their alarms and slept through 30 minutes of the exam.,The students got a good night's sleep before the exam.
4613-3,education,exam,gpt3,The students were studying hard.,"Months later,",The students aced the exam.,"Weeks later,",They felt burnt out and could no longer focus on the subject matter.,Studying helps people to perform well on exams.
3437,work,performance,chatgpt,Trey always puts extra hours to go above and beyond at work.,"Months later,","During his annual performance evaluation, Trey is rewarded with a raise","Weeks later,",Trey is so burned out from overwork that he has to go on short term disability.,Exceptional employees are rewarded.
3437-1,work,performance,chatgpt,Trey always puts extra hours to go above and beyond at work.,"Months later,","During his annual performance evaluation, Trey is rewarded with a raise","Hours later,",His boss wants to sabotage his effort.,His boss notices his effort.
3437-2,work,performance,chatgpt,Trey always puts extra hours to go above and beyond at work.,"Months later,","During his annual performance evaluation, Trey is rewarded with a raise","Days later,","Trey's boss discovers that Trey had an affair with his daughter Soeurette, accidentally getting her pregnant.",Trey has a good relationship with his boss.
3437-3,work,performance,chatgpt,Trey always puts extra hours to go above and beyond at work.,"Months later,","During his annual performance evaluation, Trey is rewarded with a raise","Hours later,",Trey's boss forgets about the efforts.,Trey's boss notices these efforts.
4041,environment,natural environment,gpt3,The state decided to fund a clean up initiative around their rivers to increase the beauty of the natural environment.,"Years later,",The river and lake water is safer to drink and swim in by the communities.,"Months later,",the state was running a huge deficit and funds for environmental issues were slashed.,Adequate funding will cause a goal to be reached.
4041-1,environment,natural environment,gpt3,The state decided to fund a clean up initiative around their rivers to increase the beauty of the natural environment.,"Years later,",The river and lake water is safer to drink and swim in by the communities.,"Months later,",Corruption and incompetence meant little of the fund money was put to proper use.,Government run environmental initiatives are effective.
4041-2,environment,natural environment,gpt3,The state decided to fund a clean up initiative around their rivers to increase the beauty of the natural environment.,"Years later,",The river and lake water is safer to drink and swim in by the communities.,"Weeks later,",The money was corrupted by officials.,Clean up initiatives can improve the quality of the water.
4041-3,environment,natural environment,gpt3,The state decided to fund a clean up initiative around their rivers to increase the beauty of the natural environment.,"Years later,",The river and lake water is safer to drink and swim in by the communities.,"Weeks later,",People littered in the rivers again which polluted them all over again.,The cleanup initiative was very successful.
2091,environment,air pollution control,gpt3,Politicians reduce regulations controlling air pollution control.,"Decades later,",The quality of the air has declined.,"Months later,",A new leader is elected that strengthens the regulations again.,Many factories begin to release toxic air.
2091-1,environment,air pollution control,gpt3,Politicians reduce regulations controlling air pollution control.,"Decades later,",The quality of the air has declined.,"Months later,",Scientists discover how to get the air clean by itself.,People no longer care about the air quality.
2091-2,environment,air pollution control,gpt3,Politicians reduce regulations controlling air pollution control.,"Decades later,",The quality of the air has declined.,"Months later,",People realize that pollution is going to impact future generations and stop polluting.,People start polluting more.
2091-3,environment,air pollution control,gpt3,Politicians reduce regulations controlling air pollution control.,"Decades later,",The quality of the air has declined.,"Years later,",New politicians reinstate regulations for air pollution control and the air is much cleaner.,Regulations make companies reduce air pollution.
9724,Sports,nationalism,chatgpt,Kings is local player,"Years later,",He gets popular and plays international,"Months later,",Kings suffers an injury that ends his career.,Kings continues to play at a high level.
9724-1,Sports,nationalism,chatgpt,Kings is local player,"Years later,",He gets popular and plays international,"Days later,",Kings gets a serious injury that ends his career.,Kings plays very well.
9724-2,Sports,nationalism,chatgpt,Kings is local player,"Years later,",He gets popular and plays international,"Months later,",King stops playing.,Someone who plays locally will eventually want to play internationally.
9724-3,Sports,nationalism,chatgpt,Kings is local player,"Years later,",He gets popular and plays international,"Months later,",Kings does not see the future in the field so decide to go for another career.,Kings continues to do well in the field and gets better and better.
7957,travel,scuba diving,chatgpt,Brenda takes scuba diving lessons.,"Months later,",Brenda is able to scuba dive proficiently.,"Days later,",Brenda decides never to scuba dive again.,Brenda enjoys scuba diving.
7957-1,travel,scuba diving,chatgpt,Brenda takes scuba diving lessons.,"Months later,",Brenda is able to scuba dive proficiently.,"Minutes later,",Brenda gets bit by a jellyfish and refuses to scuba dive again.,Brenda learns a lot in lessons.
7957-2,travel,scuba diving,chatgpt,Brenda takes scuba diving lessons.,"Months later,",Brenda is able to scuba dive proficiently.,"Hours later,",Brenda is unable to breathe underwater.,Scuba lessons are easy.
7957-3,travel,scuba diving,chatgpt,Brenda takes scuba diving lessons.,"Months later,",Brenda is able to scuba dive proficiently.,"Hours later,",Brenda gets bit by a jellyfish on day 5 of her lessons so she can't continue with them.,Brenda finds that the lessons help her learn a lot.
3695,education,art,chatgpt,Joy took art classes while in high school.,"Decades later,",Joy owns an art gallery.,"Months later,",Joy decides she'd rather go into medicine than art.,Joy wants to be in the art industry.
3695-1,education,art,chatgpt,Joy took art classes while in high school.,"Decades later,",Joy owns an art gallery.,"Months later,",Joy realizes she thinks art is boring.,If you take art classes you might take it to a higher level.
3695-3,education,art,chatgpt,Joy took art classes while in high school.,"Decades later,",Joy owns an art gallery.,"Weeks later,",Joy quits art.,Joy becomes an artist.
5257,scitech,drones,chatgpt,Scitech developed new self-flying drones that could withstand harsh weather conditions.,"Months later,",Several government agencies formalized business deals to confirm Scitech as their exclusive drone provider.,"Weeks later,","Scitech can't find any buyers for their drones, despite having conversations with many government agencies.",There are several government agencies that need self-flying drones that can withstand harsh weather conditions.
5257-1,scitech,drones,chatgpt,Scitech developed new self-flying drones that could withstand harsh weather conditions.,"Months later,",Several government agencies formalized business deals to confirm Scitech as their exclusive drone provider.,"Days later,",No government agencies are interested in the new drones.,Many government agencies need self-flying drones.
5257-2,scitech,drones,chatgpt,Scitech developed new self-flying drones that could withstand harsh weather conditions.,"Months later,",Several government agencies formalized business deals to confirm Scitech as their exclusive drone provider.,"Weeks later,",Scitech is mired in a major fraud scandal.,Scitech is a reliable company.
5257-3,scitech,drones,chatgpt,Scitech developed new self-flying drones that could withstand harsh weather conditions.,"Months later,",Several government agencies formalized business deals to confirm Scitech as their exclusive drone provider.,"Weeks later,",Scitech refuses to do business with the government.,Scitech is interested in doing business with the government.
1293,sports,none,none,The NBA schedule is released to the public.,"Months later,",Fans line up to see Steph Curry and the Warriors in their hometown.,"Weeks later,",Steph Curry is traded to another NBA team.,Steph Curry plays for the Warriors.
1293-1,sports,none,none,The NBA schedule is released to the public.,"Months later,",Fans line up to see Steph Curry and the Warriors in their hometown.,"Hours later,",Steph Curry is involved in a scandal and no one wants to see him play anymore.,People like Steph Curry and want to see him play.
1293-2,sports,none,none,The NBA schedule is released to the public.,"Months later,",Fans line up to see Steph Curry and the Warriors in their hometown.,"Days later,",Steph Curry sustains a season ending injury.,The Warriors are the most popular team.
1293-3,sports,none,none,The NBA schedule is released to the public.,"Months later,",Fans line up to see Steph Curry and the Warriors in their hometown.,"Weeks later,",Steph Curry goes down with a season ending injury.,People are excited to see when Steph Curry and the Warriors are playing.
8871,Entertainment,streaming content,gpt3,A lot of new streaming content is added to Netflix.,"Months later,",The number of customers has increased by a lot.,"Days later,",People don't find the content very interesting or worth watching.,People really want to see the new content.
8871-1,Entertainment,streaming content,gpt3,A lot of new streaming content is added to Netflix.,"Months later,",The number of customers has increased by a lot.,"Days later,","Customers hate the new content and are not watching it, leading to subscription cancellations.",Customers are positively receptive to the new content.
8871-2,Entertainment,streaming content,gpt3,A lot of new streaming content is added to Netflix.,"Months later,",The number of customers has increased by a lot.,"Hours later,",Customers find the streaming content to be unoriginal and boring.,Customers enjoy the streaming content.
8871-3,Entertainment,streaming content,gpt3,A lot of new streaming content is added to Netflix.,"Months later,",The number of customers has increased by a lot.,"Weeks later,",People cancel their subscription to Netflix.,More people join Netflix.
5475,work,demands,chatgpt,Someones boss demands that they work an unreasonable amount,"Months later,","After HR review, the boss is fired.","Hours later,",The team rises to the challenge and the company gains profits.,HR would see and respond to the complaints about the boss's demands.
5475-1,work,demands,chatgpt,Someones boss demands that they work an unreasonable amount,"Months later,","After HR review, the boss is fired.","Hours later,",HR dismisses the complaint without investigating it.,The incident is reported to HR.
5475-2,work,demands,chatgpt,Someones boss demands that they work an unreasonable amount,"Months later,","After HR review, the boss is fired.","Days later,",HR ignores the complaint.,The person reports their boss.
5475-3,work,demands,chatgpt,Someones boss demands that they work an unreasonable amount,"Months later,","After HR review, the boss is fired.","Hours later,",HR dismisses the complaint.,Someone reports the boss in a complaint.
3226,scitech,iteration,chatgpt,The scientist comes up with a new iteration of his formula.,"Years later,",The formula is a great market success.,"Minutes later,",The formula is thrown out.,Many people take an interest in the formula.
3226-1,scitech,iteration,chatgpt,The scientist comes up with a new iteration of his formula.,"Years later,",The formula is a great market success.,"Months later,",Testing shows the new formula doesn't work.,A new iteration of a product is likely to be an improvement.
3226-2,scitech,iteration,chatgpt,The scientist comes up with a new iteration of his formula.,"Years later,",The formula is a great market success.,"Hours later,",The formula is pulled from the market because of scientific inaccuracies.,The formula is released to the market.
3226-3,scitech,iteration,chatgpt,The scientist comes up with a new iteration of his formula.,"Years later,",The formula is a great market success.,"Months later,",The formula does not work.,The formula is well received.
7736,sports,gear,chatgpt,A player decides to wear a new type of gear on their arm to help with muscle strain,"Years later,",It becomes commonplace in the sport,"Months later,",The player stops wearing the gear after determining that it does not work.,The player brags about how much it helped them.
7736-1,sports,gear,chatgpt,A player decides to wear a new type of gear on their arm to help with muscle strain,"Years later,",It becomes commonplace in the sport,"Days later,",The players realize the gear is actually ineffective.,Other players think that gear is fashionable.
7736-2,sports,gear,chatgpt,A player decides to wear a new type of gear on their arm to help with muscle strain,"Years later,",It becomes commonplace in the sport,"Weeks later,",Players realize the gear slows them down in their sport.,The gear is cheap and reasonably priced.
7736-3,sports,gear,chatgpt,A player decides to wear a new type of gear on their arm to help with muscle strain,"Years later,",It becomes commonplace in the sport,"Weeks later,",The player realizes that the gear slows them down.,The player feels that the gear is quite comfortable.
4187,business,performance management,gpt3,Ken is a managing director in a company,"Decades later,",Ken acquired great experience and improved his management performance,"Years later,",Ken still did things as he always had.,With experience increased capabiltiy.
4187-1,business,performance management,gpt3,Ken is a managing director in a company,"Decades later,",Ken acquired great experience and improved his management performance,"Years later,",Ken is fired for embezzling.,Ken worked on many deals and with many business teams.
4187-2,business,performance management,gpt3,Ken is a managing director in a company,"Decades later,",Ken acquired great experience and improved his management performance,"Years later,",Ken is dismissed for white collar crime and fraud.,Ken deals with a lot of clients.
4187-3,business,performance management,gpt3,Ken is a managing director in a company,"Decades later,",Ken acquired great experience and improved his management performance,"Weeks later,",Ken cracks under the pressure and quits.,Ken is exposed to many high pressure business experiences.
6101,business,business,gpt3,A business begins selling a new product.,"Months later,",Stores begin returning the product to the business.,"Days later,",The business no longer sells new products.,The business continues selling new products.
6101-1,business,business,gpt3,A business begins selling a new product.,"Months later,",Stores begin returning the product to the business.,"Days later,",The claim is found to be false and there is no defect.,A consumer safety agency claims the product has a safety defect and the company responds by announcing it will investigate.
6101-2,business,business,gpt3,A business begins selling a new product.,"Months later,",Stores begin returning the product to the business.,"Minutes later,",It turns out people just didn't know how how to use the product but it wasn't faulty.,Consumers complain the new product is faulty.
6101-3,business,business,gpt3,A business begins selling a new product.,"Months later,",Stores begin returning the product to the business.,"Weeks later,",The product is a big seller with no defects.,Some products do not sell or are defective and need to be returned from stores to the business that made them.
6775,sports,dodgeball,gpt3,Molly founded a dodgeball team at school,"Months later,",The team did so well they went to the state championships.,"Weeks later,",The team members were indifferent and couldn't work hard,All the team members worked very hard
6775-1,sports,dodgeball,gpt3,Molly founded a dodgeball team at school,"Months later,",The team did so well they went to the state championships.,"Days later,",Molly got into a fight with the team advisor and the team was disbanded.,Molly received support from the school for her team.
6775-2,sports,dodgeball,gpt3,Molly founded a dodgeball team at school,"Months later,",The team did so well they went to the state championships.,"Days later,",The dodgeball team lost its star players to injury.,The dodgeball team was successful.
6775-3,sports,dodgeball,gpt3,Molly founded a dodgeball team at school,"Months later,",The team did so well they went to the state championships.,"Weeks later,",Funding for the team is cut and there is no more team.,The team practiced every day.
1980,health,none,none,Jemma got cancer but refuses to get treatment.,"Months later,",Jemma dies from cancer.,"Days later,",Jemma gives in and accepts treatment.,Jemma never gets treatment.
1980-1,health,none,none,Jemma got cancer but refuses to get treatment.,"Months later,",Jemma dies from cancer.,"Weeks later,",Jemma becomes devoted to a religion and decide to fight for her life.,Jemma accepts the cancer to take away her life.
1980-2,health,none,none,Jemma got cancer but refuses to get treatment.,"Months later,",Jemma dies from cancer.,"Weeks later,",Jemma's cancer begins to go into remission on its own.,Jemma's cancer doesn't go into remission.
1980-3,health,none,none,Jemma got cancer but refuses to get treatment.,"Months later,",Jemma dies from cancer.,"Weeks later,",Jemma decides to get medical treatment.,Jemma tries to cure herself.
7629,education,mark,chatgpt,"After failing to maintain a passing GPA, a student gets a mark against them","Months later,",They study harder after becoming motivated,"Weeks later,",The student decides to drop out of school.,The student gets a motivation speech from a famous person.
7629-1,education,mark,chatgpt,"After failing to maintain a passing GPA, a student gets a mark against them","Months later,",They study harder after becoming motivated,"Minutes later,",The student is too lazy to really change their ways.,The student wants to do better.
7629-2,education,mark,chatgpt,"After failing to maintain a passing GPA, a student gets a mark against them","Months later,",They study harder after becoming motivated,"Minutes later,",The student feels too lazy to actually improve their grades.,The student wants to improve their grades.
7629-3,education,mark,chatgpt,"After failing to maintain a passing GPA, a student gets a mark against them","Months later,",They study harder after becoming motivated,"Days later,",Students are having family and get stuck in emotional problems.,Students are advised with the consequences.
3217,scitech,innovation,chatgpt,Scientist believe they can create fusion in a lab,"Years later,",The first ever fusion reaction is sustained for a number of seconds and contained,"Months later,",Politicians pull funding for the fusion lab.,Scientists successfully work on what they believe in.
3217-1,scitech,innovation,chatgpt,Scientist believe they can create fusion in a lab,"Years later,",The first ever fusion reaction is sustained for a number of seconds and contained,"Months later,",Scientists give up on creating fusion in a lab.,Fusion can be created in a lab.
3217-2,scitech,innovation,chatgpt,Scientist believe they can create fusion in a lab,"Years later,",The first ever fusion reaction is sustained for a number of seconds and contained,"Weeks later,",They are denied necessary funding for their project.,Believing you can do something can lead to success down the road.
3217-3,scitech,innovation,chatgpt,Scientist believe they can create fusion in a lab,"Years later,",The first ever fusion reaction is sustained for a number of seconds and contained,"Months later,",Scientists admit they were wrong and give up on creating fusion in a lab.,If scientists believe they can do something they will find a way to do it.
3204,scitech,research,chatgpt,Scitech decides to become a for profit organization and no longer accepts donations.,"Years later,",Scitech cannot succeed with its mission without the donations it once had.,"Months later,",The company is extremely profitable.,The company doesn't have a clear path to economic success but pursues the venture anyway.
3204-1,scitech,research,chatgpt,Scitech decides to become a for profit organization and no longer accepts donations.,"Years later,",Scitech cannot succeed with its mission without the donations it once had.,"Weeks later,",Scitech comes across a lot of new money from its profits.,Scitech doesn't have any other sources of funding.
3204-2,scitech,research,chatgpt,Scitech decides to become a for profit organization and no longer accepts donations.,"Years later,",Scitech cannot succeed with its mission without the donations it once had.,"Weeks later,",Private investors donate money to Scitech.,Scitech is left with no money.
7878,entertainment,film score,chatgpt,The musician was hired to compose the film's score,"Months later,",The musician won an academy award,"Weeks later,",The score is released to much derision.,The score is released to wide acclaim.
7878-1,entertainment,film score,chatgpt,The musician was hired to compose the film's score,"Months later,",The musician won an academy award,"Weeks later,",A lot of other musicians did even better jobs compiling other film scores.,The musician did an excellent job compiling the film score.
7878-2,entertainment,film score,chatgpt,The musician was hired to compose the film's score,"Months later,",The musician won an academy award,"Days later,",The musician was fired for plagiarizing music.,The musician composed the score.
7878-3,entertainment,film score,chatgpt,The musician was hired to compose the film's score,"Months later,",The musician won an academy award,"Weeks later,",They hired someone else because his score was bad.,If a musical score is good you can get an academy award.
1439,environment,none,none,Beverly always throws trash on the ground.,"Months later,",Beverly is caught and issued a fine.,"Hours later,",A volunteer disposes of the litter.,Littering is illegal.
1439-1,environment,none,none,Beverly always throws trash on the ground.,"Months later,",Beverly is caught and issued a fine.,"Weeks later,",The police force is distracted by a murder that is a national news case.,A police officer notices Beverly.
1439-2,environment,none,none,Beverly always throws trash on the ground.,"Months later,",Beverly is caught and issued a fine.,"Days later,",The local government repeals the local ordinance.,There is an ordinance against littering.
1439-3,environment,none,none,Beverly always throws trash on the ground.,"Months later,",Beverly is caught and issued a fine.,"Weeks later,",She still has not gotten caught and keeps doing it.,Throwing trash on the ground is illegal.
8832,Entertainment,carnivals,gpt3,The entertainment industries have mapped out a great end of the year Christmas carnival,"Months later,",Lots of celebrities around the world attended the carnival,"Weeks later,",The industries work to attract tech leaders to visit.,The industries work to attract celebrities to visit.
8832-1,Entertainment,carnivals,gpt3,The entertainment industries have mapped out a great end of the year Christmas carnival,"Months later,",Lots of celebrities around the world attended the carnival,"Days later,",celebrities boycott the event.,Entertainment industries make successful events that celebrities want to go to.
8832-2,Entertainment,carnivals,gpt3,The entertainment industries have mapped out a great end of the year Christmas carnival,"Months later,",Lots of celebrities around the world attended the carnival,"Days later,",Managers and agents advise their clients that attending the carnival is a waste of time.,Managers and agents encourage their clients to attend the carnival.
8832-3,Entertainment,carnivals,gpt3,The entertainment industries have mapped out a great end of the year Christmas carnival,"Months later,",Lots of celebrities around the world attended the carnival,"Weeks later,",War broke out in the country where the carnival was planned to be held,advance planning results in a successful event
6862,entertainment,streaming audio,gpt3,Tim streams songs on Spotify.,"Months later,",Tim loves it so much he streams the songs on his honeymoon in France.,"Weeks later,",Tim disliked Spotify and stops streaming music on Spotify,streaming songs on Spotify makes a person love music
6862-1,entertainment,streaming audio,gpt3,Tim streams songs on Spotify.,"Months later,",Tim loves it so much he streams the songs on his honeymoon in France.,"Weeks later,","Tim spends so much time on music, his fiancé breaks off the wedding.",Spotify songs can be streamed across many different countries.
6862-2,entertainment,streaming audio,gpt3,Tim streams songs on Spotify.,"Months later,",Tim loves it so much he streams the songs on his honeymoon in France.,"Minutes later,",Tim's Spotify account was suspended.,Tim has a valid Spotify account.
6862-3,entertainment,streaming audio,gpt3,Tim streams songs on Spotify.,"Months later,",Tim loves it so much he streams the songs on his honeymoon in France.,"Minutes later,",Tim's Spotify account keeps glitching and he gets frustrated.,Tim listens to the songs on Spotify.
9152,Business,cost,chatgpt,He wants to establish a business enterprise,"Months later,",He made business survey and check the cost,"Hours later,",He's informed by a friend that it's not worth it to survey his customers.,He decides to survey his business customers.
9152-1,Business,cost,chatgpt,He wants to establish a business enterprise,"Months later,",He made business survey and check the cost,"Hours later,",He was discouraged by his planning.,He did some planning for his business.
9152-2,Business,cost,chatgpt,He wants to establish a business enterprise,"Months later,",He made business survey and check the cost,"Days later,","His brother discourages him from moving forward with his business plans, citing his poor leadership and strategic skills.",He starts making preliminary plans for his business.
9152-3,Business,cost,chatgpt,He wants to establish a business enterprise,"Months later,",He made business survey and check the cost,"Days later,",he realizes he's not cut out to be an entrepreneur,good business planning and market surveying helps ensure success
4676,education,educational development,gpt3,The volunteer builds tech labs for young school kids,"Years later,",The volunteers bags a huge global award,"Months later,",The invention was called out as fake,They becomes successful and we'll known
4676-1,education,educational development,gpt3,The volunteer builds tech labs for young school kids,"Years later,",The volunteers bags a huge global award,"Months later,","The volunteer is burnt out and disillusioned because no one recognizes or appreciates their work, and decides to stop volunteering.",Contributions to the public good will be recognized.
4676-2,education,educational development,gpt3,The volunteer builds tech labs for young school kids,"Years later,",The volunteers bags a huge global award,"Weeks later,",The volunteer is dismissed for inappropriate behavior toward kids.,The volunteer earns local recognition for their work.
4676-3,education,educational development,gpt3,The volunteer builds tech labs for young school kids,"Years later,",The volunteers bags a huge global award,"Hours later,",The volunteer's services are shunned when they're implicated in a sex scandal.,The volunteer's work is appreciated.
5742,sports,fun,chatgpt,Jill always had fun at soccer practice as a kid.,"Years later,",She still loved the sport and was playing on her high school team.,"Months later,","Jill tore her ACL, ending her soccer career.",Jill stayed in good shape.
5742-1,sports,fun,chatgpt,Jill always had fun at soccer practice as a kid.,"Years later,",She still loved the sport and was playing on her high school team.,"Months later,",Her coach yelled at her and cut her from the little league team.,She kept playing because of the joy it brought her.
5742-2,sports,fun,chatgpt,Jill always had fun at soccer practice as a kid.,"Years later,",She still loved the sport and was playing on her high school team.,"Months later,",Jill gives up soccer to learn the piano.,Jill takes soccer lessons.
5742-3,sports,fun,chatgpt,Jill always had fun at soccer practice as a kid.,"Years later,",She still loved the sport and was playing on her high school team.,"Weeks later,",Jill quit soccer after spraining her knee.,Jill kept up with soccer.
5338,health,lymphatic,chatgpt,A new lymphatic disease is discovered.,"Years later,",Doctors spend time researching it and eventually find a treatment,"Months later,",All the researchers were disappointed and stopped the research,All the researchers worked so hard for the cure
5338-1,health,lymphatic,chatgpt,A new lymphatic disease is discovered.,"Years later,",Doctors spend time researching it and eventually find a treatment,"Months later,",The funding for the research into this disease is pulled for higher priority diseases.,Companies decide to fund research for that disease.
5338-2,health,lymphatic,chatgpt,A new lymphatic disease is discovered.,"Years later,",Doctors spend time researching it and eventually find a treatment,"Hours later,",Doctors give up on finding a cure due to other research priorities.,Doctors are interested in finding a cure.
5338-3,health,lymphatic,chatgpt,A new lymphatic disease is discovered.,"Years later,",Doctors spend time researching it and eventually find a treatment,"Months later,",Doctors give up trying to find a cure.,New research is under way.
5546,politics,plutocracy,chatgpt,plutocracy is established in a country.,"Decades later,",People are unhappy and revolt against the government.,"Months later,",These people discover that plutocracy has really improved their quality of life.,Many people disagree with plutocracy.
5546-1,politics,plutocracy,chatgpt,plutocracy is established in a country.,"Decades later,",People are unhappy and revolt against the government.,"Hours later,",The people change their minds when they realize how beneficial the plutocracy is.,People feel oppressed by the plutocracy.
5546-2,politics,plutocracy,chatgpt,plutocracy is established in a country.,"Decades later,",People are unhappy and revolt against the government.,"Years later,",People adapt to plutocracy.,People protest against plutocracy.
5546-3,politics,plutocracy,chatgpt,plutocracy is established in a country.,"Decades later,",People are unhappy and revolt against the government.,"Weeks later,",The plutocracy begins to listen to and address people's concerns.,The plutocracy is not beneficial to people.
1387,work,none,none,Julia learns she is pregnant.,"Months later,",Julia goes out on maternity leave from her job.,"Weeks later,",Julia suffers a miscarriage and loses the baby.,Learning that you're pregnant requires planning to be out of work when the baby's born.
1387-1,work,none,none,Julia learns she is pregnant.,"Months later,",Julia goes out on maternity leave from her job.,"Weeks later,","The new management changes the maternity leave program, which is more strict and unfavorable to pregnant employees.",Julia's company has a good maternity leave program for their pregnant employees.
1387-2,work,none,none,Julia learns she is pregnant.,"Months later,",Julia goes out on maternity leave from her job.,"Weeks later,",Julia decides to get an abortion.,Julia decides to keep the baby.
1387-3,work,none,none,Julia learns she is pregnant.,"Months later,",Julia goes out on maternity leave from her job.,"Weeks later,",Julia is fired from her job as a stripper because she starts showing.,Julia has a job from which she can take maternity leave.
2657,education,student success,gpt3,A student is given a scholarship based on their academic success,"Years later,",They're able to thrive in their university due to this.,"Months later,",The student fails all their classes because they decided to spend all their time partying instead of studying.,The student is able to keep up their academic success in college with all the distractions.
2657-1,education,student success,gpt3,A student is given a scholarship based on their academic success,"Years later,",They're able to thrive in their university due to this.,"Weeks later,",Student decides to not go to college.,Student attends college.
2657-2,education,student success,gpt3,A student is given a scholarship based on their academic success,"Years later,",They're able to thrive in their university due to this.,"Months later,",They lose the scholarship after failing two classes.,The scholarship allows them to receive full tuition without needing to work another job to support themselves.
2657-3,education,student success,gpt3,A student is given a scholarship based on their academic success,"Years later,",They're able to thrive in their university due to this.,"Months later,",They lose the scholarship when they get a D on an exam.,The scholarship frees them up from time they would have otherwise spent working a job.
7126,business,securities,chatgpt,The business keeps growing and wants to gain investors.,"Years later,",The business starts being traded publicly on the stock market.,"Months later,",The business has gained several private investors.,The business will go public.
7126-1,business,securities,chatgpt,The business keeps growing and wants to gain investors.,"Years later,",The business starts being traded publicly on the stock market.,"Weeks later,",The business owners decide to only take investments from private investors.,A growing business will want to go public to gain investors.
7126-2,business,securities,chatgpt,The business keeps growing and wants to gain investors.,"Years later,",The business starts being traded publicly on the stock market.,"Months later,",The CEO is fired.,Successful businesses get stock investors.
7126-3,business,securities,chatgpt,The business keeps growing and wants to gain investors.,"Years later,",The business starts being traded publicly on the stock market.,"Months later,",The owners of the business decide not to go public.,The owners of a growing business will want to go public.
5414,work,company,chatgpt,A company refuses to hire locals.,"Months later,",The company shuts down to lack of customers.,"Weeks later,",people still tend to prefer the company goods to others,people from local community tends to boycott the company product
5414-1,work,company,chatgpt,A company refuses to hire locals.,"Months later,",The company shuts down to lack of customers.,"Days later,",The company decides to hire mostly locals.,Customers are upset with the company's policy against hiring locals.
5414-2,work,company,chatgpt,A company refuses to hire locals.,"Months later,",The company shuts down to lack of customers.,"Weeks later,",The company's business is unaffected because customers don't care who they hire.,Customers would prefer to do business with a company that hires locals.
5414-3,work,company,chatgpt,A company refuses to hire locals.,"Months later,",The company shuts down to lack of customers.,"Days later,",The restaurant owner changes the menu and lowers prices.,The Hometown Restaurant is losing profits.
4451,work,job specification,gpt3,"To get the high salary job, he lied on his resume about his qualifications and job experience.","Months later,","His dishonesty is revealed, he is fired and banned from future employment at a good company.","Weeks later,",Somehow he has succeeded in working his way up to the company's top management without even trying.,People who lie on their resumes will eventually be discovered.
4451-1,work,job specification,gpt3,"To get the high salary job, he lied on his resume about his qualifications and job experience.","Months later,","His dishonesty is revealed, he is fired and banned from future employment at a good company.","Weeks later,",The electronic files containing hiring resumes are all destroyed in a server crash.,Businesses will punish employees who lie.
4451-2,work,job specification,gpt3,"To get the high salary job, he lied on his resume about his qualifications and job experience.","Months later,","His dishonesty is revealed, he is fired and banned from future employment at a good company.","Days later,",His lie goes unnoticed.,He gets the job.
4451-3,work,job specification,gpt3,"To get the high salary job, he lied on his resume about his qualifications and job experience.","Months later,","His dishonesty is revealed, he is fired and banned from future employment at a good company.","Weeks later,",He is a top employee at the company and no one questions his qualifications.,Lying on a resume is likely to be caught eventually.
9973,Travel,natural tour,chatgpt,Kate enjoys the natural tour of the rock cave.,"Months later,",Kate convinces all her friends to sign up for the tour.,"Minutes later,","On the way out of the cave, Kate slips and breaks her leg due to a gap in safety precautions.",Kate takes many pictures to show to her friends.
