,ground_truth,prediction
1004,The tornado is very strong.,Tornadoes can cause damage to homes and businesses.
1005,The tornado is the worse ever in Tennessee.,Tornadoes can cause damage to homes and businesses.
1006,Tornadoes flatten areas.,Tornadoes can cause damage to homes and businesses.
1007,Fun activities can pass through generations.,Nick enjoys playing role-playing games with his sister.
1008,Nick believes that all kids love the role playing game.,Nick enjoys playing role-playing games with his sister.
1009,Nick has good memories of the role playing game.,Nick enjoys playing role-playing games with his sister.
1010,People share their hobbies with their children.,Nick enjoys playing role-playing games with his sister.
1011,Susan tries all types of treatment but the cancer only gets worse.,Susan continues to get cancer.
1012,Susan refuses treatment.,Susan continues to get cancer.
1013,Susan doesn't get treatment.,Susan continues to get cancer.
1014,Susan never gets treatment.,Susan continues to get cancer.
1015,The students followed the policies.,The policies are effective.
1016,More students and staff enroll in the program.,The policies are effective.
1017,Students like the new policies.,The policies are effective.
1018,The school culture improved.,The policies are effective.
1019,Success in working for a company in a certain role leads to wanting toestablish an independent company in that role.,Tom works very hard to achieve success in his job.
1020,Tom looks to start his own business.,Tom works very hard to achieve success in his job.
1021,Tom completes his forecasting assignment.,Tom works very hard to achieve success in his job.
1022,Higher level employees at companies will often leave to start their own businesses.,Tom works very hard to achieve success in his job.
1023,Emily graduated and was employed to teach,Emily works very hard to achieve success in school.
1024,Someone who studies education in school is likely to become a teacher.,Emily works very hard to achieve success in school.
1025,Emily applies for teaching jobs.,Emily works very hard to achieve success in school.
1026,Emily interviews for a teaching job.,Emily works very hard to achieve success in school.
1027,The analysis was based on data pulled from the latest financial quarter.,The analyst's analysis was flawed.
1028,A company that is losing money will have to reduce the size of its work force.,The analyst's analysis was flawed.
1029,"If a company isn't making money, they won't be able to keep their employees.",The analyst's analysis was flawed.
1030,The company loses profits.,The analyst's analysis was flawed.
1031,An investigation is launched at the company.,Adam continues to report the incident to his boss.
1032,HR takes the incident seriously.,Adam continues to report the incident to his boss.
1033,The company has zero tolerance of racial discrimination.,Adam continues to report the incident to his boss.
1034,The company investigates the racial discrimination allegation which proves to be true.,Adam continues to report the incident to his boss.
1035,Deaths from the virus increased.,Covid 19 virus can spread to other countries.
1036,COVID spread rapidly.,Covid 19 virus can spread to other countries.
1037,Covid 19 is very contagious.,Covid 19 virus can spread to other countries.
1038,There was no cure for COVID 19.,Covid 19 virus can spread to other countries.
1039,They worked very hard and achieved success,The company worked hard to improve the efficiency of their appliances.
1040,Awards are given out to companies to celebrate achievements.,The company worked hard to improve the efficiency of their appliances.
1041,The new technology worked very smoothly.,The company worked hard to improve the efficiency of their appliances.
1042,The technology is well received.,The company worked hard to improve the efficiency of their appliances.
1043,Not having a consistent opinion can cause people to distrust you and therefore not vote for you,The politician decided to change parties.
1044,People were unhappy that the politician changed beliefs.,The politician decided to change parties.
1045,People will be suspicious of a politician who changes parties.,The politician decided to change parties.
1046,"Conservative voters do not like candidates who change their beliefs, believing them to be untrustworthy.",The politician decided to change parties.
1047,The business beings to grow.,Jordan's business is successful.
1048,Jordan receives money from the Shark Tank investors.,Jordan's business is successful.
1049,Ben gets a deal from the Sharks.,Jordan's business is successful.
1050,The investors give him money.,Jordan's business is successful.
1051,The low cost of streaming attracted people to stream frequently coupled with good network coverage,The price of streaming subscriptions was reduced.
1052,More people could afford the streaming subscriptions.,The price of streaming subscriptions was reduced.
1053,The streaming services are competitive and each of them lowers fees to attract customers.,The price of streaming subscriptions was reduced.
1054,A lot of people could afford streaming.,The price of streaming subscriptions was reduced.
1055,The company's automation is responsible for it to become profitable.,Michael's business process automation system is successful.
1056,Streamlined operations reduce costs and increase profits.,Michael's business process automation system is successful.
1057,The company is well received.,Michael's business process automation system is successful.
1058,The automation system runs without glitches.,Michael's business process automation system is successful.
1059,Fans download the song again and again.,ABBA's new single is a hit.
1060,ABBA's new music is as good as their old music.,ABBA's new single is a hit.
1061,A lot of people listened to the single.,ABBA's new single is a hit.
1062,They become popular again.,ABBA's new single is a hit.
1063,The patients actually get free health screenings and the news gets spread by them.,The patients were able to get free health screenings.
1064,Patients flock to get the screenings.,The patients were able to get free health screenings.
1065,People lined up for the free tests.,The patients were able to get free health screenings.
1066,People will take advantage of the free medical screenings.,The patients were able to get free health screenings.
1067,Owning your own company can be financially beneficial.,Michael works very hard to achieve success.
1068,Running a corporation is a good way to become rich.,Michael works very hard to achieve success.
1069,Michael gets many investors.,Michael works very hard to achieve success.
1070,The company is a success.,Michael works very hard to achieve success.
1071,They both have issues concerning holding tickets,Kenny's wife doesn't trust him with the airline tickets.
1072,Kenny's wife is annoyed.,Kenny's wife doesn't trust him with the airline tickets.
1073,Messing up a task causes someone to no longer trust you.,Kenny's wife doesn't trust him with the airline tickets.
1074,Someone who makes a mistake once is likely to repeat it.,Kenny's wife doesn't trust him with the airline tickets.
1075,Mariam looks for a website that has job listings.,Miriam decides to quit her job.
1076,Miriam goes on many interviews.,Miriam decides to quit her job.
1077,Miriam signs up for job listing platforms.,Miriam decides to quit her job.
1078,the students are very interested to participating,The wrestling program continues to be outstanding.
1079,Awards and trophies are given for successful high school sports teams.,The wrestling program continues to be outstanding.
1080,If you are outstanding you can get awards.,The wrestling program continues to be outstanding.
1081,Schools are proud of the achievements of their sports teams.,The wrestling program continues to be outstanding.
1082,work hard for redesigns it,The start-up company continues to delay the launch of its product.
1083,A lot of time passes between each launch.,The start-up company continues to delay the launch of its product.
1084,"When you delay a launch, people lose interest in the product.",The start-up company continues to delay the launch of its product.
1085,There is a finite window in which a product will be viable.,The start-up company continues to delay the launch of its product.
1086,Practicing something can make you proficient or better at it,Joe works very hard to achieve success in triathlon.
1087,Joe becomes strong and competitive.,Joe works very hard to achieve success in triathlon.
1088,Joe's practicing goes smoothly.,Joe works very hard to achieve success in triathlon.
1089,Practicing for a competition will improve one's chances of winning.,Joe works very hard to achieve success in triathlon.
1090,They're all determined and hardworking,The students enjoyed the lecture.
1091,The students studied the lecture.,The students enjoyed the lecture.
1092,Lecturing early will improve students' retention of information.,The students enjoyed the lecture.
1093,The students listened to the lecture.,The students enjoyed the lecture.
1094,When you spend time on your business ventures they can become successful.,Sandra works very hard to achieve success in her business venture.
1095,Sam is fully committed to her work.,Sandra works very hard to achieve success in her business venture.
1096,Sandra is fully dedicated to her employer and business venture.,Sandra works very hard to achieve success in her business venture.
1097,The R&D project is doomed to fail.,Investing in risky R&D projects can result in a loss of market share.
1098,"R&D projects, especially risky ones, are expensive and may fail.",Investing in risky R&D projects can result in a loss of market share.
1099,The trials fail.,Investing in risky R&D projects can result in a loss of market share.
1100,A risky R&D project has a high chance of failure.,Investing in risky R&D projects can result in a loss of market share.
1101,Mary's parents fail to help her on their own.,Mary works very hard to learn the correct pronunciation of words.
1102,She tries multiple online courses with mixed results,Mary works very hard to learn the correct pronunciation of words.
1103,"If a child is struggling with something, their parents are likely to want to do something to help them.",Mary works very hard to learn the correct pronunciation of words.
1104,Mary’s parents look for a coach.,Mary works very hard to learn the correct pronunciation of words.
1105,The team continued with the rookie.,The offensive coordinator was fired.
1106,The offensive coordinator stayed on the sideline.,The offensive coordinator was fired.
1107,The football team didn't get a replacement offensive coordinator.,The offensive coordinator was fired.
1108,Studying cloud robotics could result in better ways of conducting meetings or management in general.,Jane works very hard to achieve success in her studies.
1109,Jane was talented in her robotics studies.,Jane works very hard to achieve success in her studies.
1110,Jane takes a robotic course.,Jane works very hard to achieve success in her studies.
1111,Jane is interested in using cloud robotics for business purposes.,Jane works very hard to achieve success in her studies.
1112,Nothing happened to make the tourist late for their reservation.,The tourist made a reservation online.
1113,"If someone makes an appointment in advance, they are likely to be on time to it.",The tourist made a reservation online.
1114,The tourist provided their credit card to finalize the reservation.,The tourist made a reservation online.
1115,The tourist's reservation was maintained.,The tourist made a reservation online.
1116,Reducing energy needs is a large cost saving measure.,Investing in energy conservation can lead to better climate change metrics.
1117,Energy conservation is both cost-saving and environment friendly.,Investing in energy conservation can lead to better climate change metrics.
1118,Energy conservation improves climate change.,Investing in energy conservation can lead to better climate change metrics.
1119,The nation receives private funding.,Investing in energy conservation can lead to better climate change metrics.
1120,Many like the idea of smart cities.,The smart cities are very popular.
1121,A lot of people are intrigued by the idea of smart cities.,The smart cities are very popular.
1122,People would want to live in smart cities.,The smart cities are very popular.
1123,Other cities hear about the concept.,The smart cities are very popular.
1124,A sunken ship can stay at the bottom of the ocean for a long time and people then can explore it.,The ship was attacked by pirates.
1125,Gold treasure will remain underseas and in good condition for a long time.,The ship was attacked by pirates.
1126,The gold stayed on the boat.,The ship was attacked by pirates.
1127,Sunken ship treasure remains where it is until discovered.,The ship was attacked by pirates.
1128,A new template might result in increased productivity.,Jane worked very hard to achieve success.
1129,Using a template should reduce the overall amount of work for the person using it.,Jane worked very hard to achieve success.
1130,Jane's new template was more efficient.,Jane worked very hard to achieve success.
1131,Templates allow for work to be finished faster.,Jane worked very hard to achieve success.
1132,"If children are working, then they're not in school becoming educated.",The laws are relaxed and the children are able to work.
1133,Kids drop out of school to work.,The laws are relaxed and the children are able to work.
1134,Children who work will no longer go to school.,The laws are relaxed and the children are able to work.
1135,The government overlooks  labor laws.,The laws are relaxed and the children are able to work.
1136,Jamal was able to take time off from work for the trip.,Jamal's wife is very excited about the trip.
1137,An all-inclusive resort vacation is highly desirable.,Jamal's wife is very excited about the trip.
1138,Jamal could afford to pay for the trip.,Jamal's wife is very excited about the trip.
1139,Wives enjoy celebrating their anniversary with vacations.,Jamal's wife is very excited about the trip.
1140,The little boy's muscles start to build up.,He works very hard to achieve success in running.
1141,Diligence and perseverance make one progress and succeed.,He works very hard to achieve success in running.
1142,The boy keeps up with running competitively.,He works very hard to achieve success in running.
1143,The little boy enjoys running.,He works very hard to achieve success in running.
1144,Eric enjoys the trip immensely.,Eric was very excited about the trip.
1145,Eric had a great experience on the trip.,Eric was very excited about the trip.
1146,Eric takes many pictures on his trip.,Eric was very excited about the trip.
1147,Eric takes many pictures in Mexico,Eric was very excited about the trip.
1148,A conservative president is likely to support bills that are conservative,The citizens vote for a conservative leaning president.
1149,The election is deemed valid.,The citizens vote for a conservative leaning president.
1150,The election results are deemed valid.,The citizens vote for a conservative leaning president.
1151,The president is sworn in.,The citizens vote for a conservative leaning president.
1152,Erin came a cross a new job posting,Erin continues to scan the job listings.
1153,Erin finds a job she's suitable for.,Erin continues to scan the job listings.
1154,Erin is looking at job listing because she wants a new job.,Erin continues to scan the job listings.
1155,job listings are a good source for would-be applicants,Erin continues to scan the job listings.
1156,"When someone makes an app, they can make a lot of money from it.",Susan works very hard to achieve success in her app.
1157,The app runs very smoothly.,Susan works very hard to achieve success in her app.
1158,The app gets added to Apple.,Susan works very hard to achieve success in her app.
1159,If an app is popular it can bring you prosperity.,Susan works very hard to achieve success in her app.
1160,The populist leader pulls out of agreements with some countries.,The populist leader is unpopular with the global community.
1161,The populist leader believes in isolationism.,The populist leader is unpopular with the global community.
1162,The populist leader engages in isolationism.,The populist leader is unpopular with the global community.
1163,The populist leader is installed in place.,The populist leader is unpopular with the global community.
1164,"He paid attention to his condition, followed a stable path.",Steven continues to work out everyday.
1165,Steven kept up his health.,Steven continues to work out everyday.
1166,Someone who works out every day will be in good physical condition and is likely to make it onto a sports team.,Steven continues to work out everyday.
1167,Steven also practiced basketball.,Steven continues to work out everyday.
1168,Janie got funded and supported financially by her parents,Janie decides to go on a bike tour across the continental United States.
1169,Someone who decides to go on a cross-country bike tour will travel through many states.,Janie decides to go on a bike tour across the continental United States.
1170,Jane trains for her bike tour.,Janie decides to go on a bike tour across the continental United States.
1171,If you go on a bike tour you can visit several states.,Janie decides to go on a bike tour across the continental United States.
1172,Voters do not typically endorse those that are known to be misleading and false.,The congressman continues to lie.
1173,People do not trust a candidate who lies.,The congressman continues to lie.
1174,People are disappointed in the scandal.,The congressman continues to lie.
1175,People will not elect a liar.,The congressman continues to lie.
1176,The boss is unhappy about this.,Dave doesn't show up for the presentation.
1177,Missing an important company event hurts one's standing in a company.,Dave doesn't show up for the presentation.
1178,The company presentation is important enough for Dave's absence to affect his career.,Dave doesn't show up for the presentation.
1179,Mike got some incentives because of his hardworking and dedications to the work,Mike worked very hard to achieve success at the company.
1180,If you do well at a company you can stay for longer.,Mike worked very hard to achieve success at the company.
1181,Mike had a good relationship with the manager of the company.,Mike worked very hard to achieve success at the company.
1182,Mike had good relationships with the managers.,Mike worked very hard to achieve success at the company.
1183,Staying at a beach house is a memorable experience.,The family stays at the beach for a week.
1184,It is necessary to print out pictures in order to create a photo album.,The family stays at the beach for a week.
1185,The family has a lot of high quality photos.,The family stays at the beach for a week.
1186,The pictures remain in good condition.,The family stays at the beach for a week.
1187,Jonah is not valuable enough to the team for them to overlook her lack of listening skills.,Jonah doesn't listen to her coach.
1188,An athlete on a team is expected to listen to the coach.,Jonah doesn't listen to her coach.
1189,"Jonah stalls in progress, and still refusing to take advice from coach.",Jonah doesn't listen to her coach.
1190,Jonah continues to ignore the coach.,Jonah doesn't listen to her coach.
1191,Ram couldn't function without the arm.,The injury was serious enough to require surgery.
1192,Ram goes to the doctor.,The injury was serious enough to require surgery.
1193,Ram will wait many months before seeing a doctor about his arm.,The injury was serious enough to require surgery.
1194,The trading begins to move well,Investors are interested in the company's diversification strategy.
1195,The company wants to make investors happy and diversification is the only way to do so.,Investors are interested in the company's diversification strategy.
1196,Leadership in a company will respond to complaints from their investors.,Investors are interested in the company's diversification strategy.
1197,The company commits to being more diversified.,Investors are interested in the company's diversification strategy.
1198,Paul sticks to his new diet.,Paul continues to avoid red meat.
1199,Consumption of carbs and red meat is a cause of high cholesterol.,Paul continues to avoid red meat.
1200,Eating carbohydrates and red meat causes increases in cholesterol levels.,Paul continues to avoid red meat.
1201,Paul decides to eat vegetables instead.,Paul continues to avoid red meat.
1202,It's possible that a robot can malfunction and kill people.,The product was not well received by the public.
1203,The team didn't test the product thoroughly.,The product was not well received by the public.
1204,The team introduced the product to market before being ready.,The product was not well received by the public.
1205,The team can’t raise funding.,The product was not well received by the public.
1206,William begins looking at careers elsewhere.,William doesn't know what his career objectives are.
1207,William realizes he's not happy in his job.,William doesn't know what his career objectives are.
1208,William's current job failed to fulfill his career objectives.,William doesn't know what his career objectives are.
1209,William searches for a new job.,William doesn't know what his career objectives are.
1210,Bob records many songs.,Bob continues to study music.
1211,Bob gains talent in music.,Bob continues to study music.
1212,"By studying music , a person can write better music.",Bob continues to study music.
1213,Bob really enjoys music.,Bob continues to study music.
1214,People use mergers and acquisitions.,Mergers and acquisitions can lead to greater financial strength for the companies involved.
1215,A lot of companies want to pursue M&A.,Mergers and acquisitions can lead to greater financial strength for the companies involved.
1216,Companies only complete these transactions when they're healthy.,Mergers and acquisitions can lead to greater financial strength for the companies involved.
1217,More companies are involved in M&A.,Mergers and acquisitions can lead to greater financial strength for the companies involved.
1218,The forests aren't replaced.,Deforestation can lead to increased carbon dioxide levels in the atmosphere.
1219,Many new buildings are constructed.,Deforestation can lead to increased carbon dioxide levels in the atmosphere.
1220,No one plants new trees to replace the forests.,Deforestation can lead to increased carbon dioxide levels in the atmosphere.
1221,No one replants the trees.,Deforestation can lead to increased carbon dioxide levels in the atmosphere.
1222,"because the foret was reduce, all animals naturally need to find a new home",The forest was cut down and the housing development was built in its place.
1223,Nature will be disrupted and have to adapt whenever humans move into an area.,The forest was cut down and the housing development was built in its place.
1224,The forest wasn't replanted with other trees.,The forest was cut down and the housing development was built in its place.
1225,Nature will be disrupted by human construction.,The forest was cut down and the housing development was built in its place.
1226,Enjoying learning about something will make someone want to do that thing professionally.,The gamification process is successful.
1227,Someone who enjoys learning about gamification may one day use that knowledge to create a successful video game.,The gamification process is successful.
1228,Nick finds he has skill for gamification.,The gamification process is successful.
1229,Nick has a talent for building video games.,The gamification process is successful.
1230,Thw manager works very hard and determined to achieve their goals,The company decides to go public.
1231,More people invest in the company.,The company decides to go public.
1232,The company lists its stocks for sale to the public.,The company decides to go public.
1233,The decision is approved by the NYSE.,The company decides to go public.
1234,The accusations against the players have merit.,Diving can result in an offence.
1235,Diving in order to win fouls is considered undesirable.,Diving can result in an offence.
1236,Sports committees are willing to change rules to encourage fair play.,Diving can result in an offence.
1237,Players protest this.,Diving can result in an offence.
1238,"With the money she's saved on airfare, Libby is able to extend her vacation for a few extra days.",Libby is able to afford cheap airfare to France.
1239,Libby also books a hotel.,Libby is able to afford cheap airfare to France.
1240,Libby's trip goes smoothly as planned.,Libby is able to afford cheap airfare to France.
1241,Libby's flight gets to France smoothly.,Libby is able to afford cheap airfare to France.
1242,She's influential,Hallie continues to promote her photography.
1243,A lot of people like her photos.,Hallie continues to promote her photography.
1244,Hallie promotes her page with great success.,Hallie continues to promote her photography.
1245,People that can't travel like to look at other people's travel photos.,Hallie continues to promote her photography.
1246,He becomes decisive and economising,Tony continued to take care of his ski equipment.
1247,Tony kept his ski equipment in his closet.,Tony continued to take care of his ski equipment.
1248,Tony keeps his ski equipment.,Tony continued to take care of his ski equipment.
1249,Tony left his ski equipment in a protected clauset.,Tony continued to take care of his ski equipment.
1250,John continues to play soccer.,Jordan continues to improve.
1251,Jordan keeps up with his interest in soccer.,Jordan continues to improve.
1252,Jordan keeps up his health.,Jordan continues to improve.
1253,College recruiters are looking for agile soccer players.,Jordan continues to improve.
1254,Once in the health field you specialize in something.,Ken works very hard to achieve success in his field.
1255,Someone who works in the health field will specialize in a specific area of health.,Ken works very hard to achieve success in his field.
1256,Ken studies herbal medicines.,Ken works very hard to achieve success in his field.
1257,Ken wants to gain a specialty in his field.,Ken works very hard to achieve success in his field.
1258,A new technological development requires outside investment to succeed.,John was able to find investors who wanted to invest in the new technology.
1259,The 3D imaging idea was backed by solid science.,John was able to find investors who wanted to invest in the new technology.
1260,The 3D technology was very innovative.,John was able to find investors who wanted to invest in the new technology.
1261,John markets his imaging on social media.,John was able to find investors who wanted to invest in the new technology.
1262,It's difficult to stay motivated and follow through on weight loss programs.,Peter continues to enrol in the gym.
1263,Peter gets discouraged by how little progress he's made toward his weight loss.,Peter continues to enrol in the gym.
1264,Peter gets discouraged by his slow progress.,Peter continues to enrol in the gym.
1265,If someone fails to meet their goals after joining a gym they will become discouraged.,Peter continues to enrol in the gym.
1266,Townspeople stopped viewing littering as immoral.,The littering continued.
1267,Laws are the only thing that prevent people from littering.,The littering continued.
1268,People go back to their old habits and start littering again.,The littering continued.
1269,People tend to get lazy and litter on their own convenience.,The littering continued.
1270,He had a thought to change the status quo by deciding to join politics,He worked very hard to achieve success in his career.
1271,He declared a major in political science.,He worked very hard to achieve success in his career.
1272,He majored in politics.,He worked very hard to achieve success in his career.
1273,He runs for school president.,He worked very hard to achieve success in his career.
1274,The boss notices her hard work.,She works very hard to achieve success in her career.
1275,Her supervisors think she does an excellent job and has finally matured enough to be worthy of her first choice listed for where she wants to go in the company.,She works very hard to achieve success in her career.
1276,A higher level job brings with it leadership responsibilities.,She works very hard to achieve success in her career.
1277,She has the technical skills to back up the promotion.,She works very hard to achieve success in her career.
1278,Being able to produce something cheaply can make it available for broad use,The quantum dots are cheap and easy to make.
1279,The ability to make quantum dots cheaply is the only barrier to personal quantum computing.,The quantum dots are cheap and easy to make.
1280,The quantum dots are shelf stable.,The quantum dots are cheap and easy to make.
1281,The quantum dots are viable for commercial sale.,The quantum dots are cheap and easy to make.
1282,The company fights the legal issues out in court.,The company's pollution continued to be a problem.
1283,The company went to court to fight the issues.,The company's pollution continued to be a problem.
1284,The legal issues all had merit.,The company's pollution continued to be a problem.
1285,The company was sued.,The company's pollution continued to be a problem.
1286,Employees have nothing but good things to say about the company.,The company works hard to achieve success.
1287,Assisting workers to identify their talents is good for a company in the long term.,The company works hard to achieve success.
1288,The workers' talents are exceptional.,The company works hard to achieve success.
1289,Workers are very productive for the company.,The company works hard to achieve success.
1290,Jane's scholarship application is seen by those at Harvard.,Jane applied for a scholarship to study abroad.
1291,Studying abroad broadens one's view and inspires one's dream.,Jane applied for a scholarship to study abroad.
1292,Jane is from outside the United States.,Jane applied for a scholarship to study abroad.
1293,Jane earned the scholarship.,Jane applied for a scholarship to study abroad.
1294,He's very skilled and hardworking,He works very hard to achieve success in his career.
1295,He is interested in computer programming.,He works very hard to achieve success in his career.
1296,He applies for a job.,He works very hard to achieve success in his career.
1297,He interviews for computer related positions.,He works very hard to achieve success in his career.
1298,"As products become more expensive, less people use them.",The government continues to impose severe taxation on tobacco products.
1299,A product that is highly taxed will see its sales decline.,The government continues to impose severe taxation on tobacco products.
1300,People refuse to pay high prices.,The government continues to impose severe taxation on tobacco products.
1301,People can't afford tobacco.,The government continues to impose severe taxation on tobacco products.
1302,John knew about quantum dots.,The quantum dots aren't used in humans.
1303,Alex is speaking with John.,The quantum dots aren't used in humans.
1304,Alex remains interested in the answer to the question.,The quantum dots aren't used in humans.
1305,The president works to rig the election so that he cannot lose.,The presidential candidate wins the election.
1306,The president has done well during its term.,The presidential candidate wins the election.
1307,Well liked election candidates are most likely to win.,The presidential candidate wins the election.
1308,The person remains popular while President.,The presidential candidate wins the election.
1309,The approach really got through to students.,The teacher worked very hard to improve the students' understanding of history.
1310,Tying past events with present events will increase comprehension of the past events.,The teacher worked very hard to improve the students' understanding of history.
1311,Tying the past into present events is a good way to make history relatable for students.,The teacher worked very hard to improve the students' understanding of history.
1312,This teaching strategy resonated for students.,The teacher worked very hard to improve the students' understanding of history.
1313,Lots of fans are dedicated to their clubs,The football team wins the Super Bowl.
1314,The team has a very successful season.,The football team wins the Super Bowl.
1315,The team looks promising.,The football team wins the Super Bowl.
1316,The team makes the playoffs.,The football team wins the Super Bowl.
1317,The city is devastated.,A volcanic eruption can lead to homelessness and poor infrastucture in the city.
1318,A volcanic eruption destroys housing and infrastructure.,A volcanic eruption can lead to homelessness and poor infrastucture in the city.
1319,The city is not prepared for the volcano at all.,A volcanic eruption can lead to homelessness and poor infrastucture in the city.
1320,No one steps up to help out.,A volcanic eruption can lead to homelessness and poor infrastucture in the city.
1321,"Thanks to the idea of streaming solutions, the company is now in the top three.",Streaming is a great way to get people interested in streaming.
1322,The company markets their solution.,Streaming is a great way to get people interested in streaming.
1323,Streaming services becomes popular.,Streaming is a great way to get people interested in streaming.
1324,People want faster streaming.,Streaming is a great way to get people interested in streaming.
1325,She felt bad,Gabriella's friends are not interested in her career path.
1326,People often lose touch with friends as they process through life.,Gabriella's friends are not interested in her career path.
1327,Gabriella loses touch with her friends.,Gabriella's friends are not interested in her career path.
1328,Gabriella doesn't talk to people outside of her career path.,Gabriella's friends are not interested in her career path.
1329,Many people hear about the new business.,The advertising is successful.
1330,More people hear about the new business.,The advertising is successful.
1331,Advertising helps you gain clientelle.,The advertising is successful.
1332,The business creates a business plan.,The advertising is successful.
1333,Quarantining leads to poor mental health outcomes.,The quarantines were ineffective.
1334,A lot of people got depressed while cooped up inside for so long.,The quarantines were ineffective.
1335,People felt depressed while cooped up.,The quarantines were ineffective.
1336,People felt cooped up and depressed.,The quarantines were ineffective.
1337,The spot is never cleaned.,The rubbish continues to accumulate in the tourist spot.
1338,Tourists do not like to visit areas with a lot of visible garbage.,The rubbish continues to accumulate in the tourist spot.
1339,No one picks up the rubbish.,The rubbish continues to accumulate in the tourist spot.
1340,The rubbish stays on the ground.,The rubbish continues to accumulate in the tourist spot.
1341,Someone who is trustworthy will stay that way.,John is very hardworking and trustworthy.
1342,John wants to maintain that reputation.,John is very hardworking and trustworthy.
1343,If you are hardworking you get recognized.,John is very hardworking and trustworthy.
1344,being trustworthy is a sign of lasting good moral character.,John is very hardworking and trustworthy.
1345,The politician tries to be clever about how to raise money for his campaign.,The politicians spend a lot of money campaigning for the upcoming election.
1346,The politician wants to win.,The politicians spend a lot of money campaigning for the upcoming election.
1347,The politicians have faulty morals.,The politicians spend a lot of money campaigning for the upcoming election.
1348,The politicians ask for financial backing.,The politicians spend a lot of money campaigning for the upcoming election.
1349,The factory owners tried to cover up their issues by lying about how much emission they make.,The factory continued to emit carbon dioxide.
1350,Carbon dioxide emissions cause lung cancer.,The factory continued to emit carbon dioxide.
1351,The factory was caught by the government.,The factory continued to emit carbon dioxide.
1352,The public reported the factory.,The factory continued to emit carbon dioxide.
1353,"A new coach would effect a teams performance, whether for good or bad, because they would make changes to how the team practices and how they play in competition.",A new coach is needed to improve the team's performance.
1354,A new coach will effect the performance of the team.,A new coach is needed to improve the team's performance.
1355,A new coach works hard to teach the team how to work together and play better.,A new coach is needed to improve the team's performance.
1356,Melanie was recognized for her efforts.,Melanie worked very hard at her job.
1357,Melanie leads a successful project.,Melanie worked very hard at her job.
1358,The boss notices that Melanie works hard.,Melanie worked very hard at her job.
1359,Melanie's hard working attitude is recognized.,Melanie worked very hard at her job.
1360,The employee that left was well liked by the company.,The employee leaves the company.
1361,A lot of clients only worked with the company because they enjoyed working with this employee.,The employee leaves the company.
1362,Employee customer relations is vital.,The employee leaves the company.
1363,Clients generally want to deal with the same person every time they do business with a company.,The employee leaves the company.
1364,A disgraced politician is likely to have a bad ending.,The mayor's name gets caught up in corruption.
1365,Berry couldn't find another job after resigning.,The mayor's name gets caught up in corruption.
1366,Berry was not able to prove his innocence.,The mayor's name gets caught up in corruption.
1367,Berry could never prove his innocence.,The mayor's name gets caught up in corruption.
1368,she works hard and was able to impress the top management through her hard work,Kate works very hard to achieve success at work.
1369,Kate enrolls in a management training program.,Kate works very hard to achieve success at work.
1370,Kate takes on additional projects.,Kate works very hard to achieve success at work.
1371,Kate follows through on her career goals.,Kate works very hard to achieve success at work.
1372,Brett works very hard,Brett continues to play soccer.
1373,Brett gets noticed by scouts.,Brett continues to play soccer.
1374,Brett is very competitive as a talented soccer play.,Brett continues to play soccer.
1375,Brett keeps up with his interest in soccer.,Brett continues to play soccer.
1376,He wants to learn some management and leadership skills.,The person works very hard to achieve success.
1377,If you want to be a manager a degree in business management is useful.,The person works very hard to achieve success.
1378,Good managers need an education to be more successful.,The person works very hard to achieve success.
1379,Employees need higher education such as a college degree to become a manager.,The person works very hard to achieve success.
1380,"If Tom eats burgers every night, he is likely to get fat",Tom continues to eat burgers every night.
1381,Eating burgers causes weight gain.,Tom continues to eat burgers every night.
1382,Burgers cause you to gain weight.,Tom continues to eat burgers every night.
1383,The burgers he was eating were beef burgers.,Tom continues to eat burgers every night.
1384,he buys all the items and ticket of the team,David continued to be a supporter of the broncos.
1385,David always watched the Broncos.,David continued to be a supporter of the broncos.
1386,David's friends are fans of the Broncos.,David continued to be a supporter of the broncos.
1387,David gets a ton of Broncos memorabilia.,David continued to be a supporter of the broncos.
1388,My spouse wasn't happy about this and I started looking for another job.,My boss told me to stay extra time.
1389,I worked all night.,My boss told me to stay extra time.
1390,I don't like working overtime.,My boss told me to stay extra time.
1391,If people are asked to stay extra time then they start to resent work.,My boss told me to stay extra time.
1392,"A high return would mean that the investors made good money, which would make them happy.",The business continues to perform well.
1393,People invest their money.,The business continues to perform well.
1394,Shareholders will be happy with high returns on their investment.,The business continues to perform well.
1395,The high return on investment materializes.,The business continues to perform well.
1396,"due to the last positive experience, user is very satisfied and would like to have another trip",I enjoyed the trip.
1397,I really enjoyed the food in Hawaii.,I enjoyed the trip.
1398,I wanted to go back to Hawaii as soon as possible.,I enjoyed the trip.
1399,I have PTO to use up at my job.,I enjoyed the trip.
1400,Kristin was persistent about her studies.,Kristin continues to go to school.
1401,Kristin decided she enjoyed learning.,Kristin continues to go to school.
1402,People who decide to go back to high school often go on to college.,Kristin continues to go to school.
1403,The ultimate goal of someone who goes back to get their high school degree is likely to get into college.,Kristin continues to go to school.
1404,Johan gets into one of the best universities in the country.,Johan works very hard to achieve success in her field of study.
1405,Johan takes his studies seriously.,Johan works very hard to achieve success in her field of study.
1406,Johan is conscientious about keeping up with trends in her field.,Johan works very hard to achieve success in her field of study.
1407,book reading leads to success in higher education,Johan works very hard to achieve success in her field of study.
