,id,cause,C+A,C+D,effect
257,1533,Susan got cancer.,Susan got cancer. [SEP] Susan tries all types of treatment but the cancer only gets worse.,Susan got cancer. [SEP] Susan is miraculously healed of cancer after seeking spiritual treatment.,Susan dies from cancer.
258,4696,The school introduced more educational policies to enhance well-being of staffs and students,The school introduced more educational policies to enhance well-being of staffs and students [SEP] The students followed the policies.,The school introduced more educational policies to enhance well-being of staffs and students [SEP] The students got bored of the policies and rebelled.,The students behaviors changed positively because they learn more interested school than before
259,2152,Tom is promoted to create the forecast for his company's financial year.,Tom is promoted to create the forecast for his company's financial year. [SEP] Success in working for a company in a certain role leads to wanting toestablish an independent company in that role.,Tom is promoted to create the forecast for his company's financial year. [SEP] Tom does poorly at financial forecasting and is assigned a different role in the company.,Tom founds his own financial forecasting company.
260,7612,Emily studies education in school.,Emily studies education in school. [SEP] Emily graduated and was employed to teach,Emily studies education in school. [SEP] Emily couldn't do teaching job,Emily lands an ideal teaching job.
261,7162,The finance analyst conducted a break even analysis that showed the company wasn’t breaking even.,The finance analyst conducted a break even analysis that showed the company wasn’t breaking even. [SEP] The analysis was based on data pulled from the latest financial quarter.,The finance analyst conducted a break even analysis that showed the company wasn’t breaking even. [SEP] The financial analyst realized there were a lot of flaws in the data pulled.,The company announced layoffs.
262,257,Adam reports an incident of racial discrimination involving his boss.,Adam reports an incident of racial discrimination involving his boss. [SEP] An investigation is launched at the company.,Adam reports an incident of racial discrimination involving his boss. [SEP] The company retaliates against Adam and fires him.,Adam's boss is let go from the company.
263,9381,There was an outbreak of covid 19 virus,There was an outbreak of covid 19 virus [SEP] Deaths from the virus increased.,There was an outbreak of covid 19 virus [SEP] No one died of the virus.,There was a complete country lockdown
264,8018,"The company wanted to help the environment, so they came up with new technology to improve the energy efficiency of their appliances.","The company wanted to help the environment, so they came up with new technology to improve the energy efficiency of their appliances. [SEP] They worked very hard and achieved success","The company wanted to help the environment, so they came up with new technology to improve the energy efficiency of their appliances. [SEP] They couldn't work hard",They won an award for contributing to helping the environment.
265,4525,The politician decided to change parties from liberal to conservative as his district changed.,The politician decided to change parties from liberal to conservative as his district changed. [SEP] Not having a consistent opinion can cause people to distrust you and therefore not vote for you,The politician decided to change parties from liberal to conservative as his district changed. [SEP] People were okay with the politician switching because his views were seen as pretty in the middle to begin with.,The politician lost their primary because he flip flopped his beliefs.
266,223,Jordan successfully pitches his business proposal to Shark Tank investors.,Jordan successfully pitches his business proposal to Shark Tank investors. [SEP] The business beings to grow.,Jordan successfully pitches his business proposal to Shark Tank investors. [SEP] Jordan is unable to attract customers after looking silly on the show.,Jordan's business is supported by thousands of paying customers across the country.
267,2868,The price of streaming subscriptions was reduced.,The price of streaming subscriptions was reduced. [SEP] The low cost of streaming attracted people to stream frequently coupled with good network coverage,The price of streaming subscriptions was reduced. [SEP] People lost interest in streaming because there's bad internet connection,Many people had joined the streaming platforms.
268,3184,Michael invents a business process automation system that streamlines the company.,Michael invents a business process automation system that streamlines the company. [SEP] The company's automation is responsible for it to become profitable.,Michael invents a business process automation system that streamlines the company. [SEP] The company's automation causes a major accident and they are covered with legal and medical bills.,The company is one of the most profitable in the world.
269,426,ABBA made a new single after four decades.,ABBA made a new single after four decades. [SEP] Fans download the song again and again.,ABBA made a new single after four decades. [SEP] The song reviews badly.,The single became their biggest hit.
270,2363,The hospital gave free health screenings to the patients,The hospital gave free health screenings to the patients [SEP] The patients actually get free health screenings and the news gets spread by them.,The hospital gave free health screenings to the patients [SEP] The hospital actually needs you to pay a small fee to join the list.,The hospital was full off people needing medical attention
271,5105,Michael launched his own corporation.,Michael launched his own corporation. [SEP] Owning your own company can be financially beneficial.,Michael launched his own corporation. [SEP] The company failed and Michael filed for bankruptcy.,Michael retired early with lots of money.
272,6958,Kenny lost the airline tickets his wife had him hold and they ended up missing their flight to Costa Rica.,Kenny lost the airline tickets his wife had him hold and they ended up missing their flight to Costa Rica. [SEP] They both have issues concerning holding tickets,Kenny lost the airline tickets his wife had him hold and they ended up missing their flight to Costa Rica. [SEP] They trust each other for keeping things safe,Kenny's wife does not trust Kenny with the tickets for their trip to Amsterdam.
273,8432,Miriam is thinking of quitting her job by the end of the year and begins looking at job listings.,Miriam is thinking of quitting her job by the end of the year and begins looking at job listings. [SEP] Mariam looks for a website that has job listings.,Miriam is thinking of quitting her job by the end of the year and begins looking at job listings. [SEP] Mariam is promoted and decides to stay with the company.,Miriam quits after she finds a new higher paying position at another company via the job listings.
274,6731,For many years the high school had an outstanding wrestling program.,For many years the high school had an outstanding wrestling program. [SEP] The students are very interested to participating,For many years the high school had an outstanding wrestling program. [SEP] Students are not like this,The school's front hallway has several cabinets showcasing many wrestling awards.
275,5187,The start-up company delays launch of its project multiple times to redesign it.,The start-up company delays launch of its project multiple times to redesign it. [SEP] Work hard for redesigns it,The start-up company delays launch of its project multiple times to redesign it. [SEP] They shut down it,"The company finally releases their product but it is so late nobody wants it anymore, and they go bankrupt."
276,4723,Joe practices for a triathlon.,Joe practices for a triathlon. [SEP] Practicing something can make you proficient or better at it,Joe practices for a triathlon. [SEP] John sprains his ankle and is unable to practice.,Joe wins the triathlon.
277,8635,The teacher gave the students early class lecture,The teacher gave the students early class lecture [SEP] They're all determined and hardworking,The teacher gave the students early class lecture [SEP] They never worked hard or become serious,They grades improved more than before
278,3421,Sandra works 5 days a week with her employer and uses one day to take care of her personal business venture,Sandra works 5 days a week with her employer and uses one day to take care of her personal business venture [SEP] When you spend time on your business ventures they can become successful.,Sandra works 5 days a week with her employer and uses one day to take care of her personal business venture [SEP] Sandra loses her job and goes bankrupt.,Sandra's personal business venture become prosperous and Sandra also got promotion at work
279,8148,A business invests heavily in a risky R&D project to boost its falling market share.,A business invests heavily in a risky R&D project to boost its falling market share. [SEP] The R&D project is doomed to fail.,A business invests heavily in a risky R&D project to boost its falling market share. [SEP] The business releases a new product that becomes extremely popular.,The project yields no usable results and the company is forced to declare bankruptcy.
280,7647,Mary struggles to learn the correct pronunciation of words.,Mary struggles to learn the correct pronunciation of words. [SEP] Mary's parents fail to help her on their own.,Mary struggles to learn the correct pronunciation of words. [SEP] Mary's parents are able to help her learn correctly.,Mary's parents hire her a literacy and speaking coach.
281,6701,The football team fired the offensive coordinator and replaced him with a rookie.,The football team fired the offensive coordinator and replaced him with a rookie. [SEP] The team continued with the rookie.,The football team fired the offensive coordinator and replaced him with a rookie. [SEP] The rookie was replaced.,The football team was forced to become a defensive based team due to lack of skill in offense.
282,4256,Jane studies cloud robotics.,Jane studies cloud robotics. [SEP] Studying cloud robotics could result in better ways of conducting meetings or management in general.,"Jane studies cloud robotics. [SEP] Jane decided that cloud robotics was too difficult a field, so she decided to become a farmer.",Jane invents a way to conduct business meetings with the knowledge she learned.
283,5912,The tourist made a reservation online.,The tourist made a reservation online. [SEP] Nothing happened to make the tourist late for their reservation.,The tourist made a reservation online. [SEP] The tourist missed their bus.,The tourist arrived on time.
284,2060,The nation decided to invest in energy conservation.,The nation decided to invest in energy conservation. [SEP] Reducing energy needs is a large cost saving measure.,The nation decided to invest in energy conservation. [SEP] Nationwide power outages caused the nation to reconsider it's policy.,The nation saved both money and helped improve climate change metrics.
285,2297,The government introduces smart cities.,The government introduces smart cities. [SEP] Many like the idea of smart cities.,The government introduces smart cities. [SEP] Many are against smart cities.,The idea takes off and there are many smart cities.
286,1434,The ship sank off the coast of Florida as after it was attacked by pirates who were after the gold it was carrying.,The ship sank off the coast of Florida as after it was attacked by pirates who were after the gold it was carrying. [SEP] A sunken ship can stay at the bottom of the ocean for a long time and people then can explore it.,The ship sank off the coast of Florida as after it was attacked by pirates who were after the gold it was carrying. [SEP] The ship was knocked loose from where it had sunk to and fell deep into a trench.,Divers were able to find the ship and salvage some of the gold.
287,3412,Jane used a new template at work.,Jane used a new template at work. [SEP] A new template might result in increased productivity.,"Jane used a new template at work. [SEP] Jane's boss has to let her go, because despite her training, she just can't master the new template.",Jane was able to work much faster.
288,5403,The country relaxes labor laws to allow children as young as 12 to work.,"The country relaxes labor laws to allow children as young as 12 to work. [SEP] If children are working, then they're not in school becoming educated.",The country relaxes labor laws to allow children as young as 12 to work. [SEP] A new leader is elected who reinstates the labor laws.,"The country’s labor force has increased significantly in size, but education levels have decreased."
289,4951,Jamal booked the all-inclusive resort for his anniversary trip.,Jamal booked the all-inclusive resort for his anniversary trip. [SEP] Jamal was able to take time off from work for the trip.,Jamal booked the all-inclusive resort for his anniversary trip. [SEP] Jamal's boss rescinds his PTO approval.,Jamal's wife was overjoyed by the vacation
290,1567,A little boy starts running every morning,A little boy starts running every morning [SEP] The little boy's muscles start to build up.,A little boy starts running every morning [SEP] The little boy starts to realize that he suffers from asthma.,He becomes a competitive cross-country runner in college
291,866,Eric went to a trip to Mexico.,Eric went to a trip to Mexico. [SEP] Eric enjoys the trip immensely.,Eric went to a trip to Mexico. [SEP] Eric doesn't really find the trip to be all that special.,Eric would share his memories of the trip to his family
292,6586,The citizens elects a conservative leaning president,The citizens elects a conservative leaning president [SEP] A conservative president is likely to support bills that are conservative,The citizens elects a conservative leaning president [SEP] The president is impeached for a financial scandal,The president signs bills that are aligned with conservative ideology
293,4432,Erin scans the job listings every day.,Erin scans the job listings every day. [SEP] Erin came a cross a new job posting,Erin scans the job listings every day. [SEP] Erin gets tired and does not visit the site any more.,Erin decides to apply for a new job.
294,1834,Susan creates an app,"Susan creates an app [SEP] When someone makes an app, they can make a lot of money from it.",Susan creates an app [SEP] It is pulled from the app store because it is plagiarized.,She is able to quit her job with the earnings she gets through the app.
295,323,A country elects a populist leader.,A country elects a populist leader. [SEP] The populist leader pulls out of agreements with some countries.,A country elects a populist leader. [SEP] A foreign government enacts a coup against the new leader.,The country is isolated and does not engage with the global community.
296,1604,Steven worked out everyday over the summer.,"Steven worked out everyday over the summer. [SEP] He paid attention to his condition, followed a stable path.",Steven worked out everyday over the summer. [SEP] He fell into despair and was lazy.,Steven was able to make the basketball team  in the winter.
297,3967,Janie decides to go on a bike tour across the continental United States.,Janie decides to go on a bike tour across the continental United States. [SEP] Janie got funded and supported financially by her parents,Janie decides to go on a bike tour across the continental United States. [SEP] Janie couldn't meet up with the tour because of financial issues,"Janie returns home, having visited several states."
298,713,A congressman has been caught in lies.,A congressman has been caught in lies. [SEP] Voters do not typically endorse those that are known to be misleading and false.,A congressman has been caught in lies. [SEP] The congressman is found to have been protecting another person for ultimately a noble cause.,The congressman is not re-elected.
299,1736,Dave fails to show up for a large company presentation,Dave fails to show up for a large company presentation [SEP] The boss is unhappy about this.,Dave fails to show up for a large company presentation [SEP] Nobody notices Dave's absence.,He is denied a promotion.
300,2437,Mike had been the best worker at the company and was loyal.,Mike had been the best worker at the company and was loyal. [SEP] Mike got some incentives because of his hardworking and dedications to the work,Mike had been the best worker at the company and was loyal. [SEP] Mike got sick of the job because he got a work proposal on another company.,The manager of the company told Mike that he had a job for life.
301,5938,"A family rents a house at the beach and stays there together for a week, taking pictures for a photo album.","A family rents a house at the beach and stays there together for a week, taking pictures for a photo album. [SEP] Staying at a beach house is a memorable experience.","A family rents a house at the beach and stays there together for a week, taking pictures for a photo album. [SEP] The pictures are bad quality.",The family prints the pictures out and makes a photo album to remember the trip.
302,7766,Jonah never listens to her coach.,Jonah never listens to her coach. [SEP] Jonah is not valuable enough to the team for them to overlook her lack of listening skills.,Jonah never listens to her coach. [SEP] Jonah has helped her team win many games.,Jonah gets let go from the team.
303,1385,Ram was broke his arm,Ram was broke his arm [SEP] Ram couldn't function without the arm.,Ram was broke his arm [SEP] It was found that the arm wasn't really broken.,The doctor put it in a cast
304,6192,Investors complain about a lack of diversity in the company.,Investors complain about a lack of diversity in the company. [SEP] The trading begins to move well,Investors complain about a lack of diversity in the company. [SEP] The trading began to fail,The company begins practicing diversification and invests assets among several sectors.
305,1435,Paul decides to avoid a lot of carb and red meat in his diet,Paul decides to avoid a lot of carb and red meat in his diet [SEP] Paul sticks to his new diet.,Paul decides to avoid a lot of carb and red meat in his diet [SEP] Paul gives up on the diet quickly.,Paul's cholesterol level decreases significantly
306,8256,The Cloud Robotics team wanted to introduce a new product to market,The Cloud Robotics team wanted to introduce a new product to market [SEP] It's possible that a robot can malfunction and kill people.,The Cloud Robotics team wanted to introduce a new product to market [SEP] The team came up with a plan to carefully test any product they produced to ensure safety.,The product malfunctioned killed people
307,8472,William questions exactly what his career objectives are.,William questions exactly what his career objectives are. [SEP] William begins looking at careers elsewhere.,William questions exactly what his career objectives are. [SEP] William figures out what he wants to get from within his company.,William leaves his job to go to a new one.
308,5809,Bob studies music his whole life.,Bob studies music his whole life. [SEP] Bob records many songs.,Bob studies music his whole life. [SEP] Bob becomes discouraged and gives up on music.,Bob publishes a musical work that is well received by the community.
309,6146,"Mergers and acquisitions, or M&A for short, involves the process of combining two companies into one","Mergers and acquisitions, or M&A for short, involves the process of combining two companies into one [SEP] People use mergers and acquisitions.","Mergers and acquisitions, or M&A for short, involves the process of combining two companies into one [SEP] People stop using mergers and acquisitions.",Mergers and acquisitions mean greater financial strength for both companies involved in the transaction
310,5065,Deforestation has wiped out many forests.,Deforestation has wiped out many forests. [SEP] The forests aren't replaced.,Deforestation has wiped out many forests. [SEP] Volunteers plant new trees in the area.,Carbon dioxide levels are rising.
311,6022,The forest was cut down and a housing development was built in its place.,"The forest was cut down and a housing development was built in its place. [SEP] Because the foret was reduce, all animals naturally need to find a new home",The forest was cut down and a housing development was built in its place. [SEP] Animals were very comfortable despite the forest reduction and see no reason to relocate,Nature had to adapt to this drastic change; deer and birds migrated to other wooded areas.  There are less squirrels and rabbits now.  The food web has been disrupted.
312,6226,Nick enjoys learning the gamification process.,Nick enjoys learning the gamification process. [SEP] Enjoying learning about something will make someone want to do that thing professionally.,Nick enjoys learning the gamification process. [SEP] Nick has completely forgotten about the gamification process.,Nick launches his own successful video game.
313,9119,A company decides to go from private equity to public equity.,A company decides to go from private equity to public equity. [SEP] Thw manager works very hard and determined to achieve their goals,A company decides to go from private equity to public equity. [SEP] Their manager becomes lazy and couldn't achieve anything,The company is mostly publicly owned.
314,8756,Players have been accused of diving in order to win fouls unjustly,Players have been accused of diving in order to win fouls unjustly [SEP] The accusations against the players have merit.,Players have been accused of diving in order to win fouls unjustly [SEP] An investigation determines that the accusations against the players are false.,The sports committee sets up a rule which makes diving a punishable offence
315,2928,Libby books cheap airfare to France.,"Libby books cheap airfare to France. [SEP] With the money she's saved on airfare, Libby is able to extend her vacation for a few extra days.",Libby books cheap airfare to France. [SEP] The third party website did not mention the additional fees and taxes that needed to be paid at the airport.,Libby has a low budget European summer vacation.
316,9933,Hallie has an Instagram page showcasing her travel photography.,Hallie has an Instagram page showcasing her travel photography. [SEP] She's influential,Hallie has an Instagram page showcasing her travel photography. [SEP] She's not influential,She gains a lot of followers.
317,5714,Tony took great care of his ski equipment,Tony took great care of his ski equipment [SEP] He becomes decisive and economising,Tony took great care of his ski equipment [SEP] He becomes so extravagant and careless,He was still using the same equipment and had saved a lot of money
318,3750,Jordan shows a lot of agility on the soccer field.,Jordan shows a lot of agility on the soccer field. [SEP] John continues to play soccer.,Jordan shows a lot of agility on the soccer field. [SEP] John stops playing soccer.,Jordan is recruited by college coaches.
319,9363,Ken works in the health field,Ken works in the health field [SEP] Once in the health field you specialize in something.,Ken works in the health field [SEP] He gets overwhelmed and quits.,He specialised in holistic health
320,10300,John developed a type of 3D imaging for the medical field.,John developed a type of 3D imaging for the medical field. [SEP] A new technological development requires outside investment to succeed.,John developed a type of 3D imaging for the medical field. [SEP] John releases the imaging technology into the public domain.,John found investors who wanted to get the new technology into production.
321,8369,Peter enrols in a gym to reduce weight,Peter enrols in a gym to reduce weight [SEP] It's difficult to stay motivated and follow through on weight loss programs.,"Peter enrols in a gym to reduce weight [SEP] Peter's friends compliment him on his weight loss progress, motivating him to continue.",Peter quits the program after failing to meet his goals
322,9072,The mayor cancelled the law on littering.,The mayor cancelled the law on littering. [SEP] Townspeople stopped viewing littering as immoral.,"The mayor cancelled the law on littering. [SEP] Environmental groups protested in town, trying to raise awareness about how important our green spaces are.",The city park had tons of trash piling up.
323,2580,When he was a teenager he thought the pay scale was unfair for how hard his parents worked to make minimum wage and he wanted to change that.,When he was a teenager he thought the pay scale was unfair for how hard his parents worked to make minimum wage and he wanted to change that. [SEP] He had a thought to change the status quo by deciding to join politics,When he was a teenager he thought the pay scale was unfair for how hard his parents worked to make minimum wage and he wanted to change that. [SEP] He wanted to politics but lost interest believing he could do nothing to change the status quo,He joined a progressive party and ran for political office to begin his political career so he could make changes to the way people are paid.
324,1621,She repeatedly applies for a promotion,She repeatedly applies for a promotion [SEP] The boss notices her hard work.,She repeatedly applies for a promotion [SEP] The boss gets irritated with her repeatedly asking.,She ends up with a position she is happy with along with leadership duties.
325,4271,Scientists discover how to make quantum dots cheaply outside the laboratory.,Scientists discover how to make quantum dots cheaply outside the laboratory. [SEP] Being able to produce something cheaply can make it available for broad use,Scientists discover how to make quantum dots cheaply outside the laboratory. [SEP] Scientists cannot find enough materials to produce the item in bulk.,People can buy personal quantum computers for themselves at the store.
326,8159,The company's pollution led to ongoing legal issues,The company's pollution led to ongoing legal issues [SEP] The company fights the legal issues out in court.,The company's pollution led to ongoing legal issues [SEP] The company pays the fines outright and reforms.,The company lost all of its appeals and had to pay massive fines to the county.
327,3490,The company assists workers identify their talents,The company assists workers identify their talents [SEP] Employees have nothing but good things to say about the company.,The company assists workers identify their talents [SEP] The company cans the talent finding program.,The company becomes globally recognized and admired
328,710,Jane decided to apply for a scholarship to study abroad,Jane decided to apply for a scholarship to study abroad [SEP] Jane's scholarship application is seen by those at Harvard.,Jane decided to apply for a scholarship to study abroad [SEP] Jane's application for a scholarship gets lost in the mail.,Jane got the chance to pursue her dream course at Harvard University.
329,9402,He has a degree in scitech,He has a degree in scitech [SEP] He's very skilled and hardworking,He has a degree in scitech [SEP] He's not skilled and working hard,He works as a computer programmer in a company
330,1727,The government imposes severe taxation on tobacco products,"The government imposes severe taxation on tobacco products [SEP] As products become more expensive, less people use them.","The government imposes severe taxation on tobacco products [SEP] The government slashes income taxes, making more money available to consumers.",The number of smokers in the country decreases significantly
331,8271,Alex asking the question that quantum dots are used in humans to john,Alex asking the question that quantum dots are used in humans to john [SEP] John knew about quantum dots.,Alex asking the question that quantum dots are used in humans to john [SEP] John didn't learn anything about quantum dots.,"John replies Quantum dots aren't used in humans because they are typically made with heavy metals such as cadmium and mercury, and scientists still haven't figured out how they're metabolized and removed from the body"
332,9562,The presidential candidate won the elections by a landslide.,The presidential candidate won the elections by a landslide. [SEP] The president works to rig the election so that he cannot lose.,The presidential candidate won the elections by a landslide. [SEP] The president is exposed trying to rig the election and is voted out.,The president is re-elected.
333,4638,The teacher tried a different approach to history by trying to tie the past into what is going on in the present.,The teacher tried a different approach to history by trying to tie the past into what is going on in the present. [SEP] The approach really got through to students.,The teacher tried a different approach to history by trying to tie the past into what is going on in the present. [SEP] Students gave up on doing their homework and just decided to drink and party.,All their students passed the midterm after being able to better understand history.
334,7797,A football team starts their season.,A football team starts their season. [SEP] Lots of fans are dedicated to their clubs,A football team starts their season. [SEP] The fans aren't concerned on winning,Fans are filled with joy as their team wins the Super Bowl.
335,1242,A volcanic eruption occurs near a city,A volcanic eruption occurs near a city [SEP] The city is devastated.,A volcanic eruption occurs near a city [SEP] The city isn't affected.,Homelessness and poor infrastucture hit the city.
336,4888,A company finds streaming solutions to make streaming faster.,"A company finds streaming solutions to make streaming faster. [SEP] Thanks to the idea of streaming solutions, the company is now in the top three.","A company finds streaming solutions to make streaming faster. [SEP] Streaming solutions idea was manipulated, company executives were investigated.",More people buy services from that company.
337,6495,Gabriella finds her friends are going on different career paths than her.,Gabriella finds her friends are going on different career paths than her. [SEP] She felt bad,Gabriella finds her friends are going on different career paths than her. [SEP] She was happy to recover all the contacts,Gabriella has fallen out of contact with her friends.
338,3135,A new business starts advertising on local television and radio stations.,A new business starts advertising on local television and radio stations. [SEP] Many people hear about the new business.,A new business starts advertising on local television and radio stations. [SEP] The new business is unable to advertise due to lack of funds.,The business has built up their clientele and starts to make a profit.
339,3382,Folks in certain countries were quarantined during COVID for months.,Folks in certain countries were quarantined during COVID for months. [SEP] Quarantining leads to poor mental health outcomes.,"Folks in certain countries were quarantined during COVID for months. [SEP] It is discovered that quarantining has greatly improved the mental health of the population, who have felt less pressure to constantly socialize with others and haven't had to commute long distances to work.",Many subsequent suicides were linked to the COVID quarantines.
340,8933,Tourists through rubbish everywhere in the tourist spot which is a scenic place,Tourists through rubbish everywhere in the tourist spot which is a scenic place [SEP] The spot is never cleaned.,Tourists through rubbish everywhere in the tourist spot which is a scenic place [SEP] Cleanup efforts are made to make the spot pristine again.,Fewer tourists tour the scenic tourist spot
341,9450,John is very hardworking and trustworthy,John is very hardworking and trustworthy [SEP] Someone who is trustworthy will stay that way.,John is very hardworking and trustworthy [SEP] John becomes cynical and is corrupted.,He becomes more accountable of all things entrusted him
342,9560,The politicians campaign for upcoming election,The politicians campaign for upcoming election [SEP] The politician tries to be clever about how to raise money for his campaign.,"The politicians campaign for upcoming election [SEP] People see through his shady behavior and aims immediately, calling him out for it.",They spent a lot of money campaigning with hope of recovering it through corruption
343,4039,The new factory put out double the amount of carbon dioxide emissions they claimed they would.,The new factory put out double the amount of carbon dioxide emissions they claimed they would. [SEP] The factory owners tried to cover up their issues by lying about how much emission they make.,The new factory put out double the amount of carbon dioxide emissions they claimed they would. [SEP] The factory put in new tools to help clean up their machines and lower the carbon dioxide emission amounts.,The factory was fined by the epa after discovering why the surrounding area had a increase in lung cancers.
344,5796,The team hired a new coach,"The team hired a new coach [SEP] A new coach would effect a teams performance, whether for good or bad, because they would make changes to how the team practices and how they play in competition.",The team hired a new coach [SEP] The new coach has not made any significant changes to how the team does things.,The team's performance started to change.
345,6453,Melanie worked very hard at her job.,Melanie worked very hard at her job. [SEP] Melanie was recognized for her efforts.,Melanie worked very hard at her job. [SEP] A new employee got hired who was more talented than Melanie.,She got a raise at her job evaluation.
346,3409,An employee who's responsibility it was to deal with clients leaves the company.,An employee who's responsibility it was to deal with clients leaves the company. [SEP] The employee that left was well liked by the company.,An employee who's responsibility it was to deal with clients leaves the company. [SEP] The company asks the clients for hiring recommendations after the clients asked them to fire the previous employee.,The company loses several clients.
347,1658,"While Berry was mayor, his name got involved in corruption. He was forced to resign.","While Berry was mayor, his name got involved in corruption. He was forced to resign. [SEP] A disgraced politician is likely to have a bad ending.","While Berry was mayor, his name got involved in corruption. He was forced to resign. [SEP] Berry foils a terrorist attack at the town square. He is regarded as a hero and town people now decide to give him a second chance.",Berry is retired and has nothing but a pension.
348,5473,Kate has high aspirations at work.,Kate has high aspirations at work. [SEP] She works hard and was able to impress the top management through her hard work,Kate has high aspirations at work. [SEP] She was lazy and comes late to work every day,Kate has already moved into a managerial role.
349,5798,Brett plays soccer with a great degree of precision.,Brett plays soccer with a great degree of precision. [SEP] Brett works very hard,Brett plays soccer with a great degree of precision. [SEP] Brett lost interest and becomes lazy,Brett earns a scholarship to play soccer in college.
350,9659,The person wants to be a manager,The person wants to be a manager [SEP] He wants to learn some management and leadership skills.,"The person wants to be a manager [SEP] His mom tells him he's not cut out for management, which discourages him greatly.",The person obtained a degree in business management
351,1632,Tom ate burgers every night for 2 months,"Tom ate burgers every night for 2 months [SEP] If Tom eats burgers every night, he is likely to get fat",Tom ate burgers every night for 2 months [SEP] Tom decides to work out everyday for several hours,He started having heart problems due to big weight
352,7764,David had been a supporter of the broncos his whole life,David had been a supporter of the broncos his whole life [SEP] He buys all the items and ticket of the team,"David had been a supporter of the broncos his whole life [SEP] He doesn't buy anything, nor does he watch their match",David’s friends see him as a loyal sports fan
353,1455,My boss told us to stay extra time,My boss told us to stay extra time [SEP] My spouse wasn't happy about this and I started looking for another job.,"My boss told us to stay extra time [SEP] I thought about looking for another job, but there wasn't anything that caught my interest.",I was tied and resigned working
354,7128,A business provides a perspective showing a high return on investment.,"A business provides a perspective showing a high return on investment. [SEP] A high return would mean that the investors made good money, which would make them happy.","A business provides a perspective showing a high return on investment. [SEP] The company was riddled with scandals, causing their stock to plummet.",The shareholders are very happy with the performance of the company.
355,6955,On my vacation the trip to Hawaii was  amazing,"On my vacation the trip to Hawaii was  amazing [SEP] Due to the last positive experience, user is very satisfied and would like to have another trip",On my vacation the trip to Hawaii was  amazing [SEP] The user is dissatisfied with the last trip,I went to have the same experience
356,9604,"While in her 20s, Kristin decided to go back to school to get earn her high school degree.","While in her 20s, Kristin decided to go back to school to get earn her high school degree. [SEP] Kristin was persistent about her studies.","While in her 20s, Kristin decided to go back to school to get earn her high school degree. [SEP] Kristin got bogged down with the commitments of life and couldn't keep up with her studies.","After graduating high school, Kristin enrolled in college."
357,2633,Johan is a bookworm who is studious and diligent,Johan is a bookworm who is studious and diligent [SEP] Johan gets into one of the best universities in the country.,Johan is a bookworm who is studious and diligent [SEP] Johan's eyesight worsens and he does not read much anymore.,Johan becomes a renowned scholar in her field
358,2563,The government enacted a policy to allow people intermarry,The government enacted a policy to allow people intermarry [SEP] The policy incentivized a behavior.,The government enacted a policy to allow people intermarry [SEP] A change in the economy decreased birth rates across the board.,Children of mixed race increase in the country.
359,345,John joins the football team in high school because he loves sports.,John joins the football team in high school because he loves sports. [SEP] John plays well and becomes the best player.,John joins the football team in high school because he loves sports. [SEP] John gets injured and is unable to play.,John is offered a scholarship to a highly prestigious college that focuses on football.
360,3863,Greg discovered he's talented in acting and he studied theatre art in the school,Greg discovered he's talented in acting and he studied theatre art in the school [SEP] Greg was good enough at acting to become famous.,Greg discovered he's talented in acting and he studied theatre art in the school [SEP] Greg doesn't get cast in roles because he is not good at it so he tries to find a different career.,Greg featured in many international movies and got special roles to play. His roles seemed so perfect at his performance that it appears it's all magic. He attracted lots of fan and become very popular in social media
361,1444,Teresa never exercised.,Teresa never exercised. [SEP] Teresa’s lack of exercise leads to her being obese and having poor cardiovascular health.,Teresa never exercised. [SEP] Teresa has a pool installed at home and starts to swim regularly as a hobby.,Teresa dies early from a heart attack.
362,377,A boy practices basketball every day.,A boy practices basketball every day. [SEP] The boy improves his basketball skills.,"A boy practices basketball every day. [SEP] The boy hurts his ankle and has to sit out for three months, ruining his progress.",The boy is offered a position on his school's varsity team.
363,3406,Rita got into medical school.,Rita got into medical school. [SEP] Rita studied hard.,Rita got into medical school. [SEP] Rita can no longer afford to go to school and has to drop out.,Rita is now a surgeon.
364,6419,A person decides to study for a vocation,A person decides to study for a vocation [SEP] The person makes a great performance,A person decides to study for a vocation [SEP] The person was criticised for poor performance,Their heavy passion for the job shines through their performance
365,6481,Ken is determined,Ken is determined [SEP] Ken wanted to be strong.,Ken is determined [SEP] He quit the classes.,He enrolled in career training courses
366,1077,A politician works with the opposition party to draft legislation.,A politician works with the opposition party to draft legislation. [SEP] The opposition party agrees to what the politician is proposing.,A politician works with the opposition party to draft legislation. [SEP] The opposition party will not agree to what the politician wants in return.,The bill is passed and becomes law.
367,7828,The famous comedian was asked to do a new standup.,The famous comedian was asked to do a new standup. [SEP] The standup routine was filmed by a movie company.,"The famous comedian was asked to do a new standup. [SEP] The crowd booed loudly at the jokes, as the entire show was a failure.",The new routine becomes a box office movie.
368,5917,Carlos had trouble planning his trip online.,Carlos had trouble planning his trip online. [SEP] Carlos trying more to plans his trip through online,Carlos had trouble planning his trip online. [SEP] Carols canceled his trip,He finally decided to visit a travel planner to plan his trip.
369,548,It rains a lot more than usual during the Fall and Winter months.,It rains a lot more than usual during the Fall and Winter months. [SEP] Plants suck up the water greedily.,It rains a lot more than usual during the Fall and Winter months. [SEP] The plants drown from the rainfall.,There is a super bloom of wildflowers to enjoy in the Spring.
