,ground_truth,prediction
946,The owners of the business decide not to go public.,The business is unable to attract investors.
947,people still tend to prefer the company goods to others,The locals are happy to work there.
948,The company decides to hire mostly locals.,The locals are happy to work there.
949,The company's business is unaffected because customers don't care who they hire.,The locals are happy to work there.
950,The restaurant owner changes the menu and lowers prices.,The locals are happy to work there.
951,Somehow he has succeeded in working his way up to the company's top management without even trying.,He is promoted to a manager position.
952,The electronic files containing hiring resumes are all destroyed in a server crash.,He is promoted to a manager position.
953,His lie goes unnoticed.,He is promoted to a manager position.
954,He is a top employee at the company and no one questions his qualifications.,He is promoted to a manager position.
955,"On the way out of the cave, Kate slips and breaks her leg due to a gap in safety precautions.",Kate is too busy to go on the tour.
956,She decides that this is best kept as a secret so that the cave stays in good condition.,Kate is too busy to go on the tour.
957,The company that gives the natural tour shuts down.,Kate is too busy to go on the tour.
958,Kate decides not to tell anyone about the rock cave so that it can be her special thing.,Kate is too busy to go on the tour.
959,Dave bad mouthed the Union leaders.,Dave was fired from his job.
960,Dave was booted from the union.,Dave was fired from his job.
961,The union members realized the union's promises were mostly false.,Dave was fired from his job.
962,Dave was kicked out for violating union rules.,Dave was fired from his job.
963,Tim gets lucky and finds a job in his field.,Tim decides to go back to his job and find a new career.
964,Jim is offered a job by an old colleague.,Tim decides to go back to his job and find a new career.
965,Tim was invited to interview at a prestigious company.,Tim decides to go back to his job and find a new career.
966,Tim receives three job offers.,Tim decides to go back to his job and find a new career.
967,The public boycotts the record label for its offensiveness.,The teenager is not interested in the label.
968,The teen gets arrested and goes to jail.,The teenager is not interested in the label.
969,There is very little interest in the teenager's first album.,The teenager is not interested in the label.
970,The teenager forfeits the money once it's discovered their lyrics are plagiarized.,The teenager is not interested in the label.
971,Customers complain the new technology is buggy and makes the project worse.,The business man is unable to achieve success and the business is shut down.
972,Customers complain about the new technology and want the businessman to go back to the old way of doing things.,The business man is unable to achieve success and the business is shut down.
973,The customers are unhappy with the new technology.,The business man is unable to achieve success and the business is shut down.
974,The new technology is to difficult to use.,The business man is unable to achieve success and the business is shut down.
975,Sam gets laid off and will have to use all his savings to live off of.,Sam decides to take a weekend getaway instead.
976,Sam doesn’t have the money for a weekend getaway.,Sam decides to take a weekend getaway instead.
977,Sam's credit card declines the transaction.,Sam decides to take a weekend getaway instead.
978,Sam is sad to realize he can't afford the weekend getaway.,Sam decides to take a weekend getaway instead.
979,Al goes to college because he wants to become an environmental lawyer.,Al decides to quit his job and start a new one.
980,Al gets elected in local government and works to pass an anti-littering ordinance.,Al decides to quit his job and start a new one.
981,Al decides his time would be spent better getting a degree rather than picking up trash.,Al decides to quit his job and start a new one.
982,Al graduates from medical school.,Al decides to quit his job and start a new one.
983,She becomes very focused and determined,Karen decides to quit her job and start her own business.
984,The boss is impressed with Karen and promotes her.,Karen decides to quit her job and start her own business.
985,Karen's boss compliments her for her increased efforts.,Karen decides to quit her job and start her own business.
986,"Karen creates a new routine that enhances productivity by 25%, which impresses her boss.",Karen decides to quit her job and start her own business.
987,"Plants absorb the chemicals, but are immune to the effects.",The soil is clean and the chemicals are removed.
988,The chemicals enrich the soil.,The soil is clean and the chemicals are removed.
989,The plants are thriving in the chemical laden soil.,The soil is clean and the chemicals are removed.
990,"Research shows the chemicals include nitrogen and phosphorus, which help plants grow.",The soil is clean and the chemicals are removed.
991,Tim decides against the investment.,Tim's stock price drops.
992,Tim sells all his stock for a small profit.,Tim's stock price drops.
993,Global recession comes and users cannot afford buying pricey Apple products.,Tim's stock price drops.
994,Scandals start to leak regarding to the company's top manage and consumers start to lose confidence.,Tim's stock price drops.
995,Those laid off quickly find new jobs.,People are able to get jobs and start businesses.
996,The government sent out stimulus checks to boost the economy.,People are able to get jobs and start businesses.
997,COVID subsides.,People are able to get jobs and start businesses.
998,They all got gainful employment again.,People are able to get jobs and start businesses.
999,He becomes an actor.,Ken is not interested in performing.
1000,Ken decides to go to medical school.,Ken is not interested in performing.
1001,Ken signs up for singing lessons.,Ken is not interested in performing.
1002,He decides to take singing lessons so as to become a rock vocalist.,Ken is not interested in performing.
1003,A massive rebuilding project is enacted to put everything back together.,The tornado is caught by the tornado watch team.
1004,The tornado is taken out to sea and never hits land.,The tornado is caught by the tornado watch team.
1005,The tornado is minor and quickly passes.,The tornado is caught by the tornado watch team.
1006,The government sends money to rebuild.,The tornado is caught by the tornado watch team.
1007,Nick finds a new hobby and stops playing.,Nick decides to play the role-playing game with his sister.
1008,Nick's sister admits she always hated the role playing game but pretended to like it for Nick's benefit.,Nick decides to play the role-playing game with his sister.
1009,Nick's illusions are shattered when he learns his sister was only pretending to like it.,Nick decides to play the role-playing game with his sister.
1010,Nick's new religious beliefs cause him to see RPGs as demonic.,Nick decides to play the role-playing game with his sister.
1011,Susan is miraculously healed of cancer after seeking spiritual treatment.,Susan's doctor tells her she's not sick.
1012,Susan's doctor convinces her to try chemo.,Susan's doctor tells her she's not sick.
1013,Susan gets sophisticated chemotherapy treatment.,Susan's doctor tells her she's not sick.
1014,Susan gets very successful treatment.,Susan's doctor tells her she's not sick.
1015,The students got bored of the policies and rebelled.,The school's policies are not effective.
1016,Enrollment in the program is low.,The school's policies are not effective.
1017,Students and parents protest the new policies,The school's policies are not effective.
1018,The school culture began to dissipate.,The school's policies are not effective.
1019,Tom does poorly at financial forecasting and is assigned a different role in the company.,Tom is fired from his job and is unable to work.
1020,Tom is given a promotion at stays at his job.,Tom is fired from his job and is unable to work.
1021,People find some key nits in his forecasting.,Tom is fired from his job and is unable to work.
1022,Tom discovers he is not qualified for financial forecasting.,Tom is fired from his job and is unable to work.
1023,Emily couldn't do teaching job,Emily is unable to get a job in a school.
1024,Emily drops out of school.,Emily is unable to get a job in a school.
1025,Emily is rejected from all jobs.,Emily is unable to get a job in a school.
1026,Emily decides to go to medical school.,Emily is unable to get a job in a school.
1027,The financial analyst realized there were a lot of flaws in the data pulled.,The analyst was fired.
1028,The CFO alters the analysis to make it look more favorable.,The analyst was fired.
1029,The company's leadership takes a reduction in pay so that more money can go back into the business.,The analyst was fired.
1030,The company reorganizes and begins to turn a profit.,The analyst was fired.
1031,The company retaliates against Adam and fires him.,Adam is fired for his racist remarks.
1032,HR lets the incident blow over.,Adam is fired for his racist remarks.
1033,The incident is suppressed by top management.,Adam is fired for his racist remarks.
1034,The company's investigation reveals that the racial discrimination allegation was completely false and was motivated by Adam's desire for revenge against his boss.,Adam is fired for his racist remarks.
1035,No one died of the virus.,the virus was discovered and the virus was eradicated.
1036,COVID was contained.,the virus was discovered and the virus was eradicated.
1037,A vaccine was given to the people and stopped the virus from spreading.,the virus was discovered and the virus was eradicated.
1038,Scientists discovered a cure for COVID 19.,the virus was discovered and the virus was eradicated.
1039,They couldn't work hard,The company's products are not as efficient as they were.
1040,The technology caused serious safety problems with the appliances.,The company's products are not as efficient as they were.
1041,The new technology was very glitchy and buggy.,The company's products are not as efficient as they were.
1042,The new technology fails to work.,The company's products are not as efficient as they were.
1043,People were okay with the politician switching because his views were seen as pretty in the middle to begin with.,The politician is elected to the senate.
1044,The politician won back the support of all the people who were unhappy.,The politician is elected to the senate.
1045,The politician has a lot of support from conservatives in his district.,The politician is elected to the senate.
1046,Conservative voters relish in a former liberal joining their ranks and turn out in droves to vote for him.,The politician is elected to the senate.
1047,Jordan is unable to attract customers after looking silly on the show.,The company's investors decide to invest in a new venture.
1048,The money gets revoked after Jordan insults the investors.,The company's investors decide to invest in a new venture.
1049,The proposal is shot down by the Sharks.,The company's investors decide to invest in a new venture.
1050,The investors rescind the money when it'd discovered the idea was plagiarized.,The company's investors decide to invest in a new venture.
1051,People lost interest in streaming because there's bad internet connection,The streaming platforms were unable to compete with the streaming services.
1052,The streaming subscription companies cut a lot of the programming that they once offered.,The streaming platforms were unable to compete with the streaming services.
1053,The streaming services are merged and the monopoly company starts to raise the price outrageously high.,The streaming platforms were unable to compete with the streaming services.
1054,The streaming services skyrocketed in price.,The streaming platforms were unable to compete with the streaming services.
1055,The company's automation causes a major accident and they are covered with legal and medical bills.,Michael is unable to achieve success in the business process automation system.
1056,The company reduces staff too much and soon lacks workers.,Michael is unable to achieve success in the business process automation system.
1057,The company goes bankrupt and closes.,Michael is unable to achieve success in the business process automation system.
1058,The automation system gets very buggy.,Michael is unable to achieve success in the business process automation system.
1059,The song reviews badly.,ABBA's fans were so angry that they decided to boycott the album.
1060,ABBA fans are disappointed in the new single.,ABBA's fans were so angry that they decided to boycott the album.
1061,A lot of people disliked the single.,ABBA's fans were so angry that they decided to boycott the album.
1062,Their new single gets bad reviews.,ABBA's fans were so angry that they decided to boycott the album.
1063,The hospital actually needs you to pay a small fee to join the list.,The hospital decided to give the screenings to the patients.
1064,Patients all go home because they don't want to wait in line.,The hospital decided to give the screenings to the patients.
1065,The test results were lost.,The hospital decided to give the screenings to the patients.
1066,"Because no one knows about the free screenings, no one is taking advantage of them.",The hospital decided to give the screenings to the patients.
1067,The company failed and Michael filed for bankruptcy.,Michael's company was shut down.
1068,"Miserable because of the amount of work to be done, Michael sold his young company.",Michael's company was shut down.
1069,Michael is arrested for fraud and corporation goes bankrupt,Michael's company was shut down.
1070,The company fails and is shut down.,Michael's company was shut down.
1071,They trust each other for keeping things safe,Kenny decides to go to Costa Rica instead.
1072,Kenny's wife is no longer annoyed as Kenny booked better seats on the next flight out to Costa Rica 30 minutes later.,Kenny decides to go to Costa Rica instead.
1073,They find another flight and soon forget about the issue.,Kenny decides to go to Costa Rica instead.
1074,Kenny's wife realizes she still has the tickets and she never actually gave them to Kenny.,Kenny decides to go to Costa Rica instead.
1075,Mariam is promoted and decides to stay with the company.,Miriam decides to go back to her job and start looking for a new job.
1076,Miriam gets no callbacks from her interviews.,Miriam decides to go back to her job and start looking for a new job.
1077,Miriam's job listing platform account is suspended.,Miriam decides to go back to her job and start looking for a new job.
1078,students are not like this,The wrestling program was not successful and the wrestling program was shut down.
1079,The school advisory committee voted to drop wrestling because it was viewed as too violent.,The wrestling program was not successful and the wrestling program was shut down.
1080,The school still refused to enter competitions.,The wrestling program was not successful and the wrestling program was shut down.
1081,"The wrestling coach was discovered to be a sexual abuser, and the school didn't want to show off the team's past.",The wrestling program was not successful and the wrestling program was shut down.
1082,they shut down it,The company decides to release their product and it is very successful.
1083,Customers get even more excited about the project given the long wait.,The company decides to release their product and it is very successful.
1084,People still support the product because it is unique.,The company decides to release their product and it is very successful.
1085,The start-up company launches the project while there's still plenty of interest in it.,The company decides to release their product and it is very successful.
1086,John sprains his ankle and is unable to practice.,Joe is injured and unable to compete.
1087,Joe does not pass drug test and is banned from triathlon.,Joe is injured and unable to compete.
1088,Joe strains a quad muscle.,Joe is injured and unable to compete.
1089,Joe injures himself in a way that will take months to heal.,Joe is injured and unable to compete.
1090,They never worked hard or become serious,The teacher gave the students a lecture that was too long.
1091,The teacher gave the students the wrong lecture.,The teacher gave the students a lecture that was too long.
1092,The students have difficulty paying attention to the lecture because it's so early.,The teacher gave the students a lecture that was too long.
1093,The students forgot about the lecture.,The teacher gave the students a lecture that was too long.
1094,Sandra loses her job and goes bankrupt.,Sandra's boss tells her she's not qualified to work for her company.
1095,Sam feels burnt out from work and decides to resign.,Sandra's boss tells her she's not qualified to work for her company.
1096,Sandra is burned out by juggling both obligations.,Sandra's boss tells her she's not qualified to work for her company.
1097,The business releases a new product that becomes extremely popular.,The company's investors decide to invest in a new R&D project.
1098,"The project succeeds, boosting the company's stock share.",The company's investors decide to invest in a new R&D project.
1099,The trials yield positive results.,The company's investors decide to invest in a new R&D project.
1100,The R&D project yields promising results and investors flock to the company.,The company's investors decide to invest in a new R&D project.
1101,Mary's parents are able to help her learn correctly.,Mary's parents decide to give her a new language class.
1102,She stops speaking in person and instead writes everything out on a notepad,Mary's parents decide to give her a new language class.
1103,Mary celebrates her 40th birthday.,Mary's parents decide to give her a new language class.
1104,Mary learns herself how to pronounce words.,Mary's parents decide to give her a new language class.
1105,The rookie was replaced.,The team's coach was fired.
1106,The offensive coordinator was back on the team.,The team's coach was fired.
1107,The team got a replacement who was a superstar.,The team's coach was fired.
1108,"Jane decided that cloud robotics was too difficult a field, so she decided to become a farmer.",Jane is unable to get a job in cloud robotics.
1109,Jane discovered a new passion for archaeology which she preferred to cloud robotics.,Jane is unable to get a job in cloud robotics.
1110,Jane decides to give up on robotics.,Jane is unable to get a job in cloud robotics.
1111,Jane is no longer interested in cloud robotics.,Jane is unable to get a job in cloud robotics.
1112,The tourist missed their bus.,The tourist was unable to make the reservation online.
1113,The tourist cancels their reservation.,The tourist was unable to make the reservation online.
1114,The tourist's credit card transaction was declined.,The tourist was unable to make the reservation online.
1115,The tourist's reservation was cancelled.,The tourist was unable to make the reservation online.
1116,Nationwide power outages caused the nation to reconsider it's policy.,The nation's energy conservation efforts were not effective.
1117,The cost of energy conservation cannot be compensated and the enterprises need to survive at the expense of environment.,The nation's energy conservation efforts were not effective.
1118,All of the funds were used by corrupt officials.,The nation's energy conservation efforts were not effective.
1119,More business open and causes smog.,The nation's energy conservation efforts were not effective.
1120,Many are against smart cities.,The government is unable to implement the smart cities.
1121,The government finds smart cities financially unsustainable to run.,The government is unable to implement the smart cities.
1122,No one is interested in moving to the smart cities.,The government is unable to implement the smart cities.
1123,Other cities are resistant to the concept.,The government is unable to implement the smart cities.
1124,The ship was knocked loose from where it had sunk to and fell deep into a trench.,The ship was found to be in a state of disrepair.
1125,The wreck of the ship becomes buried deep beneath the floor of the sea.,The ship was found to be in a state of disrepair.
1126,The gold all dispersed and was carried off into the waves.,The ship was found to be in a state of disrepair.
1127,A change in the undersea ecosystem buried the wreckage under the ocean floor.,The ship was found to be in a state of disrepair.
1128,"Jane's boss has to let her go, because despite her training, she just can't master the new template.",Jane's boss told her to stop using the template.
1129,Jane discovers that the new template is confusing and doesn't help her at all.,Jane's boss told her to stop using the template.
1130,Jane accidentally deleted the template from her computer.,Jane's boss told her to stop using the template.
1131,Jane gives up on using the template because it just makes things more complicated.,Jane's boss told her to stop using the template.
1132,A new leader is elected who reinstates the labor laws.,The government decides to implement a new labor law that allows children to work.
1133,Their parents force them to go back to school.,The government decides to implement a new labor law that allows children to work.
1134,Amendments are made to labor laws to make sure that children who work must also attend school.,The government decides to implement a new labor law that allows children to work.
1135,The government enforces labor laws.,The government decides to implement a new labor law that allows children to work.
1136,Jamal's boss rescinds his PTO approval.,Jamal's wife decides to cancel the trip.
1137,Jamal's wife broke her leg and became bedridden.,Jamal's wife decides to cancel the trip.
1138,Jamal lost his job and could no longer pay for the trip.,Jamal's wife decides to cancel the trip.
1139,His wife said she did not feel like going on a vacation.,Jamal's wife decides to cancel the trip.
1140,The little boy starts to realize that he suffers from asthma.,He is unable to run because he is too lazy to run.
1141,The boy is bored and start to postpone and avoid the hard training.,He is unable to run because he is too lazy to run.
1142,The boy trips and sprains his ankle badly.,He is unable to run because he is too lazy to run.
1143,The boy gives up on running.,He is unable to run because he is too lazy to run.
1144,Eric doesn't really find the trip to be all that special.,Eric's family decides to boycott the trip.
1145,"Eric was robbed at gunpoint at the airport, giving him major trauma.",Eric's family decides to boycott the trip.
1146,Eric is kidnapped and never found during his trip.,Eric's family decides to boycott the trip.
1147,Eric has to cancel his trip to Mexico,Eric's family decides to boycott the trip.
1148,The president is impeached for a financial scandal,The president is impeached.
1149,It turns out the election was fraudulent.,The president is impeached.
1150,It's discovered that the election process was rampant with fraud.,The president is impeached.
1151,The election results are found to be fraudulent.,The president is impeached.
1152,Erin gets tired and does not visit the site any more.,Erin is told she's not qualified for the job.
1153,She's discouraged to find out that her enemy works there too.,Erin is told she's not qualified for the job.
1154,Erin is offered a high-paying promotion at work.,Erin is told she's not qualified for the job.
1155,no job listings offer a better salary than her current job,Erin is told she's not qualified for the job.
1156,it is pulled from the app store because it is plagiarized.,Susan decides to quit her job and start a new one.
1157,The app starts getting very glitchy.,Susan decides to quit her job and start a new one.
1158,The app keeps crashing and nobody buys it.,Susan decides to quit her job and start a new one.
1159,Her app gets taken down.,Susan decides to quit her job and start a new one.
1160,A foreign government enacts a coup against the new leader.,The leader is overthrown and the country is left with a corrupt leader.
1161,The populist leader has declared war on every country surrounding it.,The leader is overthrown and the country is left with a corrupt leader.
1162,The populist leader is overthrown.,The leader is overthrown and the country is left with a corrupt leader.
1163,It's discovered the election was fraudulent.,The leader is overthrown and the country is left with a corrupt leader.
1164,He fell into despair and was lazy.,Steven couldn't get a job and couldn't afford it.
1165,Steven suffered a severe knee injury.,Steven couldn't get a job and couldn't afford it.
1166,Steven stops working out.,Steven couldn't get a job and couldn't afford it.
1167,Steven decided to switch his focus to practicing soccer.,Steven couldn't get a job and couldn't afford it.
1168,Janie couldn't meet up with the tour because of financial issues,Janie decides to go on a bike tour instead.
1169,Janie is tired of biking and goes home.,Janie decides to go on a bike tour instead.
1170,Jane has to take a business trip and can’t go on the bike tour.,Janie decides to go on a bike tour instead.
1171,She quits the tour because she is exhausted.,Janie decides to go on a bike tour instead.
1172,The congressman is found to have been protecting another person for ultimately a noble cause.,The congressman is caught on tape and is found guilty of lying.
1173,People are blinded when the candidate uses ideology to provoke fear and anger.,The congressman is caught on tape and is found guilty of lying.
1174,Nobody hears about the scandal.,The congressman is caught on tape and is found guilty of lying.
1175,Support for the congressman has increased.,The congressman is caught on tape and is found guilty of lying.
1176,Nobody notices Dave's absence.,Dave is able to show up for his presentation.
1177,The boss discovers that Dave had a family emergency and accepts his excuse.,Dave is able to show up for his presentation.
1178,No one noticed that Dave wasn't there.,Dave is able to show up for his presentation.
1179,Mike got sick of the job because he got a work proposal on another company.,Mike was fired for being lazy and didn't work hard.
1180,Mike was accused of stealing.,Mike was fired for being lazy and didn't work hard.
1181,The manager of the company realizes that Mike had an affair with his daughter Soeurette and got her pregnant.,Mike was fired for being lazy and didn't work hard.
1182,Mike got into a blowout argument with the managers.,Mike was fired for being lazy and didn't work hard.
1183,The pictures are bad quality.,"The family decides to go to the beach and stay there long term effect: Months later, The family is able to afford the house and the family is able to afford the beach."
1184,Their camera is stolen at the airport and they lose all their photos.,"The family decides to go to the beach and stay there long term effect: Months later, The family is able to afford the house and the family is able to afford the beach."
1185,The family accidentally erases the photos.,"The family decides to go to the beach and stay there long term effect: Months later, The family is able to afford the house and the family is able to afford the beach."
1186,The pictures get erased from the camera's memory by accident.,"The family decides to go to the beach and stay there long term effect: Months later, The family is able to afford the house and the family is able to afford the beach."
1187,Jonah has helped her team win many games.,Jonah decides to go to college instead.
1188,Jonah is named Player of the Week in the league.,Jonah decides to go to college instead.
1189,The coach was replaced because the coach used fake certification.,Jonah decides to go to college instead.
1190,Jonah takes the advice from the coach.,Jonah decides to go to college instead.
1191,It was found that the arm wasn't really broken.,ram's arm was healed and he was able to walk again.
1192,X-ray reveals no fracture.,ram's arm was healed and he was able to walk again.
1193,Ram goes to the doctor and has his arm amputated.,ram's arm was healed and he was able to walk again.
1194,The trading began to fail,The company is unable to attract the right talent.
1195,The company's stock price shoots up so investors are already happy with the company.,The company is unable to attract the right talent.
1196,The company's leadership fails to acknowledge the investors' concerns.,The company is unable to attract the right talent.
1197,The company decides it has more pressing priorities than this.,The company is unable to attract the right talent.
1198,Paul gives up on the diet quickly.,Paul decides to eat more fruits and vegetables.
1199,"Instead, Paul begins eating a lot more eggs, dairy and fried chicken.",Paul decides to eat more fruits and vegetables.
1200,Paul is still eating a lot of processed food and sugar.,Paul decides to eat more fruits and vegetables.
1201,Paul decides to add a lot of desserts and cream to his diet.,Paul decides to eat more fruits and vegetables.
1202,The team came up with a plan to carefully test any product they produced to ensure safety.,The team decided to go back to the drawing board and make a new product.
1203,The product was pulled from the market to do testing on again.,The team decided to go back to the drawing board and make a new product.
1204,They pulled the product from the market for further safety testing.,The team decided to go back to the drawing board and make a new product.
1205,The product is introduced to the market.,The team decided to go back to the drawing board and make a new product.
1206,William figures out what he wants to get from within his company.,William decides to go to a new job and is happy.
1207,His boss gives him a massive raise.,William decides to go to a new job and is happy.
1208,"William's wife announces she's pregnant, and William decides he cannot afford to switch jobs.",William decides to go to a new job and is happy.
1209,William is happy at his current job.,William decides to go to a new job and is happy.
1210,Bob becomes discouraged and gives up on music.,Bob decides to quit his studies and study music.
1211,Bob decides he'd rather be an artist than a musician.,Bob decides to quit his studies and study music.
1212,"Bob realizes his talent is in performance, not composition.",Bob decides to quit his studies and study music.
1213,Bob decides he's sick of music after all these years.,Bob decides to quit his studies and study music.
1214,People stop using mergers and acquisitions.,The merger is not successful and the company is unable to compete.
1215,The economy tanks and M&A goes quiet.,The merger is not successful and the company is unable to compete.
1216,The economy tanks.,The merger is not successful and the company is unable to compete.
1217,M&A leads to a decrease in profits.,The merger is not successful and the company is unable to compete.
1218,Volunteers plant new trees in the area.,The forest is cleared and the forest is cleared.
1219,People boycott against new construction.,The forest is cleared and the forest is cleared.
1220,Volunteers come in to plant new trees.,The forest is cleared and the forest is cleared.
1221,Volunteers replant all the trees.,The forest is cleared and the forest is cleared.
1222,Animals were very comfortable despite the forest reduction and see no reason to relocate,The forest is restored and the forest is thriving.
1223,The damage to the forest is actually minimal and the housing development is well integrated with the environment.,The forest is restored and the forest is thriving.
1224,Volunteers replanted the whole area with trees.,The forest is restored and the forest is thriving.
1225,"Wildlife is thriving in the area of the housing development, which was designed to be eco-friendly.",The forest is restored and the forest is thriving.
1226,Nick has completely forgotten about the gamification process.,Nick is unable to learn the gamification process.
1227,Nick is employed by a supermarket chain to create a gamified customer loyalty program.,Nick is unable to learn the gamification process.
1228,Nick gets bored of gamification.,Nick is unable to learn the gamification process.
1229,Nick grows bored of his game and doesn't finish it.,Nick is unable to learn the gamification process.
1230,Their manager becomes lazy and couldn't achieve anything,The company is unable to raise capital and is forced to sell its shares.
1231,The company goes bankrupt.,The company is unable to raise capital and is forced to sell its shares.
1232,The CEO purchases a majority share.,The company is unable to raise capital and is forced to sell its shares.
1233,The NYSE changes its mind about the approval.,The company is unable to raise capital and is forced to sell its shares.
1234,An investigation determines that the accusations against the players are false.,The players are found guilty of diving in the fouls.
1235,Fans agree that diving in order to win fouls makes the game more interesting.,The players are found guilty of diving in the fouls.
1236,An offseason investigation shows diving is actually quite rare.,The players are found guilty of diving in the fouls.
1237,The protests are ignored.,The players are found guilty of diving in the fouls.
1238,The third party website did not mention the additional fees and taxes that needed to be paid at the airport.,Libby decides to travel to France to buy a plane ticket.
1239,Libby's credit card declines the hotel reservation transaction.,Libby decides to travel to France to buy a plane ticket.
1240,"There are too many incidents like bad weather, workers strike, and so on that screw up Libby's trip, which incurred extra cost of expenses.",Libby decides to travel to France to buy a plane ticket.
1241,Libby is robbed at gunpoint at the airport and she's too scared to stay in the country.,Libby decides to travel to France to buy a plane ticket.
1242,She's not influential,Hallie decides to stop posting photos of herself.
1243,People find out she plagiarized photos.,Hallie decides to stop posting photos of herself.
1244,Hallie's page gets shut down by Instagram for copyright infringement issues.,Hallie decides to stop posting photos of herself.
1245,People don't like Hallie's photos because they are amateurish.,Hallie decides to stop posting photos of herself.
1246,He becomes so extravagant and careless,Tony's ski equipment is no longer reliable and he has to replace it.
1247,He donated his ski equipment to a nonprofit.,Tony's ski equipment is no longer reliable and he has to replace it.
1248,Tony donates his ski equipment to a nonprofit.,Tony's ski equipment is no longer reliable and he has to replace it.
1249,Tony gave his ski equipment to a friend.,Tony's ski equipment is no longer reliable and he has to replace it.
1250,John stops playing soccer.,Jordan is not able to compete in the Olympics.
1251,Jordan decides to specialize in basketball rather than soccer.,Jordan is not able to compete in the Olympics.
1252,Jordan tears his ACL.,Jordan is not able to compete in the Olympics.
1253,Jordan is injured while playing and loses the chance to be seen playing by a recruiter.,Jordan is not able to compete in the Olympics.
1254,He gets overwhelmed and quits.,Ken is diagnosed with cancer and is unable to work.
1255,Ken quits his job in health and goes into a different field.,Ken is diagnosed with cancer and is unable to work.
1256,Ken decided to go into Finance.,Ken is diagnosed with cancer and is unable to work.
1257,Ken's mentor cautions him against specializing as it will make his career exit options more narrow.,Ken is diagnosed with cancer and is unable to work.
1258,John releases the imaging technology into the public domain.,John's company was unable to get funding for the technology.
1259,Another researcher patented the idea before John.,John's company was unable to get funding for the technology.
1260,Someone else patents the technology.,John's company was unable to get funding for the technology.
1261,It is discovered that the imaging is not accurate.,John's company was unable to get funding for the technology.
1262,"Peter's friends compliment him on his weight loss progress, motivating him to continue.",Peter decides to go to a gym to lose weight.
1263,Peter's girlfriend encourages him to keep up with his fitness routine on a consistent basis.,Peter decides to go to a gym to lose weight.
1264,Peter is motivated again with the help of a personal trainer.,Peter decides to go to a gym to lose weight.
1265,Peter has already lost five pounds.,Peter decides to go to a gym to lose weight.
1266,"Environmental groups protested in town, trying to raise awareness about how important our green spaces are.",The mayor decided to clean up the mess.
1267,The absence of laws preventing littering has had no effect on littering because people think it's wrong anyway.,The mayor decided to clean up the mess.
1268,People are conscious of environments and living quality.,The mayor decided to clean up the mess.
1269,"Residences have developed the habit of recycling, instead of littering.",The mayor decided to clean up the mess.
1270,He wanted to politics but lost interest believing he could do nothing to change the status quo,He was fired from his job because he was too lazy to work hard.
1271,He failed his political science exams.,He was fired from his job because he was too lazy to work hard.
1272,He failed his politics exams.,He was fired from his job because he was too lazy to work hard.
1273,He becomes rich and doesn’t care about salary of others.,He was fired from his job because he was too lazy to work hard.
1274,The boss gets irritated with her repeatedly asking.,She is fired for her lack of leadership skills.
1275,Her supervisors feel that there are better candidates and deny her request for promotion.,She is fired for her lack of leadership skills.
1276,Her boss tells her not to bother because she doesn't have the proper educational degree.,She is fired for her lack of leadership skills.
1277,The hiring manager tells her she lacks the soft skills to be competitive for the position.,She is fired for her lack of leadership skills.
1278,Scientists cannot find enough materials to produce the item in bulk.,The scientists are unable to make the quantum dots cheaply because they are too expensive.
1279,There is little interest in personal quantum computing and thus no demand for it.,The scientists are unable to make the quantum dots cheaply because they are too expensive.
1280,The quantum dots self combust.,The scientists are unable to make the quantum dots cheaply because they are too expensive.
1281,Scientists realize the quantum dots self-implode after being on the shelf for a few weeks.,The scientists are unable to make the quantum dots cheaply because they are too expensive.
1282,The company pays the fines outright and reforms.,The company's lawyers are able to get the company to pay the fines.
1283,The company decided it wasn't worth it to litigate the issues and decided to settle them.,The company's lawyers are able to get the company to pay the fines.
1284,All the legal issues were dismissed by the judge.,The company's lawyers are able to get the company to pay the fines.
1285,The judge dismisses the cases.,The company's lawyers are able to get the company to pay the fines.
1286,The company cans the talent finding program.,The workers are not able to identify their talents.
1287,The workers all leave for better jobs.,The workers are not able to identify their talents.
1288,The workers are found to have been stealing from the company and are fired.,The workers are not able to identify their talents.
1289,The workers realize they're underpaid and all quit.,The workers are not able to identify their talents.
1290,Jane's application for a scholarship gets lost in the mail.,Jane's parents couldn't afford the tuition and couldn't afford the tuition fees.
1291,Jane lost her financial support and needed to quit going to school in order to work full-time for wages for a living.,Jane's parents couldn't afford the tuition and couldn't afford the tuition fees.
1292,Jane is studying abroad in the UK.,Jane's parents couldn't afford the tuition and couldn't afford the tuition fees.
1293,Jane lost her scholarship by failing her exams.,Jane's parents couldn't afford the tuition and couldn't afford the tuition fees.
1294,He's not skilled and working hard,He is fired from his job because he is lazy.
1295,He works as an engineer but avoids doing any programming.,He is fired from his job because he is lazy.
1296,He decides to be a stay at home dad for the rest of his life.,He is fired from his job because he is lazy.
1297,He doesn't get the jobs he applies for.,He is fired from his job because he is lazy.
1298,"the government slashes income taxes, making more money available to consumers.",The government decides to stop taxing tobacco products.
1299,People smoke more as a way of protesting the tax.,The government decides to stop taxing tobacco products.
1300,People don’t mind paying high prices.,The government decides to stop taxing tobacco products.
1301,People start stealing tobacco.,The government decides to stop taxing tobacco products.
1302,John didn't learn anything about quantum dots.,the question is answered by the quantum dots.
1303,John leaves the room.,the question is answered by the quantum dots.
1304,Alex loses interest in the question entirely.,the question is answered by the quantum dots.
