,ground_truth,prediction
942,They lose the scholarship when they get a D on an exam.,The student was unable to maintain their academic success and lost the scholarship.
943,The business has gained several private investors.,The business encountered financial difficulties and was unable to secure the necessary investments to go public.
944,The business owners decide to only take investments from private investors.,The business encountered financial difficulties and was unable to secure the necessary investments to go public.
945,The CEO is fired.,The business encountered financial difficulties and was unable to secure the necessary investments to go public.
946,The owners of the business decide not to go public.,The business encountered financial difficulties and was unable to secure the necessary investments to go public.
947,people still tend to prefer the company goods to others,"The government implemented a policy that incentivized customers to shop at the company, resulting in increased sales and profitability."
948,The company decides to hire mostly locals.,"The government implemented a policy that incentivized customers to shop at the company, resulting in increased sales and profitability."
949,The company's business is unaffected because customers don't care who they hire.,"The government implemented a policy that incentivized customers to shop at the company, resulting in increased sales and profitability."
950,The restaurant owner changes the menu and lowers prices.,"The government implemented a policy that incentivized customers to shop at the company, resulting in increased sales and profitability."
951,Somehow he has succeeded in working his way up to the company's top management without even trying.,"He was offered a promotion and given a raise, which made him more honest and he was able to prove his qualifications and job experience."
952,The electronic files containing hiring resumes are all destroyed in a server crash.,"He was offered a promotion and given a raise, which made him more honest and he was able to prove his qualifications and job experience."
953,His lie goes unnoticed.,"He was offered a promotion and given a raise, which made him more honest and he was able to prove his qualifications and job experience."
954,He is a top employee at the company and no one questions his qualifications.,"He was offered a promotion and given a raise, which made him more honest and he was able to prove his qualifications and job experience."
955,"On the way out of the cave, Kate slips and breaks her leg due to a gap in safety precautions.",Kate's friends found out about the dangers of the tour and decided not to go.
956,She decides that this is best kept as a secret so that the cave stays in good condition.,Kate's friends found out about the dangers of the tour and decided not to go.
957,The company that gives the natural tour shuts down.,Kate's friends found out about the dangers of the tour and decided not to go.
958,Kate decides not to tell anyone about the rock cave so that it can be her special thing.,Kate's friends found out about the dangers of the tour and decided not to go.
959,Dave bad mouthed the Union leaders.,Dave was laid off due to budget cuts.
960,Dave was booted from the union.,Dave was laid off due to budget cuts.
961,The union members realized the union's promises were mostly false.,Dave was laid off due to budget cuts.
962,Dave was kicked out for violating union rules.,Dave was laid off due to budget cuts.
963,Tim gets lucky and finds a job in his field.,Tim found a new job with better pay and benefits.
964,Jim is offered a job by an old colleague.,Tim found a new job with better pay and benefits.
965,Tim was invited to interview at a prestigious company.,Tim found a new job with better pay and benefits.
966,Tim receives three job offers.,Tim found a new job with better pay and benefits.
967,The public boycotts the record label for its offensiveness.,The teenager's record label went bankrupt.
968,The teen gets arrested and goes to jail.,The teenager's record label went bankrupt.
969,There is very little interest in the teenager's first album.,The teenager's record label went bankrupt.
970,The teenager forfeits the money once it's discovered their lyrics are plagiarized.,The teenager's record label went bankrupt.
971,Customers complain the new technology is buggy and makes the project worse.,"The business man failed to properly train his staff on how to use the new technology, resulting in customer dissatisfaction."
972,Customers complain about the new technology and want the businessman to go back to the old way of doing things.,"The business man failed to properly train his staff on how to use the new technology, resulting in customer dissatisfaction."
973,The customers are unhappy with the new technology.,"The business man failed to properly train his staff on how to use the new technology, resulting in customer dissatisfaction."
974,The new technology is to difficult to use.,"The business man failed to properly train his staff on how to use the new technology, resulting in customer dissatisfaction."
975,Sam gets laid off and will have to use all his savings to live off of.,Sam's work schedule changed and he was unable to take the weekend getaway.
976,Sam doesn’t have the money for a weekend getaway.,Sam's work schedule changed and he was unable to take the weekend getaway.
977,Sam's credit card declines the transaction.,Sam's work schedule changed and he was unable to take the weekend getaway.
978,Sam is sad to realize he can't afford the weekend getaway.,Sam's work schedule changed and he was unable to take the weekend getaway.
979,Al goes to college because he wants to become an environmental lawyer.,Al got injured and was unable to continue picking up trash.
980,Al gets elected in local government and works to pass an anti-littering ordinance.,Al got injured and was unable to continue picking up trash.
981,Al decides his time would be spent better getting a degree rather than picking up trash.,Al got injured and was unable to continue picking up trash.
982,Al graduates from medical school.,Al got injured and was unable to continue picking up trash.
983,She becomes very focused and determined,"Karen's boss offered her a promotion, but she declined it."
984,The boss is impressed with Karen and promotes her.,"Karen's boss offered her a promotion, but she declined it."
985,Karen's boss compliments her for her increased efforts.,"Karen's boss offered her a promotion, but she declined it."
986,"Karen creates a new routine that enhances productivity by 25%, which impresses her boss.","Karen's boss offered her a promotion, but she declined it."
987,"Plants absorb the chemicals, but are immune to the effects.","The area was sprayed with a special fertilizer that neutralized the chemicals in the soil, allowing the plants to survive."
988,The chemicals enrich the soil.,"The area was sprayed with a special fertilizer that neutralized the chemicals in the soil, allowing the plants to survive."
989,The plants are thriving in the chemical laden soil.,"The area was sprayed with a special fertilizer that neutralized the chemicals in the soil, allowing the plants to survive."
990,"Research shows the chemicals include nitrogen and phosphorus, which help plants grow.","The area was sprayed with a special fertilizer that neutralized the chemicals in the soil, allowing the plants to survive."
991,Tim decides against the investment.,Tim sold his Apple stock before it had a chance to grow exponentially.
992,Tim sells all his stock for a small profit.,Tim sold his Apple stock before it had a chance to grow exponentially.
993,Global recession comes and users cannot afford buying pricey Apple products.,Tim sold his Apple stock before it had a chance to grow exponentially.
994,Scandals start to leak regarding to the company's top manage and consumers start to lose confidence.,Tim sold his Apple stock before it had a chance to grow exponentially.
995,Those laid off quickly find new jobs.,The government implemented a stimulus package to help businesses and individuals affected by the pandemic.
996,The government sent out stimulus checks to boost the economy.,The government implemented a stimulus package to help businesses and individuals affected by the pandemic.
997,COVID subsides.,The government implemented a stimulus package to help businesses and individuals affected by the pandemic.
998,They all got gainful employment again.,The government implemented a stimulus package to help businesses and individuals affected by the pandemic.
999,He becomes an actor.,Ken got a job offer in a different field and decided to pursue that instead.
1000,Ken decides to go to medical school.,Ken got a job offer in a different field and decided to pursue that instead.
1001,Ken signs up for singing lessons.,Ken got a job offer in a different field and decided to pursue that instead.
1002,He decides to take singing lessons so as to become a rock vocalist.,Ken got a job offer in a different field and decided to pursue that instead.
1003,A massive rebuilding project is enacted to put everything back together.,The government provided financial aid to help rebuild the affected areas.
1004,The tornado is taken out to sea and never hits land.,The government provided financial aid to help rebuild the affected areas.
1005,The tornado is minor and quickly passes.,The government provided financial aid to help rebuild the affected areas.
1006,The government sends money to rebuild.,The government provided financial aid to help rebuild the affected areas.
1007,Nick finds a new hobby and stops playing.,Nick stopped playing the role-playing game with his sister and moved on to other activities.
1008,Nick's sister admits she always hated the role playing game but pretended to like it for Nick's benefit.,Nick stopped playing the role-playing game with his sister and moved on to other activities.
1009,Nick's illusions are shattered when he learns his sister was only pretending to like it.,Nick stopped playing the role-playing game with his sister and moved on to other activities.
1010,Nick's new religious beliefs cause him to see RPGs as demonic.,Nick stopped playing the role-playing game with his sister and moved on to other activities.
1011,Susan is miraculously healed of cancer after seeking spiritual treatment.,Susan received successful treatment and was cured of cancer.
1012,Susan's doctor convinces her to try chemo.,Susan received successful treatment and was cured of cancer.
1013,Susan gets sophisticated chemotherapy treatment.,Susan received successful treatment and was cured of cancer.
1014,Susan gets very successful treatment.,Susan received successful treatment and was cured of cancer.
1015,The students got bored of the policies and rebelled.,The school faced budget cuts and had to reduce the number of educational policies implemented.
1016,Enrollment in the program is low.,The school faced budget cuts and had to reduce the number of educational policies implemented.
1017,Students and parents protest the new policies,The school faced budget cuts and had to reduce the number of educational policies implemented.
1018,The school culture began to dissipate.,The school faced budget cuts and had to reduce the number of educational policies implemented.
1019,Tom does poorly at financial forecasting and is assigned a different role in the company.,Tom was laid off from his job before he could create the forecast.
1020,Tom is given a promotion at stays at his job.,Tom was laid off from his job before he could create the forecast.
1021,People find some key nits in his forecasting.,Tom was laid off from his job before he could create the forecast.
1022,Tom discovers he is not qualified for financial forecasting.,Tom was laid off from his job before he could create the forecast.
1023,Emily couldn't do teaching job,Emily changed her career path and decided to pursue a different field.
1024,Emily drops out of school.,Emily changed her career path and decided to pursue a different field.
1025,Emily is rejected from all jobs.,Emily changed her career path and decided to pursue a different field.
1026,Emily decides to go to medical school.,Emily changed her career path and decided to pursue a different field.
1027,The financial analyst realized there were a lot of flaws in the data pulled.,The company implemented cost-cutting measures and increased revenue streams.
1028,The CFO alters the analysis to make it look more favorable.,The company implemented cost-cutting measures and increased revenue streams.
1029,The company's leadership takes a reduction in pay so that more money can go back into the business.,The company implemented cost-cutting measures and increased revenue streams.
1030,The company reorganizes and begins to turn a profit.,The company implemented cost-cutting measures and increased revenue streams.
1031,The company retaliates against Adam and fires him.,The company conducted an investigation and found that the incident was not racially motivated.
1032,HR lets the incident blow over.,The company conducted an investigation and found that the incident was not racially motivated.
1033,The incident is suppressed by top management.,The company conducted an investigation and found that the incident was not racially motivated.
1034,The company's investigation reveals that the racial discrimination allegation was completely false and was motivated by Adam's desire for revenge against his boss.,The company conducted an investigation and found that the incident was not racially motivated.
1035,No one died of the virus.,"The government implemented strict social distancing measures and increased testing, which helped contain the spread of the virus."
1036,COVID was contained.,"The government implemented strict social distancing measures and increased testing, which helped contain the spread of the virus."
1037,A vaccine was given to the people and stopped the virus from spreading.,"The government implemented strict social distancing measures and increased testing, which helped contain the spread of the virus."
1038,Scientists discovered a cure for COVID 19.,"The government implemented strict social distancing measures and increased testing, which helped contain the spread of the virus."
1039,They couldn't work hard,The company faced a major financial crisis and had to abandon the project.
1040,The technology caused serious safety problems with the appliances.,The company faced a major financial crisis and had to abandon the project.
1041,The new technology was very glitchy and buggy.,The company faced a major financial crisis and had to abandon the project.
1042,The new technology fails to work.,The company faced a major financial crisis and had to abandon the project.
1043,People were okay with the politician switching because his views were seen as pretty in the middle to begin with.,The politician was able to successfully explain his decision to his constituents and they accepted his explanation.
1044,The politician won back the support of all the people who were unhappy.,The politician was able to successfully explain his decision to his constituents and they accepted his explanation.
1045,The politician has a lot of support from conservatives in his district.,The politician was able to successfully explain his decision to his constituents and they accepted his explanation.
1046,Conservative voters relish in a former liberal joining their ranks and turn out in droves to vote for him.,The politician was able to successfully explain his decision to his constituents and they accepted his explanation.
1047,Jordan is unable to attract customers after looking silly on the show.,Jordan's business failed to meet the expectations of the Shark Tank investors and they withdrew their support.
1048,The money gets revoked after Jordan insults the investors.,Jordan's business failed to meet the expectations of the Shark Tank investors and they withdrew their support.
1049,The proposal is shot down by the Sharks.,Jordan's business failed to meet the expectations of the Shark Tank investors and they withdrew their support.
1050,The investors rescind the money when it'd discovered the idea was plagiarized.,Jordan's business failed to meet the expectations of the Shark Tank investors and they withdrew their support.
1051,People lost interest in streaming because there's bad internet connection,"The government imposed a tax on streaming subscriptions, making them more expensive."
1052,The streaming subscription companies cut a lot of the programming that they once offered.,"The government imposed a tax on streaming subscriptions, making them more expensive."
1053,The streaming services are merged and the monopoly company starts to raise the price outrageously high.,"The government imposed a tax on streaming subscriptions, making them more expensive."
1054,The streaming services skyrocketed in price.,"The government imposed a tax on streaming subscriptions, making them more expensive."
1055,The company's automation causes a major accident and they are covered with legal and medical bills.,The company failed to invest in the technology and the system was never implemented.
1056,The company reduces staff too much and soon lacks workers.,The company failed to invest in the technology and the system was never implemented.
1057,The company goes bankrupt and closes.,The company failed to invest in the technology and the system was never implemented.
1058,The automation system gets very buggy.,The company failed to invest in the technology and the system was never implemented.
1059,The song reviews badly.,A competing artist released a single with a similar sound and style that became more popular than ABBA's single.
1060,ABBA fans are disappointed in the new single.,A competing artist released a single with a similar sound and style that became more popular than ABBA's single.
1061,A lot of people disliked the single.,A competing artist released a single with a similar sound and style that became more popular than ABBA's single.
1062,Their new single gets bad reviews.,A competing artist released a single with a similar sound and style that became more popular than ABBA's single.
1063,The hospital actually needs you to pay a small fee to join the list.,The hospital provided additional resources to help manage the influx of patients.
1064,Patients all go home because they don't want to wait in line.,The hospital provided additional resources to help manage the influx of patients.
1065,The test results were lost.,The hospital provided additional resources to help manage the influx of patients.
1066,"Because no one knows about the free screenings, no one is taking advantage of them.",The hospital provided additional resources to help manage the influx of patients.
1067,The company failed and Michael filed for bankruptcy.,Michael's corporation went bankrupt due to mismanagement.
1068,"Miserable because of the amount of work to be done, Michael sold his young company.",Michael's corporation went bankrupt due to mismanagement.
1069,Michael is arrested for fraud and corporation goes bankrupt,Michael's corporation went bankrupt due to mismanagement.
1070,The company fails and is shut down.,Michael's corporation went bankrupt due to mismanagement.
1071,They trust each other for keeping things safe,Kenny apologized to his wife and promised to be more responsible with the tickets in the future.
1072,Kenny's wife is no longer annoyed as Kenny booked better seats on the next flight out to Costa Rica 30 minutes later.,Kenny apologized to his wife and promised to be more responsible with the tickets in the future.
1073,They find another flight and soon forget about the issue.,Kenny apologized to his wife and promised to be more responsible with the tickets in the future.
1074,Kenny's wife realizes she still has the tickets and she never actually gave them to Kenny.,Kenny apologized to his wife and promised to be more responsible with the tickets in the future.
1075,Mariam is promoted and decides to stay with the company.,"Miriam's current employer offered her a promotion with a higher salary, making her decide to stay."
1076,Miriam gets no callbacks from her interviews.,"Miriam's current employer offered her a promotion with a higher salary, making her decide to stay."
1077,Miriam's job listing platform account is suspended.,"Miriam's current employer offered her a promotion with a higher salary, making her decide to stay."
1078,students are not like this,The school's budget was cut and the wrestling program was eliminated.
1079,The school advisory committee voted to drop wrestling because it was viewed as too violent.,The school's budget was cut and the wrestling program was eliminated.
1080,The school still refused to enter competitions.,The school's budget was cut and the wrestling program was eliminated.
1081,"The wrestling coach was discovered to be a sexual abuser, and the school didn't want to show off the team's past.",The school's budget was cut and the wrestling program was eliminated.
1082,they shut down it,"The company received a large investment from a venture capital firm, allowing them to hire more staff and complete the project on time."
1083,Customers get even more excited about the project given the long wait.,"The company received a large investment from a venture capital firm, allowing them to hire more staff and complete the project on time."
1084,People still support the product because it is unique.,"The company received a large investment from a venture capital firm, allowing them to hire more staff and complete the project on time."
1085,The start-up company launches the project while there's still plenty of interest in it.,"The company received a large investment from a venture capital firm, allowing them to hire more staff and complete the project on time."
1086,John sprains his ankle and is unable to practice.,Joe got injured during the race and was unable to finish.
1087,Joe does not pass drug test and is banned from triathlon.,Joe got injured during the race and was unable to finish.
1088,Joe strains a quad muscle.,Joe got injured during the race and was unable to finish.
1089,Joe injures himself in a way that will take months to heal.,Joe got injured during the race and was unable to finish.
1090,They never worked hard or become serious,The students were given extra tutoring sessions to help them understand the material better.
1091,The teacher gave the students the wrong lecture.,The students were given extra tutoring sessions to help them understand the material better.
1092,The students have difficulty paying attention to the lecture because it's so early.,The students were given extra tutoring sessions to help them understand the material better.
1093,The students forgot about the lecture.,The students were given extra tutoring sessions to help them understand the material better.
1094,Sandra loses her job and goes bankrupt.,"Sandra's employer changed their policy and required her to work 6 days a week, leaving her with no time to dedicate to her personal business venture."
1095,Sam feels burnt out from work and decides to resign.,"Sandra's employer changed their policy and required her to work 6 days a week, leaving her with no time to dedicate to her personal business venture."
1096,Sandra is burned out by juggling both obligations.,"Sandra's employer changed their policy and required her to work 6 days a week, leaving her with no time to dedicate to her personal business venture."
1097,The business releases a new product that becomes extremely popular.,"The business was able to secure a major investment from a venture capital firm, allowing it to continue operations and avoid bankruptcy."
1098,"The project succeeds, boosting the company's stock share.","The business was able to secure a major investment from a venture capital firm, allowing it to continue operations and avoid bankruptcy."
1099,The trials yield positive results.,"The business was able to secure a major investment from a venture capital firm, allowing it to continue operations and avoid bankruptcy."
1100,The R&D project yields promising results and investors flock to the company.,"The business was able to secure a major investment from a venture capital firm, allowing it to continue operations and avoid bankruptcy."
1101,Mary's parents are able to help her learn correctly.,Mary's parents provided her with additional resources to help her learn the correct pronunciation of words.
1102,She stops speaking in person and instead writes everything out on a notepad,Mary's parents provided her with additional resources to help her learn the correct pronunciation of words.
1103,Mary celebrates her 40th birthday.,Mary's parents provided her with additional resources to help her learn the correct pronunciation of words.
1104,Mary learns herself how to pronounce words.,Mary's parents provided her with additional resources to help her learn the correct pronunciation of words.
1105,The rookie was replaced.,The rookie offensive coordinator was able to develop a successful offensive strategy that allowed the team to remain balanced.
1106,The offensive coordinator was back on the team.,The rookie offensive coordinator was able to develop a successful offensive strategy that allowed the team to remain balanced.
1107,The team got a replacement who was a superstar.,The rookie offensive coordinator was able to develop a successful offensive strategy that allowed the team to remain balanced.
1108,"Jane decided that cloud robotics was too difficult a field, so she decided to become a farmer.",Jane changed her career path and decided to pursue a different field.
1109,Jane discovered a new passion for archaeology which she preferred to cloud robotics.,Jane changed her career path and decided to pursue a different field.
1110,Jane decides to give up on robotics.,Jane changed her career path and decided to pursue a different field.
1111,Jane is no longer interested in cloud robotics.,Jane changed her career path and decided to pursue a different field.
1112,The tourist missed their bus.,The tourist cancelled the reservation due to unforeseen circumstances.
1113,The tourist cancels their reservation.,The tourist cancelled the reservation due to unforeseen circumstances.
1114,The tourist's credit card transaction was declined.,The tourist cancelled the reservation due to unforeseen circumstances.
1115,The tourist's reservation was cancelled.,The tourist cancelled the reservation due to unforeseen circumstances.
1116,Nationwide power outages caused the nation to reconsider it's policy.,The nation experienced a recession and had to cut back on energy conservation investments.
1117,The cost of energy conservation cannot be compensated and the enterprises need to survive at the expense of environment.,The nation experienced a recession and had to cut back on energy conservation investments.
1118,All of the funds were used by corrupt officials.,The nation experienced a recession and had to cut back on energy conservation investments.
1119,More business open and causes smog.,The nation experienced a recession and had to cut back on energy conservation investments.
1120,Many are against smart cities.,"The government failed to provide adequate funding for the project, leading to its failure."
1121,The government finds smart cities financially unsustainable to run.,"The government failed to provide adequate funding for the project, leading to its failure."
1122,No one is interested in moving to the smart cities.,"The government failed to provide adequate funding for the project, leading to its failure."
1123,Other cities are resistant to the concept.,"The government failed to provide adequate funding for the project, leading to its failure."
1124,The ship was knocked loose from where it had sunk to and fell deep into a trench.,The ship was destroyed by a powerful storm before the divers were able to find it.
1125,The wreck of the ship becomes buried deep beneath the floor of the sea.,The ship was destroyed by a powerful storm before the divers were able to find it.
1126,The gold all dispersed and was carried off into the waves.,The ship was destroyed by a powerful storm before the divers were able to find it.
1127,A change in the undersea ecosystem buried the wreckage under the ocean floor.,The ship was destroyed by a powerful storm before the divers were able to find it.
1128,"Jane's boss has to let her go, because despite her training, she just can't master the new template.",Jane encountered technical difficulties while using the new template.
1129,Jane discovers that the new template is confusing and doesn't help her at all.,Jane encountered technical difficulties while using the new template.
1130,Jane accidentally deleted the template from her computer.,Jane encountered technical difficulties while using the new template.
1131,Jane gives up on using the template because it just makes things more complicated.,Jane encountered technical difficulties while using the new template.
1132,A new leader is elected who reinstates the labor laws.,The government implemented a mandatory education policy for all children under the age of 18.
1133,Their parents force them to go back to school.,The government implemented a mandatory education policy for all children under the age of 18.
1134,Amendments are made to labor laws to make sure that children who work must also attend school.,The government implemented a mandatory education policy for all children under the age of 18.
1135,The government enforces labor laws.,The government implemented a mandatory education policy for all children under the age of 18.
1136,Jamal's boss rescinds his PTO approval.,Jamal's wife got a promotion at work and had to take a business trip instead of the anniversary trip.
1137,Jamal's wife broke her leg and became bedridden.,Jamal's wife got a promotion at work and had to take a business trip instead of the anniversary trip.
1138,Jamal lost his job and could no longer pay for the trip.,Jamal's wife got a promotion at work and had to take a business trip instead of the anniversary trip.
1139,His wife said she did not feel like going on a vacation.,Jamal's wife got a promotion at work and had to take a business trip instead of the anniversary trip.
1140,The little boy starts to realize that he suffers from asthma.,The boy sustained an injury that prevented him from continuing to run.
1141,The boy is bored and start to postpone and avoid the hard training.,The boy sustained an injury that prevented him from continuing to run.
1142,The boy trips and sprains his ankle badly.,The boy sustained an injury that prevented him from continuing to run.
1143,The boy gives up on running.,The boy sustained an injury that prevented him from continuing to run.
1144,Eric doesn't really find the trip to be all that special.,Eric passed away before he could share his memories of the trip with his family.
1145,"Eric was robbed at gunpoint at the airport, giving him major trauma.",Eric passed away before he could share his memories of the trip with his family.
1146,Eric is kidnapped and never found during his trip.,Eric passed away before he could share his memories of the trip with his family.
1147,Eric has to cancel his trip to Mexico,Eric passed away before he could share his memories of the trip with his family.
1148,The president is impeached for a financial scandal,The citizens elect a new president with a more progressive leaning who vetoes the bills that were signed by the previous president.
1149,It turns out the election was fraudulent.,The citizens elect a new president with a more progressive leaning who vetoes the bills that were signed by the previous president.
1150,It's discovered that the election process was rampant with fraud.,The citizens elect a new president with a more progressive leaning who vetoes the bills that were signed by the previous president.
1151,The election results are found to be fraudulent.,The citizens elect a new president with a more progressive leaning who vetoes the bills that were signed by the previous president.
1152,Erin gets tired and does not visit the site any more.,Erin found a better job opportunity through a friend's recommendation.
1153,She's discouraged to find out that her enemy works there too.,Erin found a better job opportunity through a friend's recommendation.
1154,Erin is offered a high-paying promotion at work.,Erin found a better job opportunity through a friend's recommendation.
1155,no job listings offer a better salary than her current job,Erin found a better job opportunity through a friend's recommendation.
1156,it is pulled from the app store because it is plagiarized.,The app failed to gain traction and Susan was unable to generate enough revenue to quit her job.
1157,The app starts getting very glitchy.,The app failed to gain traction and Susan was unable to generate enough revenue to quit her job.
1158,The app keeps crashing and nobody buys it.,The app failed to gain traction and Susan was unable to generate enough revenue to quit her job.
1159,Her app gets taken down.,The app failed to gain traction and Susan was unable to generate enough revenue to quit her job.
1160,A foreign government enacts a coup against the new leader.,"The country's economy improved significantly, leading to increased engagement with the global community."
1161,The populist leader has declared war on every country surrounding it.,"The country's economy improved significantly, leading to increased engagement with the global community."
1162,The populist leader is overthrown.,"The country's economy improved significantly, leading to increased engagement with the global community."
1163,It's discovered the election was fraudulent.,"The country's economy improved significantly, leading to increased engagement with the global community."
1164,He fell into despair and was lazy.,Steven got injured and was unable to continue working out.
1165,Steven suffered a severe knee injury.,Steven got injured and was unable to continue working out.
1166,Steven stops working out.,Steven got injured and was unable to continue working out.
1167,Steven decided to switch his focus to practicing soccer.,Steven got injured and was unable to continue working out.
1168,Janie couldn't meet up with the tour because of financial issues,Janie was injured in a biking accident and had to end her tour early.
1169,Janie is tired of biking and goes home.,Janie was injured in a biking accident and had to end her tour early.
1170,Jane has to take a business trip and can’t go on the bike tour.,Janie was injured in a biking accident and had to end her tour early.
1171,She quits the tour because she is exhausted.,Janie was injured in a biking accident and had to end her tour early.
1172,The congressman is found to have been protecting another person for ultimately a noble cause.,The congressman's constituents rallied around him and he was re-elected.
1173,People are blinded when the candidate uses ideology to provoke fear and anger.,The congressman's constituents rallied around him and he was re-elected.
1174,Nobody hears about the scandal.,The congressman's constituents rallied around him and he was re-elected.
1175,Support for the congressman has increased.,The congressman's constituents rallied around him and he was re-elected.
1176,Nobody notices Dave's absence.,"Dave's supervisor gave him a second chance and allowed him to present his ideas again, resulting in a successful presentation and promotion."
1177,The boss discovers that Dave had a family emergency and accepts his excuse.,"Dave's supervisor gave him a second chance and allowed him to present his ideas again, resulting in a successful presentation and promotion."
1178,No one noticed that Dave wasn't there.,"Dave's supervisor gave him a second chance and allowed him to present his ideas again, resulting in a successful presentation and promotion."
1179,Mike got sick of the job because he got a work proposal on another company.,Mike was laid off due to budget cuts.
1180,Mike was accused of stealing.,Mike was laid off due to budget cuts.
1181,The manager of the company realizes that Mike had an affair with his daughter Soeurette and got her pregnant.,Mike was laid off due to budget cuts.
1182,Mike got into a blowout argument with the managers.,Mike was laid off due to budget cuts.
1183,The pictures are bad quality.,The family lost the memory card with all the pictures on it.
1184,Their camera is stolen at the airport and they lose all their photos.,The family lost the memory card with all the pictures on it.
1185,The family accidentally erases the photos.,The family lost the memory card with all the pictures on it.
1186,The pictures get erased from the camera's memory by accident.,The family lost the memory card with all the pictures on it.
1187,Jonah has helped her team win many games.,Jonah's coach gave him a second chance and he improved his performance.
1188,Jonah is named Player of the Week in the league.,Jonah's coach gave him a second chance and he improved his performance.
1189,The coach was replaced because the coach used fake certification.,Jonah's coach gave him a second chance and he improved his performance.
1190,Jonah takes the advice from the coach.,Jonah's coach gave him a second chance and he improved his performance.
1191,It was found that the arm wasn't really broken.,Ram underwent physical therapy and his arm healed without needing a cast.
1192,X-ray reveals no fracture.,Ram underwent physical therapy and his arm healed without needing a cast.
1193,Ram goes to the doctor and has his arm amputated.,Ram underwent physical therapy and his arm healed without needing a cast.
1194,The trading began to fail,The company implemented a new policy that focused on increasing diversity within the company.
1195,The company's stock price shoots up so investors are already happy with the company.,The company implemented a new policy that focused on increasing diversity within the company.
1196,The company's leadership fails to acknowledge the investors' concerns.,The company implemented a new policy that focused on increasing diversity within the company.
1197,The company decides it has more pressing priorities than this.,The company implemented a new policy that focused on increasing diversity within the company.
1198,Paul gives up on the diet quickly.,Paul started to consume unhealthy snacks and fast food regularly.
1199,"Instead, Paul begins eating a lot more eggs, dairy and fried chicken.",Paul started to consume unhealthy snacks and fast food regularly.
1200,Paul is still eating a lot of processed food and sugar.,Paul started to consume unhealthy snacks and fast food regularly.
1201,Paul decides to add a lot of desserts and cream to his diet.,Paul started to consume unhealthy snacks and fast food regularly.
1202,The team came up with a plan to carefully test any product they produced to ensure safety.,The Cloud Robotics team conducted rigorous testing and safety protocols before releasing the product to the market.
1203,The product was pulled from the market to do testing on again.,The Cloud Robotics team conducted rigorous testing and safety protocols before releasing the product to the market.
1204,They pulled the product from the market for further safety testing.,The Cloud Robotics team conducted rigorous testing and safety protocols before releasing the product to the market.
1205,The product is introduced to the market.,The Cloud Robotics team conducted rigorous testing and safety protocols before releasing the product to the market.
1206,William figures out what he wants to get from within his company.,"William received a promotion at his current job, which made him reconsider his career objectives."
1207,His boss gives him a massive raise.,"William received a promotion at his current job, which made him reconsider his career objectives."
1208,"William's wife announces she's pregnant, and William decides he cannot afford to switch jobs.","William received a promotion at his current job, which made him reconsider his career objectives."
1209,William is happy at his current job.,"William received a promotion at his current job, which made him reconsider his career objectives."
1210,Bob becomes discouraged and gives up on music.,Bob suffered a debilitating injury that prevented him from continuing his musical studies.
1211,Bob decides he'd rather be an artist than a musician.,Bob suffered a debilitating injury that prevented him from continuing his musical studies.
1212,"Bob realizes his talent is in performance, not composition.",Bob suffered a debilitating injury that prevented him from continuing his musical studies.
1213,Bob decides he's sick of music after all these years.,Bob suffered a debilitating injury that prevented him from continuing his musical studies.
1214,People stop using mergers and acquisitions.,The companies involved in the merger and acquisition faced unexpected financial losses due to market volatility.
1215,The economy tanks and M&A goes quiet.,The companies involved in the merger and acquisition faced unexpected financial losses due to market volatility.
1216,The economy tanks.,The companies involved in the merger and acquisition faced unexpected financial losses due to market volatility.
1217,M&A leads to a decrease in profits.,The companies involved in the merger and acquisition faced unexpected financial losses due to market volatility.
1218,Volunteers plant new trees in the area.,"Reforestation efforts were implemented, leading to a decrease in carbon dioxide levels."
1219,People boycott against new construction.,"Reforestation efforts were implemented, leading to a decrease in carbon dioxide levels."
1220,Volunteers come in to plant new trees.,"Reforestation efforts were implemented, leading to a decrease in carbon dioxide levels."
1221,Volunteers replant all the trees.,"Reforestation efforts were implemented, leading to a decrease in carbon dioxide levels."
1222,Animals were very comfortable despite the forest reduction and see no reason to relocate,Conservation efforts were put in place to protect the wildlife and restore the natural habitat.
1223,The damage to the forest is actually minimal and the housing development is well integrated with the environment.,Conservation efforts were put in place to protect the wildlife and restore the natural habitat.
1224,Volunteers replanted the whole area with trees.,Conservation efforts were put in place to protect the wildlife and restore the natural habitat.
1225,"Wildlife is thriving in the area of the housing development, which was designed to be eco-friendly.",Conservation efforts were put in place to protect the wildlife and restore the natural habitat.
1226,Nick has completely forgotten about the gamification process.,Nick was offered a job at a major gaming company and decided to take it instead of launching his own game.
1227,Nick is employed by a supermarket chain to create a gamified customer loyalty program.,Nick was offered a job at a major gaming company and decided to take it instead of launching his own game.
1228,Nick gets bored of gamification.,Nick was offered a job at a major gaming company and decided to take it instead of launching his own game.
1229,Nick grows bored of his game and doesn't finish it.,Nick was offered a job at a major gaming company and decided to take it instead of launching his own game.
1230,Their manager becomes lazy and couldn't achieve anything,"The company's stock prices dropped significantly, leading to a decrease in public interest in investing."
1231,The company goes bankrupt.,"The company's stock prices dropped significantly, leading to a decrease in public interest in investing."
1232,The CEO purchases a majority share.,"The company's stock prices dropped significantly, leading to a decrease in public interest in investing."
1233,The NYSE changes its mind about the approval.,"The company's stock prices dropped significantly, leading to a decrease in public interest in investing."
